# Sensor: Sensor Generator
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	
Time [s]	Power (electrical) [k W]	Torque [Nm]	Torque on main shaft [k Nm]	Torque diff. on main shaft [k Nm]	RPM [rpm]	Filtered RPM [rpm]	Electricity production [k Wh]	Region []
462.475	5037.34	45317.9	4395.84	1203.52	1124.43	1116.09	639.631	3
462.5	5038.66	45303.9	4394.48	1213.34	1125.07	1116.44	639.666	3
462.525	5039.81	45289.4	4393.07	1225.26	1125.68	1116.79	639.701	3
462.55	5040.85	45274.6	4391.64	1240.97	1126.29	1117.16	639.736	3
462.575	5041.86	45259.4	4390.16	1260.98	1126.89	1117.53	639.771	3
462.6	5042.9	45243.9	4388.66	1283.22	1127.51	1117.92	639.806	3
462.625	5044.08	45227.9	4387.11	1304.99	1128.17	1118.31	639.841	3
462.65	5045.47	45211.4	4385.51	1326.41	1128.89	1118.72	639.876	3
462.675	5047.1	45194.4	4383.85	1347.9	1129.68	1119.14	639.911	3
462.7	5048.93	45176.6	4382.13	1369.46	1130.54	1119.58	639.946	3
462.725	5050.86	45158.2	4380.35	1391.13	1131.43	1120.04	639.981	3
462.75	5052.83	45139.1	4378.5	1412.69	1132.35	1120.51	640.016	3
462.775	5054.81	45119.3	4376.57	1434.07	1133.29	1121	640.051	3
462.8	5056.72	45098.8	4374.59	1455.12	1134.24	1121.51	640.086	3
462.825	5058.52	45077.7	4372.53	1475.78	1135.17	1122.04	640.121	3
462.85	5060.16	45056	4370.43	1496.02	1136.09	1122.58	640.157	3
462.875	5061.61	45033.7	4368.27	1515.84	1136.97	1123.13	640.192	3
462.9	5062.86	45011	4366.07	1535.25	1137.83	1123.7	640.227	3
462.925	5063.97	44988	4363.83	1554.2	1138.66	1124.28	640.262	3
462.95	5065.04	44964.5	4361.56	1572.66	1139.49	1124.86	640.297	3
462.975	5066.16	44940.7	4359.25	1590.55	1140.35	1125.46	640.332	3
463	5067.36	44916.5	4356.9	1607.74	1141.24	1126.07	640.368	3
463.025	5068.66	44891.8	4354.5	1624.16	1142.16	1126.69	640.403	3
463.05	5070.08	44866.6	4352.06	1639.74	1143.12	1127.32	640.438	3
463.075	5071.63	44840.8	4349.56	1654.41	1144.12	1127.97	640.473	3
463.1	5073.29	44814.5	4347.01	1668.13	1145.17	1128.63	640.508	3
463.125	5075.05	44787.6	4344.39	1680.86	1146.26	1129.31	640.544	3
463.15	5076.84	44760	4341.72	1692.53	1147.37	1130	640.579	3
463.175	5078.57	44731.8	4338.99	1703.13	1148.48	1130.71	640.614	3
463.2	5080.14	44703.1	4336.2	1712.68	1149.58	1131.44	640.65	3
463.225	5081.51	44673.9	4333.37	1721.2	1150.64	1132.18	640.685	3
463.25	5082.68	44644.3	4330.5	1728.73	1151.67	1132.93	640.72	3
463.275	5083.68	44614.4	4327.6	1735.29	1152.66	1133.69	640.755	3
463.3	5084.54	44584.2	4324.67	1740.83	1153.64	1134.46	640.791	3
463.325	5085.28	44553.7	4321.71	1745.09	1154.6	1135.23	640.826	3
463.35	5085.97	44523	4318.74	1747.75	1155.55	1136.02	640.861	3
463.375	5086.63	44492.2	4315.74	1747.34	1156.5	1136.81	640.897	3
463.4	5087.32	44461	4312.72	1742.16	1157.47	1137.6	640.932	3
463.425	5088.11	44429.7	4309.68	1736.57	1158.46	1138.4	640.967	3
463.45	5089.03	44398	4306.6	1732.39	1159.5	1139.22	641.003	3
463.475	5090.08	44365.9	4303.5	1728.19	1160.58	1140.04	641.038	3
463.5	5091.17	44333.5	4300.35	1722.01	1161.68	1140.87	641.073	3
463.525	5092.27	44300.8	4297.17	1712.87	1162.78	1141.72	641.109	3
463.55	5093.31	44267.7	4293.96	1700.06	1163.89	1142.57	641.144	3
463.575	5094.26	44234.2	4290.72	1682.92	1164.99	1143.43	641.179	3
463.6	5095.08	44200.5	4287.45	1660.65	1166.06	1144.31	641.215	3
463.625	5095.7	44166.7	4284.17	1632.35	1167.1	1145.18	641.25	3
463.65	5096.06	44132.7	4280.87	1597.21	1168.08	1146.06	641.286	3
463.675	5096.15	44098.7	4277.57	1554.75	1169	1146.95	641.321	3
463.7	5096	44064.8	4274.28	1505.33	1169.87	1147.83	641.356	3
463.725	5095.7	44031	4271.01	1450.97	1170.7	1148.71	641.392	3
463.75	5095.33	43997.4	4267.74	1396.3	1171.51	1149.59	641.427	3
463.775	5094.94	43963.9	4264.5	1349.03	1172.31	1150.46	641.463	3
463.8	5094.57	43930.6	4261.27	1319.05	1173.11	1151.34	641.498	3
463.825	5094.25	43897.4	4258.05	1315.16	1173.93	1152.21	641.533	3
463.85	5094	43864.4	4254.85	1340.5	1174.75	1153.07	641.569	3
463.875	5093.84	43831.4	4251.65	1389.74	1175.6	1153.94	641.604	3
463.9	5093.82	43798.5	4248.45	1450.71	1176.48	1154.81	641.639	3
463.925	5093.93	43765.5	4245.26	1509.59	1177.39	1155.68	641.675	3
463.95	5094.14	43732.5	4242.05	1555.98	1178.33	1156.55	641.71	3
463.975	5094.38	43699.5	4238.85	1584.96	1179.28	1157.43	641.746	3
464	5094.62	43666.3	4235.63	1596.18	1180.22	1158.3	641.781	3
464.025	5094.82	43633.2	4232.42	1592.09	1181.17	1159.18	641.816	3
464.05	5094.97	43600	4229.2	1576.13	1182.1	1160.07	641.852	3
464.075	5095.05	43566.8	4225.98	1551.86	1183.02	1160.95	641.887	3
464.1	5095.05	43533.6	4222.76	1522.42	1183.92	1161.84	641.922	3
464.125	5094.93	43500.5	4219.55	1490.39	1184.79	1162.72	641.958	3
464.15	5094.64	43467.5	4216.35	1457.7	1185.63	1163.6	641.993	3
464.175	5094.2	43434.7	4213.17	1425.66	1186.42	1164.48	642.029	3
464.2	5093.67	43402.1	4210.01	1395.09	1187.19	1165.36	642.064	3
464.225	5093.12	43369.8	4206.87	1366.39	1187.94	1166.23	642.099	3
464.25	5092.57	43337.6	4203.75	1340.67	1188.7	1167.09	642.135	3
464.275	5092.02	43305.7	4200.65	1319.33	1189.45	1167.95	642.17	3
464.3	5091.49	43273.9	4197.57	1300.16	1190.19	1168.81	642.205	3
464.325	5090.96	43242.4	4194.51	1281.1	1190.94	1169.66	642.241	3
464.35	5090.47	43211.1	4191.47	1261.89	1191.69	1170.51	642.276	3
464.375	5090.05	43179.9	4188.45	1242.49	1192.45	1171.35	642.311	3
464.4	5089.71	43148.9	4185.44	1222.88	1193.23	1172.2	642.347	3
464.425	5089.35	43118	4182.44	1202.85	1194	1173.04	642.382	3
464.45	5088.89	43087.3	4179.46	1182.22	1194.74	1173.87	642.418	3
464.475	5088.32	43056.8	4176.51	1160.92	1195.45	1174.7	642.453	3
464.5	5087.65	43026.6	4173.58	1139.07	1196.14	1175.53	642.488	3
464.525	5086.91	42996.6	4170.67	1116.43	1196.79	1176.35	642.524	3
464.55	5086.11	42966.9	4167.79	1093.24	1197.43	1177.16	642.559	3
464.575	5085.27	42937.6	4164.95	1069.54	1198.05	1177.96	642.594	3
464.6	5084.38	42908.6	4162.13	1045.37	1198.65	1178.76	642.629	3
464.625	5083.43	42879.9	4159.35	1020.75	1199.23	1179.55	642.665	3
464.65	5082.45	42851.6	4156.6	995.718	1199.79	1180.33	642.7	3
464.675	5081.53	42823.6	4153.89	970.278	1200.36	1181.1	642.735	3
464.7	5080.68	42795.9	4151.2	944.41	1200.93	1181.86	642.771	3
464.725	5079.88	42768.5	4148.55	918.083	1201.51	1182.62	642.806	3
464.75	5079.07	42741.4	4145.92	891.293	1202.08	1183.37	642.841	3
464.775	5078.23	42714.7	4143.32	864.048	1202.64	1184.11	642.876	3
464.8	5077.34	42688.2	4140.75	836.38	1203.17	1184.85	642.912	3
464.825	5076.39	42662.1	4138.22	808.296	1203.68	1185.57	642.947	3
464.85	5075.38	42636.3	4135.72	779.682	1204.17	1186.29	642.982	3
464.875	5074.31	42610.9	4133.26	750.377	1204.63	1186.99	643.017	3
464.9	5073.15	42586	4130.84	720.595	1205.06	1187.69	643.053	3
464.925	5071.86	42561.5	4128.46	689.612	1205.45	1188.37	643.088	3
464.95	5070.45	42537.4	4126.13	657.547	1205.8	1189.04	643.123	3
464.975	5068.99	42513.9	4123.85	623.843	1206.12	1189.7	643.158	3
465	5067.52	42490.9	4121.62	588.016	1206.42	1190.35	643.193	3
465.025	5066.07	42468.5	4119.44	550.487	1206.71	1190.98	643.229	3
465.05	5064.65	42446.5	4117.31	514.965	1207	1191.59	643.264	3
465.075	5063.26	42425	4115.22	481.385	1207.28	1192.2	643.299	3
465.1	5061.87	42403.9	4113.18	447.223	1207.55	1192.79	643.334	3
465.125	5060.49	42383.4	4111.19	411.343	1207.8	1193.37	643.369	3
465.15	5059.13	42363.3	4109.24	373.36	1208.05	1193.93	643.404	3
465.175	5057.81	42343.7	4107.34	332.817	1208.3	1194.48	643.44	3
465.2	5056.49	42324.5	4105.48	289.154	1208.53	1195.03	643.475	3
465.225	5055.07	42305.9	4103.67	241.684	1208.72	1195.55	643.51	3
465.25	5053.49	42287.7	4101.91	189.615	1208.86	1196.07	643.545	3
465.275	5051.74	42270.2	4100.21	132.308	1208.94	1196.56	643.58	3
465.3	5049.86	42253.3	4098.57	69.507	1208.98	1197.04	643.615	3
465.325	5047.89	42237.1	4097	1.80624	1208.97	1197.5	643.65	3
465.35	5045.86	42221.6	4095.5	-68.6166	1208.93	1197.94	643.685	3
465.375	5043.79	42206.8	4094.06	-137.105	1208.86	1198.36	643.72	3
465.4	5041.66	42192.7	4092.69	-196.373	1208.75	1198.76	643.755	3
465.425	5039.48	42179.4	4091.4	-237.761	1208.61	1199.14	643.79	3
465.45	5037.34	42166.7	4090.17	-254.432	1208.46	1199.5	643.825	3
465.475	5035.3	42154.8	4089.02	-245.195	1208.31	1199.84	643.86	3
465.5	5033.39	42143.6	4087.92	-216.221	1208.17	1200.16	643.895	3
465.525	5031.6	42132.9	4086.89	-178.875	1208.05	1200.46	643.93	3
465.55	5029.9	42122.8	4085.91	-144.796	1207.93	1200.75	643.965	3
465.575	5028.29	42113.2	4084.99	-121.993	1207.82	1201.02	644	3
465.6	5026.73	42104.2	4084.11	-113.71	1207.7	1201.28	644.035	3
465.625	5025.26	42095.7	4083.28	-119.508	1207.59	1201.52	644.07	3
465.65	5023.87	42087.7	4082.5	-136.764	1207.49	1201.75	644.105	3
465.675	5022.52	42080.1	4081.77	-162.287	1207.38	1201.97	644.139	3
465.7	5021.13	42072.9	4081.08	-192.981	1207.25	1202.17	644.174	3
465.725	5019.65	42066.3	4080.43	-226.235	1207.09	1202.36	644.209	3
465.75	5018.06	42060.2	4079.84	-259.917	1206.88	1202.53	644.244	3
465.775	5016.39	42054.7	4079.31	-292.577	1206.64	1202.69	644.279	3
465.8	5014.69	42049.8	4078.83	-323.296	1206.37	1202.83	644.314	3
465.825	5012.98	42045.4	4078.4	-351.563	1206.08	1202.96	644.348	3
465.85	5011.25	42041.6	4078.04	-377.182	1205.78	1203.07	644.383	3
465.875	5009.53	42038.4	4077.72	-399.78	1205.45	1203.16	644.418	3
465.9	5007.81	42035.8	4077.47	-418.097	1205.11	1203.23	644.453	3
465.925	5006.14	42033.7	4077.27	-433.353	1204.77	1203.29	644.488	3
465.95	5004.6	42032.2	4077.12	-447.46	1204.45	1203.34	644.522	3
465.975	5003.21	42031.1	4077.01	-460.938	1204.14	1203.37	644.557	3
466	5001.95	42030.4	4076.95	-473.845	1203.86	1203.39	644.592	3
466.025	5000.78	42030.2	4076.93	-486.414	1203.58	1203.4	644.627	3
466.05	4999.62	42030.3	4076.94	-498.648	1203.3	1203.39	644.661	3
466.075	4998.44	42030.8	4076.99	-510.633	1203	1203.38	644.696	3
466.1	4997.25	42031.7	4077.08	-522.497	1202.69	1203.35	644.731	3
466.125	4996.06	42033.1	4077.21	-534.289	1202.36	1203.31	644.765	3
466.15	4994.86	42034.8	4077.38	-545.736	1202.03	1203.26	644.8	3
466.175	4993.61	42036.9	4077.58	-556.927	1201.66	1203.2	644.835	3
466.2	4992.3	42039.5	4077.84	-567.832	1201.27	1203.13	644.869	3
466.225	4990.92	42042.6	4078.13	-578.264	1200.86	1203.04	644.904	3
466.25	4989.54	42046.1	4078.47	-588.206	1200.42	1202.94	644.939	3
466.275	4988.23	42050.1	4078.86	-597.671	1199.99	1202.83	644.973	3
466.3	4987.02	42054.5	4079.28	-606.689	1199.58	1202.7	645.008	3
466.325	4985.91	42059.2	4079.74	-615.335	1199.18	1202.56	645.043	3
466.35	4984.87	42064.3	4080.24	-623.674	1198.78	1202.42	645.077	3
466.375	4983.86	42069.7	4080.76	-631.75	1198.38	1202.26	645.112	3
466.4	4982.91	42075.5	4081.32	-639.595	1197.99	1202.1	645.146	3
466.425	4982.01	42081.6	4081.91	-647.415	1197.6	1201.93	645.181	3
466.45	4981.17	42087.9	4082.53	-655.215	1197.22	1201.74	645.216	3
466.475	4980.34	42094.5	4083.17	-662.87	1196.83	1201.56	645.25	3
466.5	4979.47	42101.5	4083.84	-670.875	1196.43	1201.36	645.285	3
466.525	4978.51	42108.7	4084.54	-679.121	1195.99	1201.15	645.319	3
466.55	4977.46	42116.3	4085.28	-687.992	1195.52	1200.93	645.354	3
466.575	4976.37	42124.3	4086.05	-697.563	1195.03	1200.71	645.389	3
466.6	4975.28	42132.6	4086.86	-708.273	1194.53	1200.47	645.423	3
466.625	4974.22	42141.3	4087.71	-719.935	1194.03	1200.22	645.458	3
466.65	4973.17	42150.4	4088.59	-729.706	1193.53	1199.96	645.492	3
466.675	4972.15	42159.8	4089.5	-737.141	1193.01	1199.7	645.527	3
466.7	4971.18	42169.5	4090.44	-744.441	1192.51	1199.42	645.561	3
466.725	4970.28	42179.5	4091.42	-752.724	1192.01	1199.13	645.596	3
466.75	4969.49	42189.9	4092.42	-762.349	1191.53	1198.84	645.63	3
466.775	4968.82	42200.4	4093.44	-773.727	1191.07	1198.54	645.665	3
466.8	4968.21	42211.1	4094.48	-787.307	1190.62	1198.24	645.699	3
466.825	4967.59	42222.1	4095.54	-803.607	1190.16	1197.92	645.734	3
466.85	4966.88	42233.3	4096.63	-823.197	1189.67	1197.61	645.768	3
466.875	4966.08	42244.8	4097.74	-846.608	1189.16	1197.28	645.803	3
466.9	4965.21	42256.5	4098.89	-874.172	1188.62	1196.95	645.837	3
466.925	4964.3	42268.6	4100.06	-905.709	1188.06	1196.61	645.872	3
466.95	4963.32	42281.1	4101.26	-940.071	1187.48	1196.25	645.906	3
466.975	4962.28	42293.8	4102.5	-974.581	1186.87	1195.89	645.941	3
467	4961.16	42307	4103.78	-1004.67	1186.23	1195.52	645.975	3
467.025	4960	42320.5	4105.09	-1024.14	1185.58	1195.14	646.009	3
467.05	4958.89	42334.5	4106.44	-1026.69	1184.92	1194.74	646.044	3
467.075	4957.88	42348.8	4107.83	-1008.38	1184.28	1194.34	646.078	3
467.1	4957.02	42363.3	4109.24	-970.075	1183.67	1193.93	646.113	3
467.125	4956.29	42378.2	4110.68	-917.681	1183.08	1193.51	646.147	3
467.15	4955.68	42393.2	4112.14	-860.1	1182.51	1193.09	646.182	3
467.175	4955.18	42408.4	4113.62	-805.891	1181.97	1192.66	646.216	3
467.2	4954.81	42423.8	4115.11	-760.818	1181.45	1192.23	646.25	3
467.225	4954.56	42439.2	4116.61	-727.233	1180.97	1191.8	646.285	3
467.25	4954.43	42454.7	4118.11	-704.85	1180.5	1191.36	646.319	3
467.275	4954.35	42470.2	4119.61	-691.686	1180.05	1190.93	646.354	3
467.3	4954.27	42485.8	4121.12	-685.264	1179.6	1190.49	646.388	3
467.325	4954.14	42501.4	4122.64	-683.155	1179.14	1190.05	646.422	3
467.35	4953.94	42517.1	4124.16	-683.156	1178.65	1189.61	646.457	3
467.375	4953.7	42532.9	4125.69	-683.599	1178.16	1189.17	646.491	3
467.4	4953.45	42548.7	4127.23	-683.295	1177.66	1188.73	646.526	3
467.425	4953.17	42564.7	4128.77	-681.449	1177.15	1188.28	646.56	3
467.45	4952.88	42580.7	4130.33	-677.597	1176.64	1187.84	646.594	3
467.475	4952.6	42596.9	4131.9	-671.551	1176.13	1187.38	646.629	3
467.5	4952.35	42613.2	4133.48	-662.974	1175.62	1186.93	646.663	3
467.525	4952.19	42629.5	4135.06	-650.571	1175.13	1186.48	646.698	3
467.55	4952.15	42645.8	4136.65	-635.343	1174.67	1186.02	646.732	3
467.575	4952.25	42662.1	4138.23	-619.242	1174.25	1185.57	646.766	3
467.6	4952.48	42678.4	4139.8	-602.793	1173.85	1185.12	646.801	3
467.625	4952.8	42694.5	4141.37	-586.02	1173.49	1184.67	646.835	3
467.65	4953.19	42710.5	4142.92	-569.102	1173.14	1184.23	646.87	3
467.675	4953.62	42726.4	4144.46	-552.01	1172.8	1183.79	646.904	3
467.7	4954.04	42742.1	4145.99	-534.596	1172.47	1183.35	646.938	3
467.725	4954.46	42757.7	4147.5	-517.322	1172.14	1182.92	646.973	3
467.75	4954.86	42773.2	4149	-499.849	1171.81	1182.49	647.007	3
467.775	4955.2	42788.5	4150.49	-482.117	1171.48	1182.07	647.042	3
467.8	4955.51	42803.8	4151.97	-464.347	1171.13	1181.65	647.076	3
467.825	4955.78	42818.9	4153.44	-446.271	1170.78	1181.23	647.11	3
467.85	4956.07	42834	4154.9	-427.889	1170.44	1180.81	647.145	3
467.875	4956.4	42849	4156.35	-409.218	1170.11	1180.4	647.179	3
467.9	4956.8	42863.8	4157.79	-390.28	1169.8	1179.99	647.214	3
467.925	4957.3	42878.5	4159.21	-371.137	1169.51	1179.59	647.248	3
467.95	4957.89	42892.9	4160.61	-351.855	1169.26	1179.19	647.283	3
467.975	4958.56	42907.2	4161.99	-332.517	1169.03	1178.8	647.317	3
468	4959.31	42921.1	4163.35	-313.191	1168.82	1178.41	647.351	3
468.025	4960.11	42934.9	4164.68	-293.898	1168.64	1178.04	647.386	3
468.05	4960.96	42948.3	4165.98	-274.683	1168.48	1177.67	647.42	3
468.075	4961.82	42961.4	4167.26	-255.59	1168.32	1177.31	647.455	3
468.1	4962.65	42974.3	4168.5	-236.688	1168.16	1176.96	647.489	3
468.125	4963.41	42986.9	4169.73	-218.15	1168	1176.61	647.524	3
468.15	4964.12	42999.2	4170.92	-199.747	1167.83	1176.27	647.558	3
468.175	4964.77	43011.4	4172.1	-181.918	1167.66	1175.94	647.593	3
468.2	4965.39	43023.3	4173.26	-164.753	1167.48	1175.62	647.627	3
468.225	4966	43035	4174.39	-148.628	1167.3	1175.3	647.662	3
468.25	4966.62	43046.5	4175.51	-134.17	1167.14	1174.98	647.696	3
468.275	4967.26	43057.8	4176.61	-121.787	1166.98	1174.67	647.731	3
468.3	4967.96	43068.8	4177.68	-108.731	1166.85	1174.37	647.765	3
468.325	4968.73	43079.6	4178.72	-93.6339	1166.74	1174.08	647.8	3
468.35	4969.59	43090.1	4179.74	-77.784	1166.65	1173.79	647.834	3
468.375	4970.53	43100.3	4180.73	-63.0608	1166.6	1173.52	647.869	3
468.4	4971.52	43110.1	4181.68	-50.1151	1166.57	1173.25	647.903	3
468.425	4972.55	43119.6	4182.6	-39.3809	1166.55	1172.99	647.938	3
468.45	4973.59	43128.7	4183.49	-31.3205	1166.55	1172.74	647.972	3
468.475	4974.59	43137.5	4184.34	-26.4742	1166.54	1172.5	648.007	3
468.5	4975.5	43146	4185.16	-25.443	1166.53	1172.27	648.041	3
468.525	4976.3	43154.2	4185.96	-28.809	1166.49	1172.05	648.076	3
468.55	4976.99	43162.1	4186.73	-36.9491	1166.44	1171.84	648.11	3
468.575	4977.58	43169.9	4187.48	-49.7798	1166.37	1171.62	648.145	3
468.6	4978.1	43177.5	4188.21	-66.3182	1166.29	1171.42	648.18	3
468.625	4978.57	43184.9	4188.93	-84.1786	1166.2	1171.22	648.214	3
468.65	4979.03	43192.1	4189.64	-99.1261	1166.11	1171.02	648.249	3
468.675	4979.48	43199.2	4190.32	-105.174	1166.02	1170.83	648.283	3
468.7	4979.99	43206.1	4191	-95.7761	1165.96	1170.64	648.318	3
468.725	4980.57	43212.9	4191.65	-66.1545	1165.91	1170.46	648.352	3
468.75	4981.24	43219.4	4192.28	-15.7857	1165.89	1170.28	648.387	3
468.775	4982.02	43225.6	4192.88	50.5638	1165.91	1170.11	648.422	3
468.8	4982.89	43231.5	4193.46	124.42	1165.95	1169.95	648.456	3
468.825	4983.84	43237.1	4194	196.734	1166.02	1169.8	648.491	3
468.85	4984.88	43242.3	4194.51	260.638	1166.12	1169.66	648.526	3
468.875	4985.99	43247.2	4194.98	312.572	1166.25	1169.53	648.56	3
468.9	4987.17	43251.6	4195.41	352.035	1166.41	1169.41	648.595	3
468.925	4988.39	43255.7	4195.8	380.393	1166.59	1169.3	648.629	3
468.95	4989.61	43259.3	4196.15	399.964	1166.77	1169.2	648.664	3
468.975	4990.81	43262.5	4196.46	413.316	1166.97	1169.12	648.699	3
469	4991.98	43265.2	4196.73	422.638	1167.17	1169.04	648.733	3
469.025	4993.11	43267.6	4196.96	429.892	1167.37	1168.98	648.768	3
469.05	4994.2	43269.6	4197.15	436.513	1167.57	1168.92	648.803	3
469.075	4995.24	43271.3	4197.31	443.502	1167.77	1168.88	648.837	3
469.1	4996.25	43272.6	4197.44	451.486	1167.97	1168.84	648.872	3
469.125	4997.24	43273.5	4197.53	460.803	1168.17	1168.82	648.907	3
469.15	4998.22	43274.1	4197.59	472.881	1168.39	1168.8	648.942	3
469.175	4999.22	43274.4	4197.62	488.699	1168.61	1168.79	648.976	3
469.2	5000.25	43274.3	4197.61	505.836	1168.86	1168.8	649.011	3
469.225	5001.33	43273.9	4197.57	522.445	1169.12	1168.81	649.046	3
469.25	5002.48	43273	4197.48	538.483	1169.41	1168.83	649.08	3
469.275	5003.69	43271.7	4197.36	553.977	1169.73	1168.87	649.115	3
469.3	5004.94	43270	4197.19	568.797	1170.07	1168.91	649.15	3
469.325	5006.18	43267.9	4196.98	583.071	1170.42	1168.97	649.185	3
469.35	5007.38	43265.3	4196.74	596.674	1170.77	1169.04	649.219	3
469.375	5008.56	43262.4	4196.45	609.541	1171.12	1169.12	649.254	3
469.4	5009.71	43259	4196.12	621.603	1171.48	1169.21	649.289	3
469.425	5010.82	43255.2	4195.76	632.973	1171.84	1169.31	649.324	3
469.45	5011.89	43251.1	4195.36	643.651	1172.21	1169.42	649.359	3
469.475	5012.91	43246.6	4194.92	653.636	1172.57	1169.55	649.393	3
469.5	5013.89	43241.8	4194.46	662.952	1172.92	1169.68	649.428	3
469.525	5014.84	43236.7	4193.96	671.567	1173.29	1169.81	649.463	3
469.55	5015.8	43231.2	4193.43	679.484	1173.66	1169.96	649.498	3
469.575	5016.8	43225.4	4192.86	686.659	1174.05	1170.12	649.533	3
469.6	5017.82	43219.2	4192.27	693.033	1174.46	1170.29	649.568	3
469.625	5018.82	43212.7	4191.63	698.545	1174.87	1170.46	649.602	3
469.65	5019.82	43205.9	4190.97	703.179	1175.29	1170.65	649.637	3
469.675	5020.8	43198.7	4190.27	706.911	1175.72	1170.84	649.672	3
469.7	5021.76	43191.1	4189.54	709.72	1176.14	1171.05	649.707	3
469.725	5022.69	43183.3	4188.78	711.587	1176.58	1171.26	649.742	3
469.75	5023.58	43175.1	4187.99	712.462	1177.01	1171.48	649.777	3
469.775	5024.41	43166.7	4187.17	712.31	1177.43	1171.71	649.812	3
469.8	5025.15	43158	4186.32	711.135	1177.84	1171.95	649.847	3
469.825	5025.8	43149.1	4185.46	708.932	1178.24	1172.19	649.882	3
469.85	5026.4	43139.9	4184.57	705.531	1178.63	1172.44	649.916	3
469.875	5026.96	43130.6	4183.67	700.933	1179.01	1172.69	649.951	3
469.9	5027.49	43121.1	4182.75	694.639	1179.4	1172.95	649.986	3
469.925	5027.99	43111.5	4181.81	685.575	1179.78	1173.21	650.021	3
469.95	5028.46	43101.6	4180.86	672.055	1180.16	1173.48	650.056	3
469.975	5028.9	43091.6	4179.89	657.941	1180.54	1173.75	650.091	3
470	5029.32	43081.5	4178.91	645.276	1180.91	1174.03	650.126	3
470.025	5029.72	43071.3	4177.91	632.925	1181.29	1174.31	650.161	3
470.05	5030.12	43060.9	4176.91	619.037	1181.67	1174.59	650.196	3
470.075	5030.48	43050.4	4175.89	602.661	1182.04	1174.88	650.231	3
470.1	5030.79	43039.7	4174.86	583.107	1182.4	1175.17	650.266	3
470.125	5031.04	43029	4173.82	559.736	1182.76	1175.46	650.301	3
470.15	5031.22	43018.3	4172.77	531.857	1183.1	1175.75	650.336	3
470.175	5031.31	43007.5	4171.73	498.773	1183.41	1176.05	650.371	3
470.2	5031.28	42996.7	4170.68	459.883	1183.7	1176.34	650.405	3
470.225	5031.13	42986	4169.64	415.06	1183.96	1176.64	650.44	3
470.25	5030.87	42975.4	4168.61	365.114	1184.19	1176.93	650.475	3
470.275	5030.49	42964.9	4167.59	312.422	1184.39	1177.22	650.51	3
470.3	5030.04	42954.5	4166.59	261.618	1184.57	1177.5	650.545	3
470.325	5029.53	42944.4	4165.6	219.628	1184.73	1177.78	650.58	3
470.35	5028.99	42934.4	4164.64	194.454	1184.88	1178.05	650.615	3
470.375	5028.42	42924.6	4163.69	192.386	1185.02	1178.32	650.65	3
470.4	5027.85	42915.1	4162.76	214.671	1185.15	1178.58	650.685	3
470.425	5027.31	42905.7	4161.85	255.963	1185.28	1178.84	650.72	3
470.45	5026.83	42896.4	4160.95	306.003	1185.42	1179.09	650.755	3
470.475	5026.44	42887.4	4160.07	353.841	1185.58	1179.34	650.79	3
470.5	5026.12	42878.4	4159.2	391.425	1185.75	1179.59	650.825	3
470.525	5025.9	42869.5	4158.34	414.873	1185.95	1179.83	650.859	3
470.55	5025.76	42860.6	4157.48	423.996	1186.16	1180.08	650.894	3
470.575	5025.69	42851.8	4156.63	420.849	1186.38	1180.32	650.929	3
470.6	5025.64	42843	4155.77	408.348	1186.62	1180.56	650.964	3
470.625	5025.58	42834.2	4154.92	389.476	1186.85	1180.81	650.999	3
470.65	5025.46	42825.5	4154.07	366.84	1187.06	1181.05	651.034	3
470.675	5025.27	42816.8	4153.23	342.647	1187.25	1181.29	651.069	3
470.7	5024.96	42808.3	4152.4	318.459	1187.42	1181.52	651.104	3
470.725	5024.53	42799.9	4151.59	295.43	1187.55	1181.75	651.139	3
470.75	5024.01	42791.6	4150.79	274.375	1187.66	1181.98	651.173	3
470.775	5023.4	42783.6	4150.01	256.791	1187.74	1182.2	651.208	3
470.8	5022.74	42775.8	4149.25	243.89	1187.8	1182.42	651.243	3
470.825	5022.07	42768.3	4148.52	233.774	1187.85	1182.63	651.278	3
470.85	5021.43	42760.9	4147.81	223.396	1187.9	1182.83	651.313	3
470.875	5020.86	42753.8	4147.12	212.806	1187.96	1183.03	651.348	3
470.9	5020.38	42746.8	4146.44	202.482	1188.04	1183.22	651.383	3
470.925	5020	42739.9	4145.77	192.405	1188.15	1183.41	651.418	3
470.95	5019.68	42733.2	4145.12	182.636	1188.26	1183.6	651.452	3
470.975	5019.38	42726.6	4144.48	173.016	1188.37	1183.78	651.487	3
471	5019.11	42720	4143.84	163.518	1188.49	1183.96	651.522	3
471.025	5018.83	42713.6	4143.22	153.994	1188.6	1184.14	651.557	3
471.05	5018.54	42707.2	4142.6	144.382	1188.71	1184.32	651.592	3
471.075	5018.19	42701	4142	134.684	1188.8	1184.49	651.627	3
471.1	5017.76	42695	4141.41	124.932	1188.87	1184.66	651.662	3
471.125	5017.25	42689.1	4140.84	115.187	1188.91	1184.82	651.696	3
471.15	5016.66	42683.4	4140.29	105.483	1188.93	1184.98	651.731	3
