# Sensor: Sensor Floater
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:54
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	
Time [s]	Surge (downwind) [m]	Sway (left) [m]	Heave (up) [m]	Roll (about axis) [°]	Pitch (about left axis) [°]	Yaw (about up axis) [°]	Draft [m]
536.475	7.70561	-0.0949418	0.323755	0.285611	3.0927	-0.280083	18.5149
536.5	7.70837	-0.0949228	0.334778	0.285558	3.08728	-0.279997	18.4978
536.525	7.71114	-0.0949047	0.345781	0.285509	3.08189	-0.279892	18.4809
536.55	7.71393	-0.0948874	0.356762	0.285464	3.07653	-0.279759	18.4644
536.575	7.71672	-0.0948712	0.367721	0.285421	3.0712	-0.279595	18.4482
536.6	7.71953	-0.0948559	0.378654	0.285381	3.06592	-0.279402	18.4323
536.625	7.72233	-0.0948417	0.389562	0.285343	3.06067	-0.279188	18.4167
536.65	7.72515	-0.0948287	0.40044	0.285306	3.05547	-0.278963	18.4014
536.675	7.72796	-0.0948168	0.411289	0.285271	3.05033	-0.278737	18.3865
536.7	7.73077	-0.0948063	0.422106	0.285237	3.04526	-0.278523	18.3719
536.725	7.73357	-0.094797	0.43289	0.285204	3.04026	-0.27833	18.3576
536.75	7.73636	-0.0947891	0.443639	0.285173	3.03534	-0.278164	18.3437
536.775	7.73915	-0.0947825	0.454352	0.285145	3.0305	-0.278033	18.3301
536.8	7.74192	-0.0947773	0.465026	0.285119	3.02574	-0.277939	18.3169
536.825	7.74467	-0.0947733	0.47566	0.285096	3.02106	-0.277883	18.304
536.85	7.74741	-0.0947708	0.486251	0.285074	3.01645	-0.277861	18.2914
536.875	7.75013	-0.0947697	0.496799	0.285055	3.01191	-0.277865	18.2793
536.9	7.75282	-0.0947702	0.5073	0.285038	3.00744	-0.27788	18.2674
536.925	7.75549	-0.0947722	0.517753	0.285022	3.00304	-0.277897	18.2559
536.95	7.75813	-0.094776	0.528157	0.285007	2.9987	-0.277904	18.2448
536.975	7.76075	-0.0947815	0.53851	0.284993	2.99443	-0.277896	18.2341
537	7.76333	-0.0947889	0.548809	0.284981	2.99023	-0.277869	18.2237
537.025	7.76587	-0.0947982	0.559052	0.28497	2.98613	-0.277819	18.2137
537.05	7.76838	-0.0948094	0.569236	0.284963	2.98212	-0.277748	18.204
537.075	7.77085	-0.0948227	0.57936	0.284958	2.97821	-0.277662	18.1947
537.1	7.77328	-0.0948379	0.589421	0.284959	2.97442	-0.277565	18.1858
537.125	7.77567	-0.094855	0.599417	0.284964	2.97074	-0.277466	18.1773
537.15	7.77801	-0.0948741	0.609348	0.284974	2.96718	-0.277371	18.1691
537.175	7.78029	-0.094895	0.61921	0.284989	2.96373	-0.277285	18.1613
537.2	7.78253	-0.0949179	0.629002	0.28501	2.96038	-0.27721	18.1539
537.225	7.78471	-0.0949426	0.638722	0.285034	2.95713	-0.277148	18.1469
537.25	7.78684	-0.0949693	0.648365	0.285063	2.95399	-0.277097	18.1402
537.275	7.78891	-0.0949979	0.657931	0.285093	2.95095	-0.277057	18.1339
537.3	7.79092	-0.0950285	0.667416	0.285126	2.94801	-0.277029	18.128
537.325	7.79286	-0.095061	0.676819	0.28516	2.94519	-0.277012	18.1224
537.35	7.79474	-0.0950956	0.686138	0.285195	2.94247	-0.277003	18.1173
537.375	7.79656	-0.095132	0.695372	0.285233	2.93988	-0.277	18.1125
537.4	7.7983	-0.0951701	0.704517	0.285275	2.93742	-0.277001	18.108
537.425	7.79998	-0.0952099	0.713572	0.28532	2.93509	-0.277004	18.104
537.45	7.80158	-0.0952517	0.722534	0.285368	2.93288	-0.277007	18.1003
537.475	7.80311	-0.0952952	0.7314	0.28542	2.93081	-0.277002	18.097
537.5	7.80456	-0.0953405	0.740167	0.285473	2.92886	-0.276985	18.094
537.525	7.80594	-0.0953877	0.748834	0.285528	2.92703	-0.276951	18.0915
537.55	7.80723	-0.095437	0.757399	0.285583	2.92533	-0.276899	18.0893
537.575	7.80845	-0.0954884	0.765859	0.285638	2.92374	-0.276827	18.0874
537.6	7.80958	-0.0955418	0.774213	0.285694	2.92226	-0.276734	18.0859
537.625	7.81062	-0.0955973	0.782459	0.285751	2.92091	-0.276624	18.0848
537.65	7.81158	-0.0956545	0.790593	0.285809	2.91969	-0.276501	18.0841
537.675	7.81246	-0.0957133	0.798613	0.28587	2.9186	-0.276374	18.0836
537.7	7.81324	-0.0957734	0.806517	0.285935	2.91764	-0.276247	18.0836
537.725	7.81393	-0.0958346	0.814302	0.286003	2.91682	-0.276125	18.0839
537.75	7.81453	-0.0958965	0.821966	0.286076	2.91613	-0.27601	18.0846
537.775	7.81504	-0.0959589	0.829507	0.286153	2.91559	-0.275902	18.0856
537.8	7.81545	-0.0960217	0.836923	0.286232	2.91518	-0.275804	18.0869
537.825	7.81576	-0.0960847	0.844212	0.286315	2.91489	-0.275717	18.0886
537.85	7.81598	-0.0961482	0.851372	0.286398	2.91474	-0.275641	18.0906
537.875	7.8161	-0.0962121	0.858399	0.286483	2.9147	-0.275579	18.093
537.9	7.81611	-0.0962768	0.865291	0.286567	2.91478	-0.27553	18.0957
537.925	7.81603	-0.0963425	0.872047	0.286653	2.91498	-0.275491	18.0988
537.95	7.81585	-0.0964091	0.878663	0.286741	2.91528	-0.275457	18.1021
537.975	7.81556	-0.0964767	0.885138	0.286833	2.91571	-0.275423	18.1058
538	7.81517	-0.0965451	0.891469	0.286928	2.91625	-0.275387	18.1098
538.025	7.81467	-0.0966142	0.897655	0.287029	2.9169	-0.275351	18.1141
538.05	7.81407	-0.0966836	0.903694	0.287136	2.91768	-0.275315	18.1188
538.075	7.81336	-0.0967532	0.909583	0.287248	2.91858	-0.275276	18.1237
538.1	7.81255	-0.0968229	0.915319	0.287364	2.9196	-0.275227	18.129
538.125	7.81163	-0.0968928	0.920902	0.287481	2.92074	-0.27516	18.1346
538.15	7.8106	-0.0969628	0.926328	0.287598	2.92199	-0.27507	18.1404
538.175	7.80946	-0.097033	0.931595	0.287714	2.92334	-0.274948	18.1466
538.2	7.80821	-0.0971029	0.936701	0.28783	2.9248	-0.274788	18.153
538.225	7.80686	-0.0971726	0.941644	0.287945	2.92634	-0.274588	18.1598
538.25	7.80539	-0.0972419	0.946423	0.288061	2.92799	-0.274353	18.1668
538.275	7.80382	-0.0973105	0.951035	0.28818	2.92973	-0.274095	18.1741
538.3	7.80214	-0.0973783	0.955479	0.288301	2.93158	-0.273828	18.1816
538.325	7.80035	-0.0974454	0.959753	0.288426	2.93354	-0.27356	18.1895
538.35	7.79846	-0.0975116	0.963853	0.288553	2.93561	-0.273302	18.1976
538.375	7.79646	-0.0975771	0.96778	0.288682	2.9378	-0.273062	18.206
538.4	7.79435	-0.0976424	0.971529	0.288812	2.94011	-0.27285	18.2146
538.425	7.79214	-0.0977075	0.9751	0.288941	2.94253	-0.272672	18.2235
538.45	7.78982	-0.0977729	0.978491	0.289067	2.94507	-0.272525	18.2326
538.475	7.78739	-0.0978389	0.981701	0.289191	2.94769	-0.272407	18.242
538.5	7.78486	-0.0979056	0.984727	0.289314	2.9504	-0.272315	18.2516
538.525	7.78222	-0.0979732	0.987568	0.289435	2.95318	-0.272242	18.2614
538.55	7.77948	-0.0980414	0.990222	0.289557	2.95602	-0.272177	18.2715
538.575	7.77664	-0.09811	0.992689	0.289682	2.95891	-0.272105	18.2818
538.6	7.77369	-0.0981786	0.994965	0.289811	2.96185	-0.272011	18.2923
538.625	7.77064	-0.0982467	0.997049	0.289944	2.96485	-0.271893	18.303
538.65	7.76749	-0.098314	0.99894	0.290081	2.9679	-0.271749	18.314
538.675	7.76424	-0.0983801	1.00064	0.290221	2.97102	-0.271581	18.3251
538.7	7.7609	-0.0984449	1.00214	0.290361	2.9742	-0.27139	18.3364
538.725	7.75746	-0.0985085	1.00344	0.290499	2.97746	-0.271178	18.348
538.75	7.75393	-0.098571	1.00454	0.290634	2.9808	-0.270954	18.3597
538.775	7.75031	-0.0986329	1.00544	0.290765	2.98421	-0.270723	18.3716
538.8	7.7466	-0.0986945	1.00614	0.290893	2.98768	-0.270488	18.3837
538.825	7.7428	-0.098756	1.00664	0.291019	2.9912	-0.270251	18.3959
538.85	7.73892	-0.0988178	1.00694	0.291145	2.99477	-0.270013	18.4083
538.875	7.73495	-0.09888	1.00703	0.291274	2.99837	-0.269776	18.4209
538.9	7.7309	-0.0989427	1.00691	0.291408	3.00199	-0.269543	18.4336
538.925	7.72677	-0.0990058	1.00658	0.291548	3.00564	-0.269314	18.4465
538.95	7.72256	-0.0990693	1.00605	0.291693	3.00932	-0.269088	18.4595
538.975	7.71828	-0.099133	1.00531	0.291843	3.01301	-0.268869	18.4727
539	7.71392	-0.0991965	1.00436	0.291994	3.01674	-0.268654	18.486
539.025	7.70948	-0.0992598	1.0032	0.292143	3.02049	-0.268442	18.4994
539.05	7.70498	-0.0993225	1.00182	0.292288	3.02428	-0.268228	18.5129
539.075	7.7004	-0.0993844	1.00024	0.292427	3.02809	-0.268007	18.5265
539.1	7.69576	-0.0994455	0.998443	0.292559	3.03192	-0.267779	18.5403
539.125	7.69105	-0.0995055	0.996435	0.292685	3.03576	-0.26754	18.5541
539.15	7.68628	-0.0995643	0.994214	0.292806	3.03961	-0.267285	18.5681
539.175	7.68146	-0.0996219	0.99178	0.292926	3.04346	-0.267011	18.5821
539.2	7.67657	-0.099678	0.989132	0.293047	3.04729	-0.266715	18.5962
539.225	7.67163	-0.0997329	0.986273	0.293171	3.05111	-0.266397	18.6104
539.25	7.66664	-0.0997866	0.983202	0.293298	3.05491	-0.26606	18.6247
539.275	7.6616	-0.0998393	0.979919	0.293428	3.05869	-0.265707	18.639
539.3	7.65651	-0.0998914	0.976425	0.29356	3.06245	-0.265344	18.6533
539.325	7.65138	-0.0999431	0.97272	0.293691	3.0662	-0.26498	18.6677
539.35	7.6462	-0.0999946	0.968803	0.29382	3.06993	-0.264623	18.6822
539.375	7.64098	-0.100046	0.964677	0.293945	3.07364	-0.264278	18.6966
539.4	7.63573	-0.100097	0.960342	0.294066	3.07733	-0.263944	18.7111
539.425	7.63043	-0.100147	0.955798	0.294183	3.08098	-0.263621	18.7257
539.45	7.6251	-0.100197	0.951048	0.294298	3.0846	-0.263308	18.7402
539.475	7.61974	-0.100245	0.946091	0.294413	3.08818	-0.263003	18.7547
539.5	7.61435	-0.100292	0.94093	0.29453	3.0917	-0.262706	18.7692
539.525	7.60892	-0.100337	0.935566	0.294648	3.09515	-0.262415	18.7837
539.55	7.60348	-0.10038	0.929999	0.29477	3.09854	-0.26213	18.7982
539.575	7.59801	-0.10042	0.924232	0.294894	3.10185	-0.261849	18.8126
539.6	7.59252	-0.100458	0.918265	0.295019	3.10508	-0.261571	18.827
539.625	7.58702	-0.100494	0.9121	0.295143	3.10823	-0.261295	18.8414
539.65	7.5815	-0.100528	0.905739	0.295264	3.11131	-0.26102	18.8557
539.675	7.57597	-0.10056	0.899184	0.295381	3.1143	-0.260744	18.8699
539.7	7.57042	-0.10059	0.892436	0.295491	3.11722	-0.260468	18.8841
539.725	7.56487	-0.100618	0.885498	0.295597	3.12006	-0.260186	18.8981
539.75	7.55932	-0.100645	0.878372	0.2957	3.12281	-0.259891	18.9121
539.775	7.55375	-0.100671	0.871059	0.295801	3.12547	-0.259575	18.926
539.8	7.54819	-0.100695	0.863562	0.295903	3.12802	-0.259231	18.9398
539.825	7.54262	-0.100719	0.855883	0.296007	3.13047	-0.258851	18.9535
539.85	7.53705	-0.100741	0.848024	0.296114	3.1328	-0.258435	18.9671
539.875	7.53148	-0.100763	0.839988	0.296224	3.13501	-0.257983	18.9805
539.9	7.52592	-0.100784	0.831778	0.296337	3.1371	-0.2575	18.9938
539.925	7.52036	-0.100804	0.823395	0.296449	3.13906	-0.256997	19.0069
539.95	7.5148	-0.100824	0.814843	0.29656	3.1409	-0.256488	19.0199
539.975	7.50925	-0.100841	0.806125	0.296668	3.14262	-0.255982	19.0327
540	7.50372	-0.100858	0.797242	0.296771	3.14423	-0.255488	19.0454
540.025	7.49819	-0.100872	0.788199	0.296871	3.14572	-0.255012	19.0578
540.05	7.49269	-0.100885	0.778997	0.296966	3.1471	-0.25456	19.0701
540.075	7.48719	-0.100895	0.769639	0.297058	3.14837	-0.254136	19.0822
540.1	7.48172	-0.100903	0.760127	0.297147	3.14952	-0.253743	19.0941
540.125	7.47627	-0.10091	0.750466	0.297236	3.15054	-0.25338	19.1058
540.15	7.47084	-0.100915	0.740658	0.297324	3.15143	-0.253043	19.1172
540.175	7.46543	-0.100921	0.730706	0.297413	3.15216	-0.252729	19.1284
540.2	7.46005	-0.100925	0.720615	0.297503	3.15273	-0.25243	19.1394
540.225	7.45469	-0.100931	0.710387	0.297593	3.15313	-0.252138	19.1501
540.25	7.44936	-0.100936	0.700025	0.297684	3.15336	-0.251843	19.1606
540.275	7.44406	-0.100941	0.689532	0.297777	3.15341	-0.251538	19.1708
540.3	7.43879	-0.100946	0.678912	0.297869	3.15329	-0.251219	19.1808
540.325	7.43354	-0.100951	0.668167	0.297959	3.153	-0.250884	19.1905
540.35	7.42833	-0.100955	0.657301	0.298046	3.15256	-0.250529	19.1999
540.375	7.42315	-0.100959	0.646317	0.298131	3.15196	-0.250152	19.209
540.4	7.41801	-0.100963	0.63522	0.298211	3.15121	-0.24975	19.2178
540.425	7.4129	-0.100966	0.624012	0.298288	3.15031	-0.249328	19.2263
540.45	7.40784	-0.100969	0.612697	0.298362	3.14925	-0.248894	19.2345
540.475	7.40282	-0.100972	0.60128	0.298435	3.14804	-0.248457	19.2424
540.5	7.39784	-0.100975	0.589762	0.298509	3.14666	-0.248024	19.25
540.525	7.39291	-0.100978	0.578148	0.298584	3.14511	-0.247599	19.2572
540.55	7.38802	-0.100982	0.56644	0.29866	3.14338	-0.247188	19.2641
540.575	7.38318	-0.100985	0.554643	0.298739	3.14148	-0.246791	19.2707
540.6	7.37839	-0.100988	0.54276	0.29882	3.1394	-0.24641	19.2769
540.625	7.37365	-0.100991	0.530795	0.298901	3.13715	-0.24604	19.2828
540.65	7.36896	-0.100994	0.518752	0.29898	3.13474	-0.245677	19.2883
540.675	7.36432	-0.100996	0.506636	0.299057	3.13217	-0.245318	19.2935
540.7	7.35973	-0.100999	0.494449	0.299128	3.12943	-0.244962	19.2983
540.725	7.35518	-0.101001	0.482197	0.299194	3.12654	-0.24461	19.3027
540.75	7.35069	-0.101004	0.469881	0.299256	3.12349	-0.244263	19.3068
540.775	7.34625	-0.101007	0.457505	0.299313	3.12028	-0.243919	19.3104
540.8	7.34186	-0.101011	0.445073	0.299368	3.1169	-0.243576	19.3137
540.825	7.33753	-0.101016	0.432588	0.299423	3.11336	-0.24323	19.3166
540.85	7.33325	-0.101022	0.420056	0.299481	3.10964	-0.24288	19.3192
540.875	7.32903	-0.101028	0.407478	0.299542	3.10576	-0.242525	19.3213
540.9	7.32487	-0.101034	0.39486	0.299607	3.10171	-0.242164	19.3231
540.925	7.32078	-0.10104	0.382204	0.299677	3.0975	-0.241798	19.3244
540.95	7.31674	-0.101045	0.369515	0.299747	3.09314	-0.241432	19.3254
540.975	7.31277	-0.10105	0.356796	0.299816	3.08863	-0.241071	19.326
541	7.30885	-0.101053	0.344051	0.299881	3.08398	-0.240719	19.3261
541.025	7.305	-0.101057	0.331282	0.29994	3.07921	-0.24038	19.3259
541.05	7.30121	-0.10106	0.318493	0.299993	3.07429	-0.240054	19.3253
541.075	7.29749	-0.101062	0.305689	0.300039	3.06924	-0.239742	19.3242
541.1	7.29382	-0.101065	0.292872	0.300081	3.06405	-0.239444	19.3228
541.125	7.29021	-0.101069	0.280047	0.300123	3.05872	-0.239162	19.321
541.15	7.28666	-0.101073	0.267217	0.300167	3.05325	-0.238898	19.3188
541.175	7.28317	-0.101077	0.254386	0.300216	3.04764	-0.238652	19.3162
541.2	7.27974	-0.101081	0.241556	0.300272	3.04188	-0.238425	19.3131
541.225	7.27637	-0.101086	0.228733	0.300334	3.03598	-0.238215	19.3097
541.25	7.27306	-0.10109	0.215917	0.300401	3.02994	-0.238017	19.306
541.275	7.26982	-0.101094	0.203114	0.30047	3.02378	-0.237826	19.3018
541.3	7.26663	-0.101097	0.190325	0.300536	3.01749	-0.237639	19.2972
541.325	7.2635	-0.1011	0.177555	0.300597	3.01109	-0.237457	19.2923
541.35	7.26044	-0.101102	0.164807	0.300649	3.00458	-0.237281	19.2869
541.375	7.25743	-0.101104	0.152083	0.300694	2.99797	-0.237113	19.2812
541.4	7.25449	-0.101106	0.139388	0.300733	2.99127	-0.236952	19.2752
541.425	7.25161	-0.101108	0.126724	0.300769	2.98446	-0.236791	19.2687
541.45	7.24878	-0.101109	0.114095	0.300805	2.97755	-0.23662	19.262
541.475	7.24601	-0.10111	0.101503	0.300847	2.97053	-0.236432	19.2548
541.5	7.2433	-0.101111	0.0889508	0.300896	2.96342	-0.236217	19.2473
541.525	7.24064	-0.101111	0.0764421	0.300953	2.95619	-0.235974	19.2395
541.55	7.23803	-0.101111	0.0639795	0.301017	2.94887	-0.235704	19.2313
541.575	7.23547	-0.101111	0.0515659	0.301085	2.94146	-0.235417	19.2228
541.6	7.23296	-0.101112	0.0392039	0.301154	2.93396	-0.235126	19.214
541.625	7.23049	-0.101112	0.0268962	0.30122	2.92638	-0.234843	19.2049
541.65	7.22808	-0.101113	0.0146459	0.30128	2.91875	-0.234579	19.1955
541.675	7.2257	-0.101115	0.00245577	0.301334	2.91106	-0.23434	19.1858
541.7	7.22338	-0.101118	-0.00967159	0.301383	2.90332	-0.23413	19.1757
541.725	7.22109	-0.101121	-0.0217338	0.301428	2.89554	-0.23395	19.1654
541.75	7.21885	-0.101124	-0.0337288	0.301474	2.88772	-0.233807	19.1549
541.775	7.21665	-0.101128	-0.0456543	0.301524	2.87985	-0.2337	19.1441
541.8	7.21449	-0.101131	-0.0575081	0.301579	2.87194	-0.23363	19.133
541.825	7.21238	-0.101135	-0.0692876	0.301642	2.86399	-0.233594	19.1217
541.85	7.2103	-0.101139	-0.0809899	0.301711	2.85598	-0.233587	19.1101
541.875	7.20826	-0.101143	-0.0926121	0.301784	2.84792	-0.233599	19.0984
541.9	7.20626	-0.101148	-0.104152	0.301858	2.83982	-0.233621	19.0864
541.925	7.20429	-0.101153	-0.115607	0.301929	2.83166	-0.233638	19.0743
541.95	7.20234	-0.10116	-0.126977	0.301995	2.82346	-0.233641	19.0619
541.975	7.20042	-0.101168	-0.138259	0.302054	2.81523	-0.23362	19.0494
542	7.19853	-0.101177	-0.149451	0.302106	2.80697	-0.233572	19.0368
542.025	7.19666	-0.101188	-0.160553	0.302155	2.7987	-0.233495	19.0239
542.05	7.19481	-0.1012	-0.17156	0.302203	2.79042	-0.233391	19.011
542.075	7.19297	-0.101213	-0.182472	0.302253	2.78214	-0.233267	18.9979
542.1	7.19116	-0.101227	-0.193285	0.302309	2.77386	-0.233131	18.9847
542.125	7.18937	-0.101243	-0.203998	0.302373	2.76559	-0.232992	18.9715
542.15	7.18759	-0.10126	-0.21461	0.302444	2.75733	-0.232855	18.9581
542.175	7.18582	-0.101278	-0.225119	0.302522	2.74906	-0.232723	18.9447
542.2	7.18408	-0.101298	-0.235525	0.302604	2.74081	-0.232599	18.9313
542.225	7.18234	-0.101319	-0.245826	0.302686	2.73256	-0.232487	18.9178
542.25	7.18062	-0.101342	-0.25602	0.302766	2.72433	-0.232392	18.9042
542.275	7.17891	-0.101366	-0.266106	0.302842	2.71611	-0.232312	18.8907
542.3	7.1772	-0.101392	-0.276082	0.302912	2.70792	-0.232247	18.8772
542.325	7.1755	-0.101419	-0.285945	0.302979	2.69976	-0.232193	18.8637
542.35	7.17381	-0.101447	-0.295695	0.303043	2.69164	-0.232146	18.8503
542.375	7.17211	-0.101477	-0.305331	0.303109	2.68357	-0.232106	18.8369
542.4	7.17041	-0.101508	-0.314853	0.30318	2.67554	-0.232068	18.8235
542.425	7.1687	-0.101541	-0.324258	0.303257	2.66756	-0.232029	18.8103
542.45	7.16699	-0.101575	-0.333546	0.303342	2.65962	-0.231986	18.7972
542.475	7.16527	-0.101611	-0.342717	0.303433	2.65173	-0.231942	18.7841
542.5	7.16354	-0.10165	-0.351768	0.303529	2.64387	-0.231896	18.7713
542.525	7.1618	-0.10169	-0.360698	0.303627	2.63607	-0.231846	18.7585
542.55	7.16005	-0.101732	-0.369507	0.303724	2.62831	-0.231791	18.746
542.575	7.15828	-0.101776	-0.378194	0.30382	2.62061	-0.231729	18.7336
542.6	7.15651	-0.101822	-0.386758	0.303911	2.61296	-0.231658	18.7214
542.625	7.15472	-0.10187	-0.395199	0.304	2.6054	-0.231581	18.7094
542.65	7.15292	-0.101918	-0.403517	0.304087	2.59791	-0.231499	18.6977
542.675	7.1511	-0.101967	-0.41171	0.304173	2.59051	-0.231415	18.6862
542.7	7.14927	-0.102018	-0.419778	0.304262	2.58321	-0.231334	18.675
542.725	7.14743	-0.102069	-0.427721	0.304354	2.576	-0.231257	18.6641
542.75	7.14556	-0.102121	-0.435537	0.304452	2.56889	-0.231187	18.6534
542.775	7.14367	-0.102175	-0.443227	0.304555	2.56187	-0.231125	18.6431
542.8	7.14177	-0.102231	-0.45079	0.304663	2.55494	-0.231074	18.6331
542.825	7.13983	-0.102288	-0.458226	0.304774	2.5481	-0.231036	18.6235
542.85	7.13787	-0.102347	-0.465534	0.304887	2.54135	-0.231013	18.6142
542.875	7.13588	-0.102407	-0.472715	0.305	2.53469	-0.231004	18.6053
542.9	7.13387	-0.102469	-0.479767	0.305112	2.52812	-0.231006	18.5967
542.925	7.13182	-0.102532	-0.486691	0.305223	2.52164	-0.231016	18.5886
542.95	7.12975	-0.102597	-0.493487	0.305334	2.51527	-0.231029	18.581
542.975	7.12764	-0.102662	-0.500155	0.305445	2.509	-0.231042	18.5737
543	7.12551	-0.102728	-0.506695	0.305557	2.50284	-0.231056	18.5669
543.025	7.12335	-0.102795	-0.513107	0.305673	2.49681	-0.23107	18.5606
543.05	7.12116	-0.102863	-0.519391	0.305793	2.49091	-0.231084	18.5548
543.075	7.11894	-0.102931	-0.525547	0.305917	2.48513	-0.231096	18.5494
543.1	7.11669	-0.103001	-0.531574	0.306047	2.47948	-0.231102	18.5446
543.125	7.11442	-0.103072	-0.537474	0.306181	2.47395	-0.231096	18.5403
543.15	7.11211	-0.103143	-0.543246	0.30632	2.46854	-0.231071	18.5365
543.175	7.10977	-0.103216	-0.548891	0.306461	2.46326	-0.231023	18.5333
543.2	7.10741	-0.103289	-0.55441	0.306605	2.4581	-0.230949	18.5306
543.225	7.10501	-0.103363	-0.559802	0.306749	2.45308	-0.230853	18.5286
543.25	7.10257	-0.103438	-0.565067	0.306894	2.44819	-0.230742	18.5271
543.275	7.10011	-0.103513	-0.570207	0.307039	2.44344	-0.230628	18.5262
543.3	7.0976	-0.103589	-0.575221	0.307185	2.43885	-0.230526	18.5259
543.325	7.09507	-0.103666	-0.58011	0.307332	2.43442	-0.230448	18.5262
543.35	7.0925	-0.103744	-0.584874	0.307481	2.43016	-0.230405	18.5272
543.375	7.08989	-0.103824	-0.589513	0.307633	2.42606	-0.230404	18.5288
543.4	7.08726	-0.103904	-0.594029	0.307788	2.42214	-0.230446	18.5311
543.425	7.08459	-0.103986	-0.598422	0.307946	2.41838	-0.230532	18.534
543.45	7.0819	-0.104069	-0.602693	0.308108	2.41478	-0.230653	18.5376
543.475	7.07918	-0.104154	-0.606843	0.308272	2.41133	-0.230799	18.5418
543.5	7.07643	-0.104239	-0.610872	0.308438	2.40804	-0.230956	18.5467
543.525	7.07365	-0.104324	-0.61478	0.308604	2.40488	-0.231109	18.5524
543.55	7.07085	-0.10441	-0.618567	0.30877	2.40187	-0.231246	18.5587
543.575	7.06802	-0.104496	-0.622236	0.308935	2.39901	-0.231358	18.5657
543.6	7.06517	-0.104583	-0.625786	0.309097	2.39631	-0.231436	18.5734
543.625	7.06229	-0.104671	-0.629219	0.309256	2.39376	-0.231474	18.5819
543.65	7.05939	-0.104759	-0.632536	0.309413	2.39139	-0.231471	18.591
543.675	7.05646	-0.104847	-0.635739	0.309569	2.38919	-0.231433	18.6009
543.7	7.0535	-0.104937	-0.638827	0.309726	2.38718	-0.231372	18.6115
543.725	7.05052	-0.105028	-0.641801	0.309885	2.38536	-0.231301	18.6228
543.75	7.04752	-0.10512	-0.644663	0.310047	2.38372	-0.231229	18.6348
543.775	7.0445	-0.105212	-0.647411	0.310215	2.38227	-0.231158	18.6475
543.8	7.04146	-0.105306	-0.650049	0.310388	2.38099	-0.231091	18.661
543.825	7.03841	-0.105399	-0.652577	0.310566	2.37988	-0.231028	18.6752
543.85	7.03534	-0.105494	-0.654997	0.310747	2.37895	-0.230967	18.6901
543.875	7.03225	-0.105588	-0.657311	0.31093	2.37819	-0.230909	18.7058
543.9	7.02916	-0.105682	-0.659519	0.311112	2.3776	-0.230853	18.7221
543.925	7.02606	-0.105777	-0.661621	0.311291	2.3772	-0.230803	18.7392
543.95	7.02295	-0.105872	-0.663619	0.311467	2.37698	-0.230761	18.7569
543.975	7.01984	-0.105968	-0.665513	0.31164	2.37696	-0.230727	18.7754
544	7.01673	-0.106063	-0.667304	0.311812	2.37714	-0.230703	18.7946
544.025	7.0136	-0.106159	-0.668995	0.311983	2.37751	-0.230685	18.8145
544.05	7.01048	-0.106254	-0.670586	0.312157	2.37808	-0.230666	18.835
544.075	7.00736	-0.106349	-0.672079	0.312335	2.37885	-0.230638	18.8563
544.1	7.00423	-0.106444	-0.673476	0.312518	2.3798	-0.230596	18.8782
544.125	7.0011	-0.106539	-0.674777	0.312705	2.38094	-0.230533	18.9008
544.15	6.99798	-0.106633	-0.675982	0.312895	2.38225	-0.230448	18.924
544.175	6.99485	-0.106727	-0.677093	0.313085	2.38374	-0.230341	18.9479
544.2	6.99174	-0.10682	-0.67811	0.313272	2.38541	-0.230211	18.9724
544.225	6.98862	-0.106913	-0.679036	0.313455	2.38725	-0.230062	18.9975
544.25	6.98552	-0.107006	-0.67987	0.313632	2.38929	-0.229895	19.0232
544.275	6.98243	-0.107098	-0.680616	0.313803	2.39151	-0.229718	19.0495
544.3	6.97936	-0.10719	-0.681274	0.313971	2.39393	-0.229535	19.0765
544.325	6.97631	-0.107282	-0.681845	0.314136	2.39655	-0.229351	19.1039
544.35	6.97328	-0.107373	-0.682329	0.314303	2.39937	-0.229168	19.132
544.375	6.97027	-0.107462	-0.682729	0.314473	2.4024	-0.228987	19.1605
544.4	6.96728	-0.107551	-0.683044	0.314647	2.40563	-0.228809	19.1896
544.425	6.96432	-0.107638	-0.683276	0.314826	2.40905	-0.228634	19.2192
544.45	6.96139	-0.107724	-0.683425	0.315008	2.41267	-0.228461	19.2493
544.475	6.95849	-0.107808	-0.683493	0.315192	2.41647	-0.228291	19.2798
544.5	6.95562	-0.107892	-0.683481	0.315374	2.42044	-0.228125	19.3108
544.525	6.95278	-0.107974	-0.68339	0.315552	2.42459	-0.227964	19.3422
544.55	6.94996	-0.108055	-0.683219	0.315725	2.42891	-0.227809	19.374
544.575	6.94719	-0.108134	-0.682971	0.315893	2.4334	-0.227661	19.4063
544.6	6.94444	-0.108213	-0.682645	0.316057	2.43806	-0.227519	19.4389
544.625	6.94174	-0.10829	-0.682244	0.316218	2.4429	-0.227382	19.4718
544.65	6.93907	-0.108367	-0.681767	0.316381	2.44792	-0.227247	19.5051
544.675	6.93645	-0.108441	-0.681217	0.316548	2.45311	-0.227111	19.5387
544.7	6.93387	-0.108515	-0.680593	0.31672	2.45849	-0.226966	19.5725
544.725	6.93134	-0.108587	-0.679896	0.316899	2.46405	-0.226805	19.6066
