# Sensor: Sensor Mooring line
# Description:  [Mooring system]
# Record count: 9327
# Storage mode: Memory
# Datetime of save: 2024-04-01T18:54:05
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	
Time [s]	Anchor force (positive in tension) [k N]	Horizontal anchor force (positive in tension) [k N]	Vertical anchor force (positive in tension) [k N]	Platform force (positive in tension) [k N]	Horizontal platform force (positive in tension) [k N]	Vertical platform force (positive in tension) [k N]
222.849	-1283.01	1282.99	6.74206	1463.25	1292.89	685.237
222.882	-1278.88	1278.86	6.59438	1459.52	1289.47	683.715
222.915	-1275.01	1274.99	6.43939	1455.81	1286.07	682.215
222.948	-1271.42	1271.4	6.28632	1452.17	1282.72	680.747
222.981	-1268.11	1268.1	6.14418	1448.61	1279.45	679.324
223.014	-1265.08	1265.07	6.02114	1445.18	1276.29	677.96
223.047	-1262.28	1262.27	5.92409	1441.91	1273.27	676.667
223.08	-1259.68	1259.67	5.85822	1438.81	1270.41	675.459
223.113	-1257.23	1257.21	5.82672	1435.93	1267.74	674.349
223.146	-1254.88	1254.87	5.83066	1433.31	1265.29	673.354
223.179	-1252.63	1252.61	5.86885	1430.96	1263.1	672.488
223.212	-1250.44	1250.42	5.93801	1428.93	1261.18	671.764
223.245	-1248.32	1248.31	6.03298	1427.23	1259.55	671.189
223.278	-1246.31	1246.29	6.14705	1425.85	1258.22	670.765
223.311	-1244.43	1244.41	6.27244	1424.8	1257.18	670.489
223.344	-1242.72	1242.71	6.40073	1424.05	1256.4	670.35
223.377	-1241.22	1241.21	6.5234	1423.56	1255.85	670.331
223.41	-1239.96	1239.94	6.63237	1423.28	1255.5	670.41
223.443	-1238.95	1238.93	6.72051	1423.17	1255.29	670.567
223.476	-1238.22	1238.21	6.78213	1423.19	1255.2	670.782
223.509	-1237.81	1237.79	6.8133	1423.31	1255.19	671.041
223.542	-1237.72	1237.7	6.81206	1423.5	1255.25	671.338
223.575	-1237.95	1237.93	6.77853	1423.78	1255.39	671.673
223.608	-1238.5	1238.48	6.71489	1424.15	1255.61	672.056
223.641	-1239.34	1239.32	6.62524	1424.65	1255.94	672.5
223.674	-1240.44	1240.42	6.51536	1425.31	1256.41	673.02
223.707	-1241.75	1241.74	6.39235	1426.16	1257.05	673.631
223.74	-1243.23	1243.22	6.26424	1427.23	1257.87	674.344
223.773	-1244.82	1244.8	6.13942	1428.53	1258.9	675.17
223.806	-1246.47	1246.46	6.02618	1430.08	1260.16	676.115
223.839	-1248.16	1248.14	5.93216	1431.9	1261.65	677.186
223.872	-1249.86	1249.84	5.86388	1433.99	1263.38	678.383
223.905	-1251.57	1251.56	5.82629	1436.34	1265.34	679.706
223.938	-1253.32	1253.3	5.82245	1438.95	1267.53	681.143
223.971	-1255.13	1255.12	5.85327	1441.78	1269.91	682.682
224.004	-1257.05	1257.03	5.91745	1444.8	1272.46	684.303
224.037	-1259.09	1259.07	6.01152	1447.95	1275.14	685.982
224.07	-1261.29	1261.27	6.13005	1451.19	1277.9	687.696
224.103	-1263.66	1263.64	6.26602	1454.47	1280.7	689.419
224.136	-1266.2	1266.19	6.41125	1457.75	1283.5	691.131
224.169	-1268.93	1268.92	6.55693	1460.99	1286.27	692.818
224.202	-1271.84	1271.82	6.69418	1464.19	1289.02	694.473
224.235	-1274.91	1274.89	6.81465	1467.35	1291.73	696.097
224.268	-1278.12	1278.1	6.91102	1470.49	1294.43	697.702
224.301	-1281.45	1281.43	6.97748	1473.65	1297.15	699.301
224.334	-1284.87	1284.85	7.01017	1476.85	1299.92	700.914
224.367	-1288.34	1288.32	7.00739	1480.13	1302.76	702.554
224.4	-1291.81	1291.79	6.9697	1483.51	1305.7	704.234
224.433	-1295.21	1295.19	6.89997	1487.01	1308.74	705.96
224.466	-1298.49	1298.47	6.80324	1490.62	1311.89	707.734
224.499	-1301.64	1301.62	6.68657	1494.33	1315.13	709.553
224.532	-1304.66	1304.65	6.55854	1498.15	1318.46	711.415
224.565	-1307.6	1307.58	6.42855	1502.04	1321.86	713.31
224.598	-1310.47	1310.45	6.3062	1505.99	1325.31	715.227
224.631	-1313.33	1313.32	6.20066	1509.94	1328.76	717.147
224.664	-1316.24	1316.22	6.12001	1513.86	1332.19	719.054
224.697	-1319.23	1319.22	6.07069	1517.72	1335.56	720.931
224.73	-1322.34	1322.33	6.05705	1521.49	1338.86	722.769
224.763	-1325.59	1325.57	6.08107	1525.15	1342.06	724.556
224.796	-1328.97	1328.96	6.14216	1528.68	1345.14	726.284
224.829	-1332.48	1332.47	6.23727	1532.07	1348.09	727.944
224.862	-1336.09	1336.08	6.36105	1535.32	1350.92	729.546
224.895	-1339.79	1339.77	6.50616	1538.5	1353.68	731.111
224.928	-1343.52	1343.5	6.66377	1541.65	1356.42	732.667
224.961	-1347.26	1347.24	6.82412	1544.82	1359.18	734.237
224.994	-1350.95	1350.93	6.97713	1548.07	1362	735.842
225.027	-1354.57	1354.55	7.11318	1551.43	1364.93	737.501
225.06	-1358.06	1358.04	7.22371	1554.94	1367.98	739.23
225.093	-1361.42	1361.4	7.30184	1558.6	1371.17	741.031
225.126	-1364.63	1364.61	7.34289	1562.4	1374.48	742.897
225.159	-1367.68	1367.66	7.34465	1566.32	1377.9	744.812
225.192	-1370.59	1370.57	7.30768	1570.29	1381.37	746.754
225.225	-1373.4	1373.38	7.23525	1574.3	1384.87	748.704
225.258	-1376.17	1376.15	7.13316	1578.28	1388.35	750.642
225.291	-1378.97	1378.95	7.00925	1582.21	1391.78	752.543
225.324	-1381.85	1381.84	6.8728	1586.01	1395.11	754.385
225.357	-1384.87	1384.85	6.73394	1589.67	1398.31	756.147
225.39	-1388.03	1388.01	6.60292	1593.13	1401.35	757.817
225.423	-1391.35	1391.33	6.48949	1596.4	1404.22	759.388
225.456	-1394.82	1394.8	6.40225	1599.47	1406.91	760.863
225.489	-1398.41	1398.4	6.34799	1602.36	1409.44	762.25
225.522	-1402.07	1402.06	6.33129	1605.09	1411.84	763.563
225.555	-1405.76	1405.75	6.35425	1607.72	1414.15	764.827
225.588	-1409.44	1409.42	6.41632	1610.32	1416.42	766.077
225.621	-1413.06	1413.05	6.51425	1612.96	1418.73	767.355
225.654	-1416.59	1416.57	6.64226	1615.71	1421.14	768.691
225.687	-1419.97	1419.96	6.7924	1618.63	1423.69	770.107
225.72	-1423.18	1423.16	6.95515	1621.71	1426.38	771.614
225.753	-1426.19	1426.17	7.12008	1624.96	1429.22	773.206
225.786	-1428.99	1428.98	7.27658	1628.36	1432.17	774.873
225.819	-1431.61	1431.6	7.41458	1631.86	1435.22	776.598
225.852	-1434.07	1434.05	7.52528	1635.42	1438.31	778.357
225.885	-1436.41	1436.39	7.6018	1638.98	1441.41	780.123
225.918	-1438.69	1438.67	7.63964	1642.49	1444.46	781.869
225.951	-1441	1440.98	7.63706	1645.91	1447.42	783.571
225.984	-1443.39	1443.37	7.59501	1649.18	1450.26	785.206
226.017	-1445.92	1445.9	7.51709	1652.27	1452.94	786.752
226.05	-1448.59	1448.57	7.40917	1655.13	1455.41	788.183
226.083	-1451.38	1451.36	7.27913	1657.72	1457.65	789.486
226.116	-1454.26	1454.25	7.13637	1660.05	1459.67	790.656
226.149	-1457.2	1457.18	6.99123	1662.13	1461.47	791.701
226.182	-1460.14	1460.13	6.85427	1664.01	1463.09	792.64
226.215	-1463.05	1463.03	6.73553	1665.73	1464.59	793.496
226.248	-1465.87	1465.85	6.64387	1667.37	1466.01	794.306
226.281	-1468.56	1468.55	6.5863	1669.01	1467.44	795.106
226.314	-1471.09	1471.08	6.5675	1670.72	1468.94	795.933
226.347	-1473.43	1473.41	6.58943	1672.55	1470.56	796.81
226.38	-1475.55	1475.53	6.6512	1674.53	1472.29	797.748
226.413	-1477.42	1477.41	6.74909	1676.62	1474.14	798.738
226.446	-1479.06	1479.04	6.87681	1678.8	1476.06	799.765
226.479	-1480.47	1480.45	7.02602	1681.03	1478.03	800.811
226.512	-1481.7	1481.69	7.1869	1683.25	1479.99	801.855
226.545	-1482.82	1482.8	7.34884	1685.44	1481.92	802.883
226.578	-1483.87	1483.85	7.50112	1687.54	1483.78	803.875
226.611	-1484.92	1484.9	7.63372	1689.53	1485.53	804.814
226.644	-1486.03	1486.01	7.73799	1691.37	1487.15	805.684
226.677	-1487.24	1487.22	7.80715	1693.02	1488.6	806.471
226.71	-1488.56	1488.53	7.83668	1694.46	1489.86	807.162
226.743	-1489.95	1489.93	7.82466	1695.67	1490.92	807.749
226.776	-1491.39	1491.37	7.77197	1696.64	1491.76	808.229
226.809	-1492.82	1492.8	7.68235	1697.4	1492.42	808.613
226.842	-1494.2	1494.18	7.56214	1697.98	1492.91	808.918
226.875	-1495.51	1495.49	7.41986	1698.44	1493.3	809.169
226.908	-1496.7	1496.69	7.26562	1698.83	1493.62	809.393
226.941	-1497.76	1497.75	7.11035	1699.21	1493.93	809.611
226.974	-1498.66	1498.65	6.96508	1699.6	1494.26	809.841
227.007	-1499.37	1499.36	6.84008	1700.05	1494.63	810.1
227.04	-1499.88	1499.86	6.74426	1700.57	1495.06	810.392
227.073	-1500.18	1500.16	6.68443	1701.15	1495.54	810.712
227.106	-1500.28	1500.26	6.66493	1701.74	1496.04	811.04
227.139	-1500.22	1500.2	6.68729	1702.3	1496.51	811.358
227.172	-1500.05	1500.03	6.75013	1702.81	1496.93	811.65
227.205	-1499.82	1499.8	6.84925	1703.25	1497.29	811.91
227.238	-1499.59	1499.57	6.97788	1703.6	1497.56	812.132
227.271	-1499.39	1499.37	7.12715	1703.84	1497.74	812.305
227.304	-1499.24	1499.22	7.28669	1703.94	1497.8	812.421
227.337	-1499.16	1499.14	7.44541	1703.9	1497.72	812.474
227.37	-1499.14	1499.12	7.59228	1703.7	1497.5	812.46
227.403	-1499.17	1499.15	7.71702	1703.34	1497.13	812.383
227.436	-1499.22	1499.2	7.81079	1702.85	1496.64	812.25
227.469	-1499.25	1499.23	7.86686	1702.24	1496.05	812.077
227.502	-1499.22	1499.2	7.88119	1701.57	1495.38	811.883
227.535	-1499.11	1499.09	7.85268	1700.87	1494.69	811.689
227.568	-1498.92	1498.9	7.7833	1700.19	1494.02	811.518
227.601	-1498.65	1498.63	7.67787	1699.58	1493.39	811.388
227.634	-1498.28	1498.27	7.54361	1699.05	1492.83	811.304
227.667	-1497.81	1497.79	7.38977	1698.58	1492.33	811.263
227.7	-1497.2	1497.18	7.22691	1698.18	1491.87	811.252
227.733	-1496.48	1496.46	7.0663	1697.81	1491.45	811.261
227.766	-1495.64	1495.63	6.919	1697.46	1491.03	811.276
227.799	-1494.74	1494.72	6.79519	1697.08	1490.61	811.279
227.832	-1493.79	1493.78	6.70341	1696.66	1490.14	811.251
227.865	-1492.86	1492.85	6.64993	1696.17	1489.62	811.184
227.898	-1491.99	1491.97	6.63839	1695.61	1489.05	811.073
227.931	-1491.22	1491.2	6.66948	1694.99	1488.42	810.919
227.964	-1490.57	1490.56	6.7409	1694.3	1487.75	810.72
227.997	-1490.05	1490.03	6.84749	1693.55	1487.02	810.472
228.03	-1489.63	1489.61	6.98159	1692.71	1486.23	810.17
228.063	-1489.27	1489.25	7.13363	1691.8	1485.39	809.82
228.096	-1488.94	1488.92	7.29278	1690.85	1484.52	809.432
228.129	-1488.61	1488.59	7.44774	1689.88	1483.63	809.025
228.162	-1488.25	1488.23	7.58757	1688.94	1482.78	808.621
228.195	-1487.85	1487.83	7.70239	1688.08	1482.01	808.247
228.228	-1487.39	1487.37	7.78408	1687.35	1481.35	807.927
228.261	-1486.88	1486.86	7.82691	1686.78	1480.84	807.677
228.294	-1486.34	1486.32	7.82788	1686.38	1480.48	807.506
228.327	-1485.76	1485.74	7.78686	1686.15	1480.26	807.41
228.36	-1485.15	1485.13	7.70661	1686.04	1480.16	807.377
228.393	-1484.53	1484.51	7.59263	1686.03	1480.14	807.387
228.426	-1483.92	1483.9	7.45284	1686.06	1480.16	807.417
228.459	-1483.35	1483.33	7.29699	1686.09	1480.17	807.446
228.492	-1482.88	1482.86	7.13596	1686.09	1480.17	807.464
228.525	-1482.54	1482.52	6.98095	1686.05	1480.13	807.465
228.558	-1482.37	1482.36	6.84274	1685.98	1480.06	807.447
228.591	-1482.4	1482.39	6.73091	1685.88	1479.96	807.412
228.624	-1482.62	1482.61	6.65317	1685.77	1479.86	807.367
228.657	-1483.02	1483.01	6.61485	1685.66	1479.76	807.317
228.69	-1483.56	1483.54	6.61854	1685.56	1479.67	807.267
228.723	-1484.18	1484.16	6.66395	1685.5	1479.63	807.225
228.756	-1484.84	1484.82	6.74791	1685.49	1479.63	807.2
228.789	-1485.49	1485.48	6.86463	1685.56	1479.71	807.203
228.822	-1486.13	1486.11	7.00609	1685.75	1479.9	807.249
228.855	-1486.73	1486.72	7.16264	1686.09	1480.23	807.357
228.888	-1487.31	1487.29	7.3236	1686.61	1480.73	807.539
228.921	-1487.88	1487.86	7.47798	1687.32	1481.39	807.8
228.954	-1488.44	1488.42	7.61526	1688.21	1482.22	808.134
228.987	-1489.01	1488.99	7.72609	1689.25	1483.19	808.532
229.02	-1489.59	1489.57	7.80298	1690.41	1484.26	808.974
229.053	-1490.21	1490.19	7.84082	1691.62	1485.39	809.433
229.086	-1490.9	1490.88	7.83723	1692.83	1486.52	809.885
229.119	-1491.67	1491.65	7.79274	1694.01	1487.63	810.312
229.152	-1492.57	1492.55	7.71075	1695.13	1488.7	810.707
229.185	-1493.62	1493.61	7.59728	1696.2	1489.72	811.066
229.218	-1494.86	1494.84	7.46054	1697.2	1490.69	811.39
229.251	-1496.29	1496.28	7.3103	1698.16	1491.62	811.685
229.284	-1497.9	1497.89	7.15724	1699.09	1492.52	811.953
229.317	-1499.65	1499.64	7.01218	1699.97	1493.4	812.194
229.35	-1501.49	1501.47	6.88537	1700.84	1494.27	812.416
229.383	-1503.34	1503.33	6.78586	1701.72	1495.15	812.628
229.416	-1505.16	1505.15	6.72087	1702.63	1496.07	812.842
229.449	-1506.9	1506.88	6.69531	1703.6	1497.06	813.072
229.482	-1508.53	1508.52	6.71139	1704.68	1498.14	813.33
229.515	-1510.07	1510.06	6.76853	1705.9	1499.36	813.632
229.548	-1511.53	1511.52	6.86329	1707.27	1500.73	813.987
229.581	-1512.92	1512.9	6.98952	1708.8	1502.25	814.394
229.614	-1514.24	1514.22	7.13883	1710.48	1503.91	814.842
229.647	-1515.51	1515.49	7.3012	1712.25	1505.67	815.309
229.68	-1516.74	1516.72	7.46567	1714.04	1507.47	815.762
229.713	-1517.95	1517.93	7.62115	1715.8	1509.25	816.169
229.746	-1519.16	1519.14	7.75716	1717.46	1510.95	816.505
229.779	-1520.4	1520.38	7.86464	1718.98	1512.55	816.755
229.812	-1521.71	1521.69	7.93651	1720.36	1514.04	816.914
229.845	-1523.1	1523.08	7.96814	1721.61	1515.41	816.99
229.878	-1524.59	1524.57	7.9577	1722.73	1516.68	816.992
229.911	-1526.2	1526.18	7.90625	1723.75	1517.87	816.931
229.944	-1527.89	1527.87	7.81764	1724.67	1518.98	816.819
229.977	-1529.64	1529.62	7.69817	1725.52	1520.03	816.662
230.01	-1531.37	1531.35	7.55631	1726.3	1521.01	816.468
230.043	-1533.03	1533.01	7.40212	1727.02	1521.95	816.246
230.076	-1534.56	1534.54	7.2466	1727.7	1522.85	816.007
230.109	-1535.94	1535.92	7.10096	1728.37	1523.74	815.763
230.142	-1537.15	1537.13	6.97581	1729.06	1524.65	815.528
230.175	-1538.2	1538.19	6.88034	1729.79	1525.59	815.316
230.208	-1539.12	1539.1	6.82164	1730.58	1526.58	815.133
230.241	-1539.91	1539.89	6.80417	1731.43	1527.63	814.981
230.274	-1540.58	1540.57	6.82946	1732.32	1528.71	814.85
230.307	-1541.16	1541.15	6.89599	1733.23	1529.81	814.721
230.34	-1541.67	1541.65	6.99929	1734.09	1530.86	814.566
230.373	-1542.1	1542.08	7.13227	1734.84	1531.83	814.357
230.406	-1542.49	1542.47	7.28577	1735.44	1532.66	814.069
230.439	-1542.85	1542.83	7.44919	1735.85	1533.33	813.687
230.472	-1543.21	1543.19	7.61123	1736.07	1533.82	813.207
230.505	-1543.58	1543.56	7.76069	1736.09	1534.16	812.632
230.538	-1543.98	1543.96	7.88721	1735.95	1534.35	811.973
230.571	-1544.4	1544.38	7.98198	1735.67	1534.41	811.242
230.604	-1544.81	1544.79	8.0383	1735.25	1534.36	810.448
230.637	-1545.16	1545.14	8.05211	1734.72	1534.21	809.606
230.67	-1545.41	1545.39	8.02227	1734.11	1533.98	808.728
230.703	-1545.5	1545.48	7.9507	1733.43	1533.69	807.825
230.736	-1545.4	1545.38	7.8423	1732.68	1533.33	806.905
230.769	-1545.07	1545.05	7.70463	1731.89	1532.92	805.978
230.802	-1544.53	1544.51	7.54739	1731.06	1532.47	805.053
230.835	-1543.79	1543.77	7.38165	1730.2	1531.98	804.137
230.868	-1542.87	1542.86	7.21906	1729.31	1531.45	803.233
230.901	-1541.8	1541.79	7.07096	1728.39	1530.88	802.339
230.934	-1540.62	1540.6	6.94761	1727.4	1530.23	801.442
230.967	-1539.33	1539.31	6.85739	1726.3	1529.47	800.527
231	-1537.95	1537.94	6.80628	1725.05	1528.56	799.572
231.033	-1536.5	1536.49	6.79747	1723.62	1527.47	798.56
231.066	-1534.99	1534.98	6.83114	1721.97	1526.18	797.477
231.099	-1533.43	1533.41	6.90442	1720.09	1524.66	796.315
231.132	-1531.81	1531.79	7.01167	1717.99	1522.94	795.075
231.165	-1530.13	1530.12	7.14488	1715.68	1521.02	793.763
231.198	-1528.42	1528.4	7.29423	1713.2	1518.93	792.393
231.231	-1526.63	1526.62	7.44869	1710.57	1516.71	790.977
231.264	-1524.76	1524.74	7.59683	1707.84	1514.39	789.528
231.297	-1522.75	1522.73	7.72764	1705.03	1511.98	788.057
231.33	-1520.57	1520.55	7.8313	1702.15	1509.51	786.568
231.363	-1518.17	1518.15	7.89988	1699.22	1506.99	785.066
231.396	-1515.53	1515.5	7.92798	1696.23	1504.41	783.551
231.429	-1512.63	1512.6	7.91308	1693.2	1501.78	782.024
231.462	-1509.48	1509.46	7.85577	1690.12	1499.12	780.488
231.495	-1506.13	1506.11	7.75959	1687	1496.4	778.942
231.528	-1502.59	1502.57	7.63081	1683.83	1493.64	777.383
231.561	-1498.93	1498.91	7.47794	1680.59	1490.81	775.802
231.594	-1495.18	1495.16	7.31103	1677.24	1487.88	774.186
231.627	-1491.39	1491.37	7.14094	1673.75	1484.81	772.515
231.66	-1487.56	1487.55	6.97858	1670.07	1481.57	770.769
231.693	-1483.72	1483.7	6.83419	1666.17	1478.13	768.935
231.726	-1479.86	1479.84	6.71666	1662.04	1474.47	767.008
231.759	-1475.98	1475.96	6.63289	1657.68	1470.61	764.99
231.792	-1472.08	1472.06	6.58746	1653.12	1466.57	762.893
231.825	-1468.15	1468.14	6.58226	1648.41	1462.37	760.734
231.858	-1464.2	1464.19	6.61634	1643.59	1458.08	758.537
231.891	-1460.19	1460.18	6.68603	1638.71	1453.74	756.326
231.924	-1456.1	1456.08	6.78514	1633.84	1449.39	754.123
231.957	-1451.88	1451.86	6.90547	1629	1445.07	751.943
231.99	-1447.5	1447.48	7.03736	1624.22	1440.8	749.794
232.023	-1442.92	1442.91	7.17047	1619.5	1436.57	747.677
232.056	-1438.16	1438.14	7.29447	1614.83	1432.4	745.588
232.089	-1433.21	1433.19	7.39981	1610.22	1428.28	743.526
232.122	-1428.11	1428.09	7.47836	1605.67	1424.2	741.487
232.155	-1422.9	1422.88	7.52392	1601.16	1420.17	739.469
232.188	-1417.63	1417.61	7.53262	1596.68	1416.16	737.463
232.221	-1412.37	1412.35	7.50317	1592.21	1412.17	735.461
232.254	-1407.16	1407.14	7.43682	1587.73	1408.17	733.452
232.287	-1402.04	1402.02	7.33725	1583.19	1404.11	731.414
232.32	-1397.04	1397.02	7.21024	1578.56	1399.97	729.336
232.353	-1392.17	1392.16	7.06331	1573.83	1395.74	727.21
232.386	-1387.44	1387.42	6.90524	1568.98	1391.41	725.038
232.419	-1382.82	1382.81	6.74545	1564.04	1386.99	722.828
232.452	-1378.34	1378.32	6.59344	1559.04	1382.51	720.599
232.485	-1373.97	1373.96	6.45812	1554.02	1378.01	718.374
232.518	-1369.72	1369.7	6.34721	1549.05	1373.55	716.182
232.551	-1365.55	1365.54	6.26675	1544.18	1369.17	714.052
232.584	-1361.44	1361.42	6.2207	1539.48	1364.93	712.012
232.617	-1357.35	1357.33	6.21071	1534.98	1360.86	710.085
232.65	-1353.25	1353.24	6.23608	1530.71	1356.99	708.285
232.683	-1349.14	1349.12	6.29379	1526.7	1353.33	706.619
232.716	-1345.01	1344.99	6.3788	1522.94	1349.89	705.087
232.749	-1340.88	1340.86	6.4844	1519.42	1346.65	703.688
232.782	-1336.79	1336.77	6.60262	1516.15	1343.62	702.414
232.815	-1332.79	1332.77	6.72482	1513.09	1340.77	701.259
232.848	-1328.92	1328.9	6.84222	1510.23	1338.09	700.21
232.881	-1325.24	1325.22	6.94648	1507.54	1335.56	699.251
232.914	-1321.79	1321.77	7.03027	1504.99	1333.14	698.367
232.947	-1318.62	1318.6	7.0876	1502.54	1330.81	697.539
232.98	-1315.74	1315.72	7.11422	1500.17	1328.55	696.755
233.013	-1313.17	1313.15	7.1079	1497.87	1326.35	696.005
233.046	-1310.89	1310.87	7.06852	1495.64	1324.2	695.29
233.079	-1308.9	1308.88	6.99813	1493.49	1322.13	694.616
233.112	-1307.18	1307.17	6.9008	1491.47	1320.17	693.994
233.145	-1305.72	1305.7	6.78238	1489.6	1318.34	693.442
233.178	-1304.49	1304.47	6.6501	1487.92	1316.69	692.977
233.211	-1303.45	1303.44	6.51209	1486.48	1315.25	692.617
233.244	-1302.59	1302.58	6.37689	1485.31	1314.06	692.378
233.277	-1301.88	1301.87	6.25291	1484.44	1313.14	692.278
233.31	-1301.3	1301.28	6.14789	1483.91	1312.5	692.323
233.343	-1300.83	1300.81	6.06843	1483.69	1312.16	692.513
233.376	-1300.47	1300.46	6.01952	1483.79	1312.09	692.844
233.409	-1300.24	1300.23	6.00429	1484.18	1312.29	693.305
233.442	-1300.15	1300.14	6.02373	1484.83	1312.73	693.889
233.475	-1300.23	1300.21	6.07669	1485.74	1313.39	694.586
233.508	-1300.5	1300.48	6.15989	1486.87	1314.24	695.381
233.541	-1300.99	1300.98	6.26818	1488.18	1315.26	696.26
233.574	-1301.74	1301.73	6.39485	1489.65	1316.42	697.212
233.607	-1302.76	1302.74	6.53205	1491.26	1317.7	698.222
233.64	-1304.06	1304.04	6.67122	1492.97	1319.08	699.283
233.673	-1305.63	1305.61	6.8037	1494.77	1320.53	700.385
233.706	-1307.45	1307.43	6.92119	1496.66	1322.07	701.527
233.739	-1309.48	1309.46	7.01632	1498.64	1323.68	702.71
233.772	-1311.7	1311.68	7.08319	1500.71	1325.37	703.936
233.805	-1314.07	1314.05	7.11777	1502.9	1327.17	705.216
233.838	-1316.57	1316.55	7.11809	1505.22	1329.08	706.56
233.871	-1319.15	1319.13	7.08447	1507.7	1331.14	707.978
233.904	-1321.8	1321.78	7.01944	1510.36	1333.35	709.478
233.937	-1324.49	1324.48	6.92767	1513.2	1335.72	711.065
233.97	-1327.21	1327.2	6.81565	1516.23	1338.27	712.741
234.003	-1329.95	1329.94	6.69128	1519.45	1340.98	714.499
234.036	-1332.71	1332.7	6.56331	1522.82	1343.82	716.327
234.069	-1335.49	1335.48	6.44083	1526.31	1346.77	718.207
234.102	-1338.31	1338.29	6.33262	1529.87	1349.79	720.119
234.135	-1341.18	1341.17	6.24664	1533.49	1352.86	722.047
234.168	-1344.13	1344.11	6.18942	1537.12	1355.95	723.977
234.201	-1347.18	1347.16	6.16566	1540.76	1359.05	725.9
234.234	-1350.35	1350.33	6.17788	1544.38	1362.14	727.806
234.267	-1353.64	1353.62	6.22626	1547.98	1365.21	729.688
234.3	-1357.05	1357.03	6.30855	1551.54	1368.25	731.541
234.333	-1360.56	1360.55	6.42026	1555.06	1371.27	733.364
234.366	-1364.15	1364.14	6.5549	1558.56	1374.28	735.159
234.399	-1367.78	1367.76	6.70439	1562.04	1377.28	736.933
234.432	-1371.4	1371.38	6.85959	1565.52	1380.29	738.692
234.465	-1374.97	1374.95	7.01096	1569.03	1383.33	740.445
234.498	-1378.48	1378.46	7.14921	1572.58	1386.41	742.205
234.531	-1381.92	1381.9	7.26591	1576.2	1389.57	743.983
234.564	-1385.28	1385.26	7.35404	1579.91	1392.81	745.786
234.597	-1388.56	1388.54	7.40845	1583.7	1396.13	747.617
234.63	-1391.76	1391.74	7.42622	1587.57	1399.53	749.472
234.663	-1394.89	1394.87	7.40688	1591.49	1402.98	751.339
234.696	-1397.97	1397.95	7.35245	1595.43	1406.44	753.205
234.729	-1401.01	1400.99	7.26737	1599.35	1409.9	755.052
234.762	-1404.06	1404.04	7.15813	1603.21	1413.3	756.865
234.795	-1407.12	1407.1	7.03286	1606.97	1416.63	758.63
234.828	-1410.23	1410.21	6.90079	1610.63	1419.86	760.341
234.861	-1413.41	1413.39	6.7716	1614.18	1423	761.998
234.894	-1416.67	1416.66	6.65483	1617.62	1426.04	763.605
234.927	-1420.03	1420.01	6.55916	1620.97	1429	765.169
234.96	-1423.46	1423.44	6.49184	1624.23	1431.89	766.697
234.993	-1426.94	1426.92	6.45821	1627.42	1434.71	768.194
235.026	-1430.42	1430.41	6.46135	1630.56	1437.48	769.67
235.059	-1433.88	1433.86	6.50188	1633.68	1440.23	771.138
235.092	-1437.27	1437.25	6.57788	1636.8	1442.98	772.611
235.125	-1440.57	1440.55	6.68506	1639.96	1445.77	774.104
235.158	-1443.76	1443.74	6.81699	1643.18	1448.61	775.627
235.191	-1446.84	1446.82	6.96557	1646.49	1451.51	777.186
235.224	-1449.82	1449.8	7.12157	1649.87	1454.5	778.785
235.257	-1452.71	1452.69	7.27519	1653.35	1457.57	780.419
235.29	-1455.52	1455.5	7.4168	1656.89	1460.7	782.078
235.323	-1458.27	1458.25	7.53751	1660.47	1463.86	783.747
235.356	-1460.99	1460.97	7.62985	1664.04	1467.03	785.404
235.389	-1463.69	1463.67	7.68832	1667.56	1470.15	787.027
235.422	-1466.41	1466.39	7.70971	1671.01	1473.22	788.6
235.455	-1469.18	1469.16	7.69335	1674.34	1476.19	790.111
235.488	-1472.03	1472.01	7.64113	1677.56	1479.07	791.553
235.521	-1474.98	1474.96	7.55732	1680.66	1481.85	792.927
235.554	-1478.03	1478.01	7.44832	1683.65	1484.54	794.24
235.587	-1481.17	1481.15	7.32223	1686.54	1487.15	795.499
235.62	-1484.37	1484.36	7.18829	1689.37	1489.7	796.716
235.653	-1487.61	1487.6	7.0563	1692.13	1492.2	797.899
235.686	-1490.85	1490.83	6.93594	1694.85	1494.66	799.061
235.719	-1494.04	1494.02	6.83611	1697.56	1497.12	800.215
235.752	-1497.14	1497.13	6.7644	1700.28	1499.58	801.379
235.785	-1500.15	1500.13	6.72651	1703.05	1502.09	802.571
235.818	-1503.04	1503.02	6.72584	1705.91	1504.67	803.807
235.851	-1505.82	1505.81	6.76328	1708.86	1507.32	805.094
235.884	-1508.51	1508.49	6.83706	1711.9	1510.05	806.433
235.917	-1511.12	1511.11	6.94289	1715.01	1512.85	807.818
235.95	-1513.68	1513.66	7.07424	1718.18	1515.68	809.235
235.983	-1516.19	1516.17	7.22275	1721.36	1518.52	810.667
236.016	-1518.67	1518.65	7.37885	1724.52	1521.34	812.095
236.049	-1521.13	1521.11	7.53244	1727.61	1524.09	813.497
236.082	-1523.61	1523.59	7.67364	1730.6	1526.76	814.858
236.115	-1526.13	1526.11	7.79341	1733.47	1529.31	816.164
