# Sensor: Sensor Blade [Time] [Blade 1]
# Description: Time series
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	
Time [s]	Root force (magnitude) [k N]	Root moment (magnitude) [k Nm]	Root moment (out-of-plane) [k Nm]	Root moment (in-plane) [k Nm]	Root moment about shaft [k Nm]	Pitch angle [°]	Tip deflection (out-of-plane) [m]	Tip deflection (in-plane) [m]	Root torque [k Nm]
522.15	670.193	9849.38	8514.86	4934.16	4936.16	6.71319	3.97635	-0.152442	153.7
522.175	674.801	9842.72	8522.66	4907.31	4909.33	6.71339	3.9836	-0.150121	153.548
522.2	679.444	9833.08	8528.51	4877.72	4879.77	6.71415	3.98986	-0.147218	153.328
522.225	684.107	9821.07	8532.88	4845.76	4847.83	6.71555	3.99505	-0.14366	153.006
522.25	688.81	9808.32	8537.39	4811.88	4813.96	6.71759	3.99912	-0.139437	152.63
522.275	693.499	9795.58	8543	4775.82	4777.92	6.7203	4.00207	-0.134603	152.229
522.3	698.152	9783.13	8550.08	4737.46	4739.58	6.72367	4.00396	-0.12926	151.824
522.325	702.782	9770.96	8558.61	4696.76	4698.9	6.72765	4.00488	-0.123538	151.428
522.35	707.346	9758.54	8567.88	4653.82	4655.98	6.7322	4.00494	-0.11758	151.039
522.375	711.826	9745.58	8577.27	4609.14	4611.33	6.73725	4.00426	-0.111525	150.658
522.4	716.2	9731.85	8586.32	4563.04	4565.26	6.74273	4.00295	-0.10548	150.295
522.425	720.462	9717.08	8594.72	4515.48	4517.72	6.74858	4.00115	-0.0995024	149.962
522.45	724.609	9700.75	8602.06	4466.1	4468.38	6.75476	3.99905	-0.0935987	149.655
522.475	728.637	9682.36	8607.85	4414.72	4417.04	6.76128	3.99681	-0.0877327	149.351
522.5	732.553	9661.74	8612.01	4361.11	4363.46	6.76815	3.99452	-0.0818251	149.036
522.525	736.349	9638.86	8614.77	4304.66	4307.05	6.77542	3.99222	-0.0757463	148.706
522.55	740.021	9613.63	8616.22	4244.95	4247.38	6.78312	3.98994	-0.069335	148.339
522.575	743.578	9585.79	8616	4181.99	4184.46	6.7913	3.98764	-0.0624363	147.892
522.6	747.024	9555.08	8613.73	4115.88	4118.4	6.80001	3.98527	-0.0549204	147.315
522.625	750.366	9521.73	8609.53	4046.86	4049.41	6.80929	3.98278	-0.0466927	146.59
522.65	753.634	9486.64	8604.16	3975.29	3977.87	6.81916	3.9801	-0.0377183	145.739
522.675	756.808	9450.5	8598.31	3901.22	3903.83	6.82962	3.97716	-0.0280406	144.798
522.7	759.86	9413.6	8592.28	3824.63	3827.26	6.84063	3.97389	-0.0177697	143.794
522.725	762.806	9376.17	8586.23	3745.51	3748.18	6.85212	3.97026	-0.0070553	142.76
522.75	765.652	9338.12	8580.17	3663.51	3666.21	6.86403	3.96621	0.00393645	141.733
522.775	768.384	9299.27	8574.04	3578.12	3580.86	6.87628	3.96167	0.0150503	140.748
522.8	770.982	9259.6	8567.78	3489.19	3491.97	6.88882	3.95661	0.0261754	139.83
522.825	773.445	9219.05	8561.15	3396.94	3399.77	6.90161	3.95103	0.0372628	138.978
522.85	775.789	9177.54	8553.77	3301.89	3304.78	6.91462	3.94499	0.0483238	138.172
522.875	777.998	9135.05	8545.29	3204.64	3207.58	6.92783	3.93857	0.0594287	137.384
522.9	780.086	9091.8	8535.77	3105.56	3108.57	6.94125	3.93183	0.0706963	136.592
522.925	782.085	9048.07	8525.36	3004.91	3007.98	6.9549	3.92485	0.0822592	135.782
522.95	784.003	9003.96	8514.03	2902.91	2906.03	6.96884	3.9177	0.0942261	134.94
522.975	785.831	8959.27	8501.54	2799.53	2802.71	6.98312	3.91041	0.106666	134.052
523	787.556	8913.5	8487.49	2694.22	2697.46	6.99777	3.90302	0.119608	133.11
523.025	789.152	8866.19	8471.6	2586.09	2589.39	7.0128	3.89553	0.13304	132.126
523.05	790.583	8817.08	8453.61	2474.81	2478.18	7.02821	3.88791	0.14691	131.129
523.075	791.823	8765.93	8433.06	2360.74	2364.17	7.04397	3.88012	0.161123	130.142
523.1	792.879	8712.4	8409.35	2244.55	2248.05	7.06005	3.87205	0.175575	129.163
523.125	793.762	8656.01	8381.71	2126.95	2130.52	7.07638	3.86355	0.190171	128.194
523.15	794.473	8596.31	8349.53	2008.38	2012.01	7.09288	3.85436	0.204839	127.241
523.175	795.017	8532.99	8312.41	1889.12	1892.83	7.10945	3.84412	0.21954	126.328
523.2	795.395	8465.58	8269.81	1769.41	1773.19	7.12602	3.83227	0.234292	125.397
523.225	795.579	8393.4	8221.06	1649.14	1652.99	7.14251	3.8181	0.24919	124.329
523.25	795.549	8315.87	8165.65	1527.81	1531.71	7.1589	3.80077	0.264405	123.013
523.275	795.332	8233.03	8103.69	1404.9	1408.85	7.17519	3.77944	0.280133	121.311
523.3	794.945	8145.55	8035.76	1280.56	1284.53	7.19137	3.75367	0.296533	119.093
523.325	794.401	8054.67	7962.94	1155.61	1159.58	7.20748	3.72359	0.313637	116.332
523.35	793.75	7962.39	7887.04	1031.14	1035.09	7.22353	3.69013	0.331306	113.138
523.375	793.087	7871.17	7810.39	908.469	912.386	7.23959	3.65474	0.34925	109.738
523.4	792.484	7783.68	7735.48	789.313	793.201	7.25569	3.61899	0.367099	106.482
523.425	791.955	7702.59	7664.95	675.348	679.22	7.2719	3.58424	0.384484	103.597
523.45	791.477	7630.38	7601.31	567.967	571.837	7.28824	3.55138	0.401105	101.214
523.475	791.017	7569.25	7546.96	467.677	471.562	7.30474	3.5209	0.416769	99.3611
523.5	790.528	7521.4	7504.34	373.683	377.599	7.3214	3.49296	0.43137	98.0318
523.525	790.004	7488.77	7475.61	284.978	288.943	7.33823	3.46748	0.444845	97.233
523.55	789.49	7472.51	7462.09	200.905	204.938	7.35519	3.44433	0.457175	96.9415
523.575	789.02	7472.38	7463.68	120.573	124.691	7.37225	3.42336	0.468392	97.1429
523.6	788.585	7486.22	7478.35	42.8472	47.0653	7.38937	3.40448	0.478587	97.7521
523.625	788.124	7510.23	7502.38	-33.0859	-28.7584	7.40652	3.38767	0.487906	98.6158
523.65	787.559	7540.22	7531.64	-107.369	-102.93	7.42363	3.37296	0.496535	99.5659
523.675	786.822	7572.4	7562.41	-179.874	-175.329	7.44067	3.36042	0.504686	100.442
523.7	785.833	7603.64	7591.61	-250.833	-246.19	7.45763	3.35011	0.512582	101.147
523.725	784.531	7631.86	7617.19	-321.043	-316.313	7.47449	3.3421	0.520439	101.622
523.75	782.879	7655.96	7638	-391.781	-386.975	7.49126	3.33644	0.528434	101.846
523.775	780.881	7675.35	7653.36	-464.33	-459.457	7.50796	3.33307	0.536712	101.813
523.8	778.628	7689.9	7662.99	-539.797	-534.865	7.52461	3.3318	0.545381	101.53
523.825	776.174	7700.33	7667.45	-619.294	-614.308	7.54123	3.3323	0.554529	101.042
523.85	773.471	7707.31	7667.21	-703.466	-698.43	7.55785	3.33416	0.564233	100.377
523.875	770.588	7710.78	7662.09	-791.919	-786.836	7.57448	3.33688	0.574542	99.5184
523.9	767.615	7711.05	7652.38	-883.389	-878.265	7.59115	3.33999	0.58545	98.4711
523.925	764.447	7708.89	7638.92	-976.557	-971.397	7.60785	3.34303	0.596899	97.2695
523.95	761.079	7705.1	7622.53	-1070.56	-1065.36	7.62454	3.34556	0.608792	95.9498
523.975	757.626	7700.79	7604.43	-1164.47	-1159.25	7.64118	3.34721	0.620976	94.5833
524	754.15	7696.47	7585.32	-1257.23	-1251.98	7.65775	3.34768	0.633241	93.231
524.025	750.718	7692.37	7565.55	-1348.26	-1342.98	7.67422	3.34673	0.645362	91.9441
524.05	747.317	7689.24	7545.99	-1437.36	-1432.04	7.69055	3.34421	0.657144	90.7964
524.075	743.95	7687.13	7526.81	-1524.26	-1518.91	7.70675	3.34006	0.668429	89.8138
524.1	740.628	7685.49	7507.67	-1608.32	-1602.92	7.72279	3.33427	0.679087	88.9881
524.125	737.219	7683.77	7488.39	-1688.19	-1682.74	7.73867	3.32694	0.689041	88.3116
524.15	733.708	7680.72	7468.18	-1762.4	-1756.91	7.75441	3.31818	0.698264	87.7322
524.175	730.155	7675.18	7446.25	-1829.96	-1824.42	7.77003	3.30811	0.706761	87.2027
524.2	726.483	7666.77	7422.6	-1889.99	-1884.42	7.78556	3.29689	0.714524	86.7255
524.225	722.68	7655.28	7397.41	-1941.7	-1936.1	7.80103	3.28473	0.721523	86.3067
524.25	718.812	7640.38	7370.58	-1984.77	-1979.15	7.81643	3.27183	0.727708	85.9415
524.275	714.858	7622.04	7342.14	-2019.57	-2013.92	7.83176	3.25838	0.732995	85.6375
524.3	710.773	7600.63	7312.37	-2046.91	-2041.24	7.84701	3.24453	0.737295	85.4192
524.325	706.545	7576.71	7281.7	-2067.65	-2061.96	7.86216	3.23039	0.740537	85.3163
524.35	702.206	7550.47	7250.27	-2082.25	-2076.56	7.87718	3.21603	0.742674	85.3312
524.375	697.768	7521.51	7217.71	-2090.77	-2085.06	7.89204	3.2015	0.743694	85.4323
524.4	693.18	7489.59	7183.87	-2092.97	-2087.25	7.9067	3.18686	0.743637	85.5955
524.425	688.448	7454.97	7148.97	-2089.06	-2083.34	7.92113	3.1722	0.742603	85.8286
524.45	683.595	7417.94	7113.19	-2079.56	-2073.83	7.93529	3.15757	0.740726	86.1044
524.475	678.6	7378.71	7076.72	-2064.63	-2058.9	7.94917	3.14303	0.738148	86.4111
524.5	673.482	7337.66	7039.76	-2044.78	-2039.05	7.96278	3.1286	0.735008	86.7559
524.525	668.271	7295.33	7002.54	-2021.23	-2015.51	7.97612	3.11432	0.731461	87.1124
524.55	662.984	7252.24	6965.11	-1995.53	-1989.81	7.98921	3.10015	0.727686	87.4296
524.575	657.643	7208.7	6927.38	-1969.15	-1963.45	8.00208	3.08608	0.723874	87.6991
524.6	652.287	7165.21	6889.64	-1942.9	-1937.21	8.01473	3.07211	0.720194	87.9483
524.625	646.949	7122.27	6852.42	-1916.73	-1911.06	8.02718	3.05821	0.716784	88.1872
524.65	641.588	7079.71	6815.56	-1890.49	-1884.83	8.03943	3.04426	0.713758	88.3843
524.675	636.181	7037.28	6778.8	-1864.33	-1858.69	8.05149	3.03018	0.711189	88.5103
524.7	630.801	6995.2	6742.28	-1838.45	-1832.84	8.06335	3.01596	0.709093	88.572
524.725	625.443	6953.57	6706.16	-1812.71	-1807.11	8.07498	3.00157	0.707417	88.5837
524.75	620.099	6912.46	6670.6	-1786.71	-1781.14	8.08633	2.98703	0.70605	88.5579
524.775	614.803	6872.3	6636.04	-1760.56	-1755.01	8.09735	2.97236	0.704856	88.5245
524.8	609.564	6833.84	6603.14	-1734.61	-1729.09	8.10798	2.95759	0.703702	88.5414
524.825	604.394	6797.19	6572.01	-1708.85	-1703.35	8.1182	2.94276	0.702468	88.6354
524.85	599.302	6761.45	6541.8	-1682.96	-1677.48	8.12798	2.92791	0.701051	88.7755
524.875	594.294	6725.92	6512.02	-1656.1	-1650.64	8.13732	2.91308	0.699379	88.9401
524.9	589.367	6690.73	6483.01	-1627.34	-1621.9	8.14619	2.89832	0.69742	89.1441
524.925	584.501	6655.89	6454.88	-1596.15	-1590.73	8.1546	2.88373	0.695173	89.384
524.95	579.727	6621.29	6427.66	-1561.97	-1556.56	8.16257	2.8694	0.692637	89.6421
524.975	575.081	6587.38	6401.91	-1524.02	-1518.64	8.17012	2.85546	0.689794	89.9249
525	570.52	6554.72	6378.25	-1482.01	-1476.66	8.17728	2.84203	0.686618	90.243
525.025	566.052	6523.75	6357.03	-1436.02	-1430.69	8.1841	2.82921	0.683067	90.6033
525.05	561.718	6494.82	6338.43	-1386.35	-1381.05	8.19059	2.81708	0.679092	91.0148
525.075	557.462	6467.66	6322.06	-1333.22	-1327.95	8.19677	2.8057	0.674628	91.4616
525.1	553.244	6441.79	6307.37	-1276.43	-1271.2	8.20266	2.79513	0.669606	91.9255
525.125	549.091	6416.97	6294.07	-1215.68	-1210.48	8.20827	2.78543	0.663968	92.4067
525.15	545.026	6392.82	6281.73	-1150.63	-1145.48	8.21362	2.77664	0.65766	92.8978
525.175	541.05	6369.18	6270.12	-1080.8	-1075.69	8.21872	2.76881	0.650627	93.4011
525.2	537.127	6345.95	6259.08	-1005.56	-1000.5	8.22356	2.76197	0.642813	93.9278
525.225	533.268	6322.51	6247.86	-924.492	-919.481	8.22814	2.7561	0.634161	94.4668
525.25	529.524	6298.25	6235.6	-837.73	-832.778	8.23243	2.75114	0.624622	95.01
525.275	525.906	6273.1	6221.92	-745.865	-740.975	8.23641	2.74697	0.614165	95.5738
525.3	522.412	6247.35	6206.8	-649.55	-644.724	8.24009	2.74342	0.602784	96.1856
525.325	519.06	6221.3	6190.31	-549.377	-544.616	8.24346	2.74034	0.590504	96.8584
525.35	515.869	6195.38	6172.64	-445.831	-441.137	8.24652	2.73762	0.5774	97.5933
525.375	512.853	6170.37	6154.36	-339.286	-334.658	8.24928	2.73512	0.563598	98.3932
525.4	510.021	6147.09	6136.11	-229.973	-225.411	8.25173	2.73274	0.549266	99.2562
525.425	507.419	6126.44	6118.62	-117.96	-113.465	8.25388	2.73036	0.534595	100.169
525.45	505.063	6109.46	6102.77	-3.39446	1.03297	8.25576	2.72789	0.519777	101.128
525.475	502.926	6096.91	6089.17	113.074	117.434	8.25738	2.72532	0.504991	102.121
525.5	500.988	6089.25	6078.19	230.327	234.619	8.25879	2.72265	0.490386	103.132
525.525	499.235	6086.57	6069.94	347.255	351.479	8.25999	2.71997	0.476074	104.144
525.55	497.62	6088.57	6064.21	463.046	467.203	8.261	2.71734	0.462119	105.138
525.575	496.123	6094.86	6060.75	576.974	581.065	8.26182	2.71486	0.448565	106.11
525.6	494.824	6105.16	6059.47	688.372	692.398	8.26246	2.71263	0.435445	107.066
525.625	493.774	6118.79	6059.89	796.961	800.924	8.26291	2.71078	0.42278	107.995
525.65	492.945	6134.83	6061.27	902.674	906.574	8.26318	2.70942	0.41057	108.877
525.675	492.301	6152.74	6063.2	1005.57	1009.41	8.26327	2.70868	0.398802	109.714
525.7	491.84	6171.95	6065.25	1105.88	1109.65	8.26317	2.70862	0.387455	110.497
525.725	491.584	6192	6067.05	1203.62	1207.33	8.26287	2.70924	0.376496	111.227
525.75	491.518	6212.71	6068.61	1298.68	1302.34	8.26239	2.71051	0.365883	111.925
525.775	491.647	6233.92	6069.87	1391.07	1394.66	8.26171	2.71238	0.355575	112.595
525.8	492.011	6255.53	6070.83	1480.91	1484.45	8.26087	2.7148	0.345542	113.238
525.825	492.61	6277.71	6071.69	1568.59	1572.07	8.25989	2.71769	0.335747	113.857
525.85	493.44	6300.89	6072.82	1654.73	1658.15	8.25877	2.72098	0.326152	114.46
525.875	494.51	6325.59	6074.64	1740.05	1743.42	8.25754	2.72459	0.316718	115.062
525.9	495.831	6352.21	6077.41	1825.22	1828.53	8.25619	2.72842	0.307394	115.671
525.925	497.371	6380.99	6081.25	1910.74	1914	8.25474	2.73242	0.298107	116.294
525.95	499.094	6411.92	6086.01	1997.1	2000.3	8.2532	2.73654	0.288766	116.928
525.975	501.006	6445.06	6091.64	2084.65	2087.8	8.25156	2.74076	0.279268	117.582
526	503.127	6480.5	6098.14	2173.52	2176.61	8.24984	2.74505	0.269507	118.278
526.025	505.447	6518.07	6105.32	2263.76	2266.8	8.24801	2.74941	0.259385	119.025
526.05	507.949	6557.62	6112.92	2355.53	2358.52	8.24608	2.75384	0.248825	119.83
526.075	510.658	6599.18	6120.9	2448.93	2451.87	8.24402	2.75839	0.237776	120.703
526.1	513.588	6642.73	6129.11	2544.19	2547.08	8.24184	2.76309	0.226221	121.636
526.125	516.7	6688.37	6137.51	2641.57	2644.4	8.23954	2.76796	0.214177	122.622
526.15	519.972	6736.26	6146.23	2741.03	2743.82	8.23713	2.77304	0.201688	123.664
526.175	523.412	6786.39	6155.29	2842.4	2845.14	8.23461	2.77836	0.188825	124.748
526.2	527.016	6838.76	6164.8	2945.35	2948.03	8.232	2.78394	0.175673	125.864
526.225	530.745	6893.38	6175.02	3049.35	3051.99	8.22929	2.78983	0.162317	127.007
526.25	534.549	6950.07	6186.12	3153.65	3156.24	8.22652	2.79605	0.148849	128.169
526.275	538.404	7008.27	6198.03	3257.3	3259.84	8.22368	2.80263	0.135367	129.334
526.3	542.32	7067.46	6210.6	3359.53	3362.02	8.22081	2.80957	0.121969	130.49
526.325	546.305	7127.25	6223.68	3460.04	3462.49	8.2179	2.81688	0.108741	131.628
526.35	550.355	7187.29	6237.03	3558.7	3561.1	8.21495	2.82454	0.0957538	132.735
526.375	554.461	7247.32	6250.64	3655.18	3657.53	8.21195	2.83255	0.0830783	133.81
526.4	558.623	7307.11	6264.59	3749.05	3751.36	8.20885	2.84091	0.070776	134.857
526.425	562.866	7366.26	6278.77	3839.9	3842.17	8.20565	2.8496	0.058891	135.869
526.45	567.199	7424.35	6293.13	3927.2	3929.43	8.20234	2.85857	0.0474575	136.845
526.475	571.577	7481.07	6307.83	4010.31	4012.5	8.19888	2.86778	0.0365135	137.794
526.5	575.952	7536.12	6322.99	4088.66	4090.81	8.19529	2.87715	0.0261025	138.72
526.525	580.33	7588.88	6338.4	4161.67	4163.79	8.19153	2.88664	0.0162736	139.61
526.55	584.731	7638.91	6353.9	4228.94	4231.04	8.18759	2.89617	0.00708917	140.449
526.575	589.148	7686.14	6369.64	4290.33	4292.41	8.18349	2.90573	-0.001373	141.233
526.6	593.56	7730.72	6385.92	4345.78	4347.83	8.17924	2.91528	-0.00903206	141.959
526.625	597.97	7772.75	6403.06	4395.18	4397.22	8.17485	2.9248	-0.0158174	142.628
526.65	602.386	7812.15	6421.11	4438.44	4440.46	8.17036	2.93429	-0.0216702	143.234
526.675	606.828	7848.67	6439.91	4475.4	4477.41	8.16577	2.94374	-0.0265463	143.763
526.7	611.33	7882.08	6459.43	4505.82	4507.82	8.16112	2.95314	-0.0304243	144.214
526.725	615.906	7912.37	6479.87	4529.43	4531.43	8.15642	2.96248	-0.0333042	144.599
526.75	620.553	7939.74	6501.56	4546.15	4548.15	8.15172	2.97178	-0.0352006	144.928
526.775	625.29	7964.75	6524.99	4556.25	4558.24	8.14705	2.98108	-0.0361467	145.219
526.8	630.117	7988.04	6550.46	4560.38	4562.39	8.14244	2.99046	-0.0362026	145.475
526.825	634.982	8009.96	6577.7	4559.57	4561.58	8.13791	3.00001	-0.0354544	145.672
526.85	639.821	8030.83	6606.18	4555	4557.02	8.13346	3.00978	-0.0340126	145.792
526.875	644.611	8050.95	6635.44	4547.91	4549.94	8.12908	3.01981	-0.0320217	145.831
526.9	649.347	8070.29	6664.62	4539.44	4541.48	8.12476	3.03009	-0.029666	145.788
526.925	654.014	8088.44	6692.64	4530.43	4532.47	8.12051	3.04063	-0.0271615	145.66
526.95	658.61	8104.92	6718.7	4521.24	4523.28	8.1163	3.05142	-0.0247368	145.471
526.975	663.143	8119.55	6742.52	4511.95	4513.99	8.11212	3.06243	-0.0226118	145.268
527	667.624	8132.34	6764.09	4502.65	4504.69	8.10796	3.07362	-0.0209764	145.1
527.025	672.075	8143.52	6783.54	4493.54	4495.58	8.1038	3.08488	-0.0199652	144.997
527.05	676.522	8153.45	6801.14	4484.89	4486.94	8.09964	3.09613	-0.0196379	144.96
527.075	680.973	8162.61	6817.19	4477.11	4479.17	8.09549	3.10725	-0.019975	145.001
527.1	685.428	8171.64	6832.13	4470.75	4472.82	8.09139	3.11809	-0.0208862	145.127
527.125	689.897	8181.49	6846.71	4466.42	4468.51	8.08734	3.12851	-0.0222324	145.33
527.15	694.393	8193.3	6862.04	4464.5	4466.6	8.08339	3.13835	-0.0238487	145.606
527.175	698.933	8207.47	6878.95	4464.43	4466.55	8.07956	3.14753	-0.0255728	145.964
527.2	703.496	8222.72	6896.83	4464.85	4466.98	8.07589	3.15603	-0.0272677	146.349
527.225	708.04	8237.73	6914.88	4464.54	4466.69	8.07238	3.16389	-0.0288218	146.692
527.25	712.549	8252.66	6933.92	4462.51	4464.68	8.06904	3.1712	-0.0301395	147.026
527.275	716.97	8267.62	6954.86	4457.54	4459.73	8.06588	3.17805	-0.0311339	147.382
527.3	721.242	8281.98	6977.54	4448.68	4450.89	8.06289	3.1846	-0.0317143	147.742
527.325	725.357	8294.91	7001.38	4435.19	4437.43	8.06005	3.19101	-0.0317794	148.077
527.35	729.299	8305.52	7025.59	4416.66	4418.93	8.05735	3.19743	-0.031226	148.341
527.375	733.087	8313.42	7049.66	4393.04	4395.34	8.05477	3.20397	-0.0299509	148.508
527.4	736.727	8318.13	7073.17	4363.98	4366.3	8.05231	3.21068	-0.0278529	148.56
527.425	740.209	8319.08	7095.83	4328.8	4331.16	8.04996	3.21759	-0.0248425	148.49
527.45	743.533	8315.82	7117.51	4286.69	4289.08	8.04772	3.22473	-0.020846	148.295
527.475	746.683	8307.83	7137.84	4237.06	4239.48	8.04561	3.23211	-0.0158065	147.962
527.5	749.671	8294.85	7156.63	4179.48	4181.94	8.04364	3.23969	-0.0096823	147.481
527.525	752.498	8276.99	7174.07	4113.62	4116.11	8.04183	3.24736	-0.00243932	146.864
527.55	755.172	8254.87	7190.58	4039.67	4042.21	8.0402	3.255	0.0059485	146.13
527.575	757.743	8229.16	7206.21	3958.51	3961.09	8.03876	3.26249	0.0154794	145.278
527.6	760.265	8200.32	7220.77	3871.16	3873.77	8.03754	3.26972	0.0261113	144.297
527.625	762.756	8169.06	7234.34	3778.61	3781.27	8.03653	3.27658	0.037761	143.186
527.65	765.212	8136.67	7247.74	3681.81	3684.5	8.03573	3.28302	0.0502997	141.991
527.675	767.615	8104.29	7261.82	3581.27	3584.01	8.03513	3.28897	0.0635506	140.765
527.7	769.935	8072.35	7276.65	3477.53	3480.31	8.03472	3.29439	0.0772977	139.537
527.725	772.177	8040.99	7291.96	3371.19	3374.01	8.03447	3.29927	0.0913125	138.322
527.75	774.357	8010.25	7307.47	3262.64	3265.52	8.03436	3.30361	0.105383	137.145
527.775	776.477	7980.08	7322.82	3152.42	3155.35	8.03439	3.30742	0.119327	136.022
527.8	778.533	7950.64	7337.71	3041.44	3044.43	8.03453	3.31073	0.133004	134.965
527.825	780.529	7922.13	7351.86	2930.86	2933.91	8.03478	3.31363	0.146318	133.975
527.85	782.477	7894.59	7364.82	2821.96	2825.07	8.03514	3.31623	0.159211	133.039
527.875	784.375	7867.96	7376.26	2715.7	2718.88	8.03562	3.31862	0.171655	132.146
527.9	786.209	7842.07	7385.94	2612.55	2615.79	8.03623	3.32089	0.183638	131.294
527.925	787.967	7816.74	7393.8	2512.48	2515.78	8.03699	3.32307	0.195155	130.492
527.95	789.612	7791.69	7399.77	2415.21	2418.57	8.03791	3.3252	0.2062	129.752
527.975	791.096	7766.17	7403.23	2320.59	2324.01	8.03901	3.32726	0.216763	129.06
528	792.398	7739.16	7403.33	2228.24	2231.71	8.04029	3.32921	0.226836	128.4
528.025	793.502	7709.84	7399.53	2137.39	2140.93	8.04175	3.33095	0.236437	127.777
528.05	794.398	7677.74	7391.6	2047.52	2051.12	8.04334	3.3323	0.245621	127.202
528.075	795.092	7642.57	7379.32	1958.39	1962.04	8.04504	3.33304	0.25447	126.675
528.1	795.574	7603.7	7362.17	1869.78	1873.5	8.04682	3.33283	0.263104	126.167
528.125	795.821	7560.37	7339.48	1781.42	1785.2	8.04863	3.33122	0.271705	125.609
528.15	795.828	7512.09	7310.9	1692.72	1696.55	8.05046	3.32761	0.280509	124.907
528.175	795.619	7458.7	7276.49	1602.89	1606.76	8.05227	3.32131	0.289781	123.965
528.2	795.201	7400.27	7236.41	1511.33	1515.23	8.05404	3.31164	0.299776	122.659
528.225	794.559	7337.3	7191.21	1417.7	1421.62	8.05575	3.2982	0.310696	120.881
528.25	793.73	7270.87	7142	1321.57	1325.47	8.0574	3.28103	0.322644	118.607
528.275	792.781	7202.64	7090.45	1222.54	1226.43	8.05901	3.26074	0.335584	115.9
528.3	791.753	7134.94	7038.77	1120.85	1124.71	8.06061	3.23841	0.349351	113
528.325	790.704	7070.54	6989.47	1017.32	1021.15	8.06222	3.21528	0.363699	110.152
528.35	789.705	7012.25	6945.13	913.057	916.873	8.06386	3.19254	0.378376	107.54
528.375	788.752	6962.61	6908.09	808.982	812.798	8.06558	3.17107	0.393188	105.261
528.4	787.786	6923.72	6880.38	705.421	709.253	8.06741	3.15143	0.408011	103.358
528.425	786.806	6897.5	6863.88	602.39	606.255	8.06939	3.13387	0.422767	101.878
528.45	785.871	6885.61	6860.18	500.031	503.946	8.07153	3.11845	0.437404	100.787
528.475	785.005	6888.69	6869.91	398.293	402.273	8.07386	3.1051	0.451876	100.069
528.5	784.178	6906	6892.36	296.578	300.637	8.07637	3.09373	0.46614	99.6782
528.525	783.394	6935.46	6925.45	194.34	198.49	8.07903	3.0843	0.480162	99.5556
528.55	782.665	6974.13	6966.21	91.6108	95.8604	8.08183	3.07678	0.49391	99.6039
528.575	781.939	7018.82	7011.45	-11.1512	-6.79985	8.08473	3.0712	0.507359	99.7119
528.6	781.099	7066.4	7058.09	-113.338	-108.886	8.0877	3.06758	0.520491	99.7913
528.625	780.044	7114.12	7103.45	-214.383	-209.837	8.09072	3.06598	0.533303	99.7751
528.65	778.763	7159.75	7145.39	-313.995	-309.362	8.09375	3.06641	0.545792	99.6093
528.675	777.257	7201.94	7182.64	-412.164	-407.453	8.09679	3.06888	0.557945	99.2807
528.7	775.481	7240.04	7214.61	-508.949	-504.168	8.09984	3.07329	0.569745	98.7905
528.725	773.416	7273.81	7241.11	-604.688	-599.845	8.10289	3.07944	0.581186	98.1441
528.75	771.081	7303.31	7262.16	-699.935	-695.035	8.10598	3.08704	0.592273	97.3749
528.775	768.521	7328.54	7277.77	-794.868	-789.917	8.10914	3.09572	0.603034	96.5003
528.8	765.808	7349.54	7288.05	-888.919	-883.921	8.1124	3.10507	0.613501	95.5245
528.825	762.95	7366.53	7293.39	-981.009	-975.971	8.1158	3.11465	0.623694	94.4576
528.85	759.929	7380.02	7294.5	-1070.21	-1065.13	8.11935	3.12403	0.633617	93.324
528.875	756.759	7391.03	7292.6	-1155.81	-1150.71	8.12304	3.13284	0.643251	92.1729
528.9	753.503	7400.17	7288.54	-1237.16	-1232.03	8.12688	3.14077	0.65254	91.0374
528.925	750.241	7407.98	7283.07	-1313.89	-1308.73	8.13083	3.14754	0.661386	89.9548
528.95	746.959	7415.4	7277.29	-1385.95	-1380.76	8.1349	3.15295	0.669675	88.9847
528.975	743.616	7423.17	7272.04	-1453.54	-1448.32	8.13904	3.15688	0.67731	88.1698
529	740.185	7431.68	7267.78	-1517.04	-1511.79	8.14324	3.15928	0.68422	87.5326
529.025	736.639	7440.39	7264.04	-1576.54	-1571.26	8.14745	3.16019	0.69037	87.0476
529.05	732.989	7448.32	7259.97	-1631.79	-1626.47	8.15167	3.1597	0.695777	86.6647
529.075	729.209	7454.95	7255.25	-1682.35	-1677	8.15588	3.15794	0.700511	86.3622
529.1	725.299	7459.67	7249.4	-1727.92	-1722.53	8.16011	3.15505	0.704673	86.1094
529.125	721.301	7462.08	7242.11	-1768.47	-1763.05	8.16437	3.15121	0.708369	85.8864
529.15	717.21	7462.03	7233.31	-1803.99	-1798.54	8.16868	3.14663	0.7117	85.6833
529.175	713.043	7459.31	7222.76	-1834.85	-1829.39	8.17304	3.14153	0.714745	85.4793
529.2	708.818	7454.17	7210.49	-1862.1	-1856.62	8.17748	3.13605	0.717566	85.2764
529.225	704.491	7447	7196.7	-1886.7	-1881.21	8.182	3.13031	0.720198	85.0831
529.25	700.078	7438.19	7181.6	-1909.46	-1903.95	8.18661	3.12433	0.722663	84.9051
