# Sensor: Sensor Rotor
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:52
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
Time [s]	Power (aero) [k W]	Torque (aero) [k Nm]	Thrust (aero) [k N]	RPM [rpm]	TSR []	Demanded collective pitch angle [°]	Power coef. (CP) [%]	Thrust coef. (CT) [%]	Tip speed [m/s]	1P (one revolution) [s]	nP (blade passing) [s]	Azimuth angle [°]	Rotation per timestep [°]	Wind speed at hub, magnitude [m/s]	Wind speed at hub.x [m/s]	Wind speed at hub.y [m/s]	Wind speed at hub.z [m/s]	Wind angle at hub [°]	Yaw angle [°]
415.825	5071.07	4014.24	448.854	12.0633	5.67943	8.0297	24.243	30.0413	79.512	4.97375	1.65792	298.446	1.8095	14	0	-14	0	0	0
415.85	5101.33	4038.44	448.721	12.0626	5.67908	8.0274	24.3876	30.0325	79.5071	4.97406	1.65802	300.256	1.80939	14	0	-14	0	0	0
415.875	5159.48	4084.66	450.272	12.0621	5.67883	8.02503	24.6656	30.1362	79.5036	4.97427	1.65809	302.065	1.80931	14	0	-14	0	0	0
415.9	5237.37	4146.44	453.449	12.0617	5.67867	8.02263	25.038	30.3489	79.5014	4.97441	1.65814	303.875	1.80926	14	0	-14	0	0	0
415.925	5322.45	4213.83	457.767	12.0616	5.67862	8.02022	25.4447	30.6379	79.5007	4.97446	1.65815	305.684	1.80924	14	0	-14	0	0	0
415.95	5402.58	4277.21	462.523	12.0618	5.6787	8.01782	25.8278	30.9562	79.5018	4.97439	1.65813	307.493	1.80927	14	0	-14	0	0	0
415.975	5469.67	4330.16	467.064	12.0623	5.67893	8.01545	26.1485	31.2601	79.505	4.97419	1.65806	309.302	1.80934	14	0	-14	0	0	0
416	5520.33	4370	470.954	12.063	5.67927	8.01317	26.3907	31.5205	79.5098	4.97389	1.65796	311.112	1.80945	14	0	-14	0	0	0
416.025	5554.85	4397	474.008	12.0639	5.67969	8.01099	26.5557	31.7249	79.5157	4.97352	1.65784	312.921	1.80958	14	0	-14	0	0	0
416.05	5575.86	4413.27	476.236	12.0649	5.68015	8.00895	26.6562	31.874	79.5222	4.97312	1.65771	314.731	1.80973	14	0	-14	0	0	0
416.075	5586.69	4421.47	477.751	12.0659	5.68063	8.00705	26.708	31.9754	79.5289	4.97269	1.65756	316.54	1.80988	14	0	-14	0	0	0
416.1	5590.72	4424.3	478.718	12.0669	5.6811	8.0053	26.7273	32.0401	79.5354	4.97228	1.65743	318.35	1.81003	14	0	-14	0	0	0
416.125	5590.93	4424.11	479.305	12.0678	5.68154	8.0037	26.7282	32.0794	79.5416	4.9719	1.6573	320.16	1.81017	14	0	-14	0	0	0
416.15	5589.71	4422.83	479.662	12.0687	5.68196	8.00223	26.7224	32.1033	79.5474	4.97154	1.65718	321.97	1.8103	14	0	-14	0	0	0
416.175	5588.72	4421.76	479.911	12.0695	5.68233	8.00089	26.7177	32.12	79.5526	4.97121	1.65707	323.781	1.81042	14	0	-14	0	0	0
416.2	5589.14	4421.84	480.15	12.0702	5.68265	7.99966	26.7197	32.136	79.5571	4.97093	1.65698	325.591	1.81053	14	0	-14	0	0	0
416.225	5591.66	4423.61	480.44	12.0708	5.68294	7.99853	26.7317	32.1554	79.5611	4.97068	1.65689	327.401	1.81062	14	0	-14	0	0	0
416.25	5596.66	4427.34	480.82	12.0714	5.68323	7.99748	26.7556	32.1808	79.5653	4.97042	1.65681	329.212	1.81071	14	0	-14	0	0	0
416.275	5605.01	4433.68	481.306	12.0721	5.68357	7.99651	26.7956	32.2133	79.57	4.97012	1.65671	331.023	1.81082	14	0	-14	0	0	0
416.3	5618.5	4444.02	481.948	12.073	5.68398	7.99561	26.86	32.2563	79.5758	4.96977	1.65659	332.833	1.81095	14	0	-14	0	0	0
416.325	5635.14	4456.79	482.864	12.0741	5.68449	7.99481	26.9396	32.3176	79.5829	4.96932	1.65644	334.644	1.81111	14	0	-14	0	0	0
416.35	5652.4	4469.94	483.94	12.0754	5.68512	7.99411	27.0221	32.3896	79.5917	4.96877	1.65626	336.455	1.81131	14	0	-14	0	0	0
416.375	5669.98	4483.24	485.027	12.0771	5.68589	7.99355	27.1061	32.4624	79.6024	4.9681	1.65603	338.267	1.81156	14	0	-14	0	0	0
416.4	5687.54	4496.42	486.1	12.0789	5.68678	7.99315	27.1901	32.5342	79.6149	4.96732	1.65577	340.078	1.81184	14	0	-14	0	0	0
416.425	5705.17	4509.58	487.136	12.081	5.68776	7.99294	27.2744	32.6035	79.6286	4.96647	1.65549	341.89	1.81215	14	0	-14	0	0	0
416.45	5722.31	4522.32	488.149	12.0832	5.68878	7.99295	27.3563	32.6713	79.6429	4.96558	1.65519	343.702	1.81248	14	0	-14	0	0	0
416.475	5739.39	4534.99	489.11	12.0854	5.68982	7.99319	27.438	32.7356	79.6574	4.96467	1.65489	345.514	1.81281	14	0	-14	0	0	0
416.5	5755.67	4547.01	490.056	12.0876	5.69087	7.99366	27.5158	32.799	79.6721	4.96375	1.65458	347.327	1.81314	14	0	-14	0	0	0
416.525	5771.66	4558.82	490.937	12.0898	5.6919	7.99436	27.5923	32.8579	79.6866	4.96285	1.65428	349.14	1.81347	14	0	-14	0	0	0
416.55	5787.17	4570.25	491.799	12.092	5.69292	7.99529	27.6664	32.9156	79.7009	4.96196	1.65399	350.953	1.8138	14	0	-14	0	0	0
416.575	5802.17	4581.29	492.623	12.0941	5.69392	7.99643	27.7381	32.9707	79.7148	4.9611	1.6537	352.767	1.81412	14	0	-14	0	0	0
416.6	5816.85	4592.1	493.409	12.0962	5.69489	7.99777	27.8083	33.0234	79.7284	4.96025	1.65342	354.581	1.81442	14	0	-14	0	0	0
416.625	5831.28	4602.71	494.18	12.0982	5.69585	7.9993	27.8772	33.0749	79.7419	4.95941	1.65314	356.395	1.81473	14	0	-14	0	0	0
416.65	5845.47	4613.11	494.936	12.1003	5.69684	8.00101	27.9451	33.1256	79.7558	4.95855	1.65285	358.21	1.81505	14	0	-14	0	0	0
416.675	5859.43	4623.27	495.677	12.1026	5.6979	8.0029	28.0118	33.1752	79.7707	4.95762	1.65254	0.0244472	1.81539	14	0	-14	0	0	0
416.7	5873.1	4633.12	496.401	12.105	5.69905	8.00498	28.0772	33.2236	79.7867	4.95663	1.65221	1.83967	1.81575	14	0	-14	0	0	0
416.725	5886.42	4642.63	497.106	12.1076	5.70028	8.00725	28.1409	33.2708	79.8039	4.95556	1.65185	3.65525	1.81614	14	0	-14	0	0	0
416.75	5899.3	4651.72	497.783	12.1104	5.70158	8.00974	28.2024	33.3161	79.8221	4.95443	1.65148	5.4712	1.81656	14	0	-14	0	0	0
416.775	5911.66	4660.35	498.426	12.1133	5.70295	8.01247	28.2615	33.3592	79.8413	4.95324	1.65108	7.28755	1.81699	14	0	-14	0	0	0
416.8	5923.43	4668.46	499.031	12.1163	5.70438	8.01544	28.3178	33.3996	79.8613	4.952	1.65067	9.10433	1.81745	14	0	-14	0	0	0
416.825	5934.55	4676.01	499.591	12.1195	5.70585	8.01866	28.3709	33.4371	79.8819	4.95072	1.65024	10.9216	1.81792	14	0	-14	0	0	0
416.85	5944.96	4682.99	500.104	12.1226	5.70735	8.02215	28.4207	33.4715	79.9029	4.94942	1.64981	12.7392	1.8184	14	0	-14	0	0	0
416.875	5954.57	4689.34	500.567	12.1258	5.70884	8.0259	28.4667	33.5025	79.9238	4.94813	1.64938	14.5574	1.81887	14	0	-14	0	0	0
416.9	5962.91	4694.72	500.976	12.1289	5.71029	8.02992	28.5066	33.5298	79.944	4.94687	1.64896	16.376	1.81933	14	0	-14	0	0	0
416.925	5970.34	4699.43	501.291	12.1318	5.71167	8.03419	28.5421	33.5509	79.9633	4.94568	1.64856	18.1951	1.81977	14	0	-14	0	0	0
416.95	5976.41	4703.11	501.551	12.1346	5.713	8.03869	28.5711	33.5683	79.982	4.94453	1.64818	20.0147	1.82019	14	0	-14	0	0	0
416.975	5980.91	4705.59	501.73	12.1374	5.71429	8.04341	28.5926	33.5803	80	4.94341	1.6478	21.8347	1.82061	14	0	-14	0	0	0
417	5983.41	4706.51	501.816	12.1401	5.71555	8.04831	28.6045	33.5861	80.0178	4.94231	1.64744	23.6551	1.82101	14	0	-14	0	0	0
417.025	5983.13	4705.26	501.791	12.1427	5.71681	8.0534	28.6032	33.5844	80.0354	4.94123	1.64708	25.4759	1.82141	14	0	-14	0	0	0
417.05	5979.54	4701.39	501.616	12.1454	5.71808	8.05866	28.586	33.5726	80.0531	4.94013	1.64671	27.2971	1.82181	14	0	-14	0	0	0
417.075	5976.14	4697.66	501.263	12.1482	5.71937	8.06408	28.5698	33.549	80.0712	4.93902	1.64634	29.1187	1.82223	14	0	-14	0	0	0
417.1	5975.15	4695.78	500.915	12.151	5.72071	8.06967	28.5651	33.5257	80.0899	4.93786	1.64595	30.9407	1.82265	14	0	-14	0	0	0
417.125	5974.84	4694.39	500.68	12.154	5.7221	8.07544	28.5636	33.51	80.1094	4.93666	1.64555	32.7631	1.82309	14	0	-14	0	0	0
417.15	5972.62	4691.46	500.467	12.157	5.72355	8.08138	28.553	33.4957	80.1297	4.93541	1.64514	34.586	1.82356	14	0	-14	0	0	0
417.175	5967.66	4686.32	500.138	12.1603	5.72507	8.08752	28.5292	33.4738	80.1509	4.9341	1.6447	36.4093	1.82404	14	0	-14	0	0	0
417.2	5959.34	4678.52	499.643	12.1636	5.72662	8.09387	28.4895	33.4406	80.1727	4.93276	1.64425	38.2331	1.82454	14	0	-14	0	0	0
417.225	5946.99	4667.57	498.946	12.1668	5.72816	8.10043	28.4304	33.394	80.1943	4.93144	1.64381	40.0574	1.82503	14	0	-14	0	0	0
417.25	5929.73	4652.84	498.01	12.1699	5.72962	8.10721	28.3479	33.3313	80.2146	4.93018	1.64339	41.8822	1.82549	14	0	-14	0	0	0
417.275	5906.64	4633.65	496.788	12.1728	5.73095	8.11419	28.2375	33.2495	80.2333	4.92904	1.64301	43.7074	1.82591	14	0	-14	0	0	0
417.3	5876.9	4609.35	495.226	12.1753	5.73215	8.12134	28.0953	33.145	80.2501	4.928	1.64267	45.5331	1.8263	14	0	-14	0	0	0
417.325	5839.9	4579.46	493.273	12.1776	5.73323	8.12863	27.9185	33.0143	80.2653	4.92707	1.64236	47.3592	1.82664	14	0	-14	0	0	0
417.35	5795.69	4544.03	490.89	12.1797	5.7342	8.13602	27.7071	32.8548	80.2787	4.92625	1.64208	49.1857	1.82695	14	0	-14	0	0	0
417.375	5745.66	4504.13	488.07	12.1815	5.73505	8.14348	27.4679	32.666	80.2907	4.92551	1.64184	51.0124	1.82722	14	0	-14	0	0	0
417.4	5693.31	4462.51	484.883	12.1831	5.7358	8.15098	27.2177	32.4527	80.3013	4.92487	1.64162	52.8395	1.82746	14	0	-14	0	0	0
417.425	5645.11	4424.22	481.523	12.1845	5.73647	8.15849	26.9873	32.2278	80.3105	4.9243	1.64143	54.6668	1.82767	14	0	-14	0	0	0
417.45	5610.17	4396.36	478.353	12.1858	5.7371	8.16599	26.8202	32.0157	80.3194	4.92375	1.64125	56.4944	1.82787	14	0	-14	0	0	0
417.475	5598.32	4386.57	475.906	12.1872	5.73775	8.17347	26.7636	31.8519	80.3285	4.92319	1.64106	58.3221	1.82808	14	0	-14	0	0	0
417.5	5616.22	4400.04	474.768	12.1888	5.73848	8.18091	26.8491	31.7758	80.3387	4.92257	1.64086	60.1501	1.82831	14	0	-14	0	0	0
417.525	5663.5	4436.44	475.339	12.1905	5.7393	8.18835	27.0752	31.814	80.3501	4.92187	1.64062	61.9783	1.82857	14	0	-14	0	0	0
417.55	5731.81	4489.25	477.597	12.1924	5.7402	8.19579	27.4017	31.9651	80.3628	4.92109	1.64036	63.8067	1.82886	14	0	-14	0	0	0
417.575	5807.82	4547.98	481.06	12.1946	5.74121	8.20327	27.7651	32.1968	80.3769	4.92023	1.64008	65.6354	1.82918	14	0	-14	0	0	0
417.6	5878.54	4602.45	484.989	12.197	5.74234	8.2108	28.1032	32.4599	80.3928	4.91926	1.63975	67.4644	1.82954	14	0	-14	0	0	0
417.625	5935.05	4645.67	488.683	12.1996	5.74361	8.21842	28.3733	32.707	80.4105	4.91817	1.63939	69.2937	1.82995	14	0	-14	0	0	0
417.65	5973.71	4674.79	491.672	12.2026	5.745	8.22616	28.5582	32.9071	80.4301	4.91698	1.63899	71.1234	1.83039	14	0	-14	0	0	0
417.675	5994.9	4690.17	493.762	12.2057	5.74648	8.23404	28.6594	33.047	80.4507	4.91572	1.63857	72.9536	1.83086	14	0	-14	0	0	0
417.7	6001.36	4694.01	494.959	12.2089	5.74797	8.24211	28.6903	33.1271	80.4715	4.91445	1.63815	74.7842	1.83134	14	0	-14	0	0	0
417.725	5996.67	4689.17	495.385	12.212	5.74941	8.25036	28.6679	33.1556	80.4918	4.91321	1.63774	76.6152	1.8318	14	0	-14	0	0	0
417.75	5984.43	4678.48	495.216	12.2149	5.75078	8.25879	28.6094	33.1443	80.5109	4.91204	1.63735	78.4468	1.83223	14	0	-14	0	0	0
417.775	5967.89	4664.52	494.629	12.2176	5.75204	8.26739	28.5303	33.105	80.5286	4.91096	1.63699	80.2788	1.83263	14	0	-14	0	0	0
417.8	5949.48	4649.2	493.783	12.22	5.7532	8.27612	28.4423	33.0484	80.5448	4.90997	1.63666	82.1112	1.833	14	0	-14	0	0	0
417.825	5931.04	4633.93	492.814	12.2223	5.75426	8.28496	28.3542	32.9835	80.5597	4.90907	1.63636	83.944	1.83334	14	0	-14	0	0	0
417.85	5913.75	4619.66	491.819	12.2243	5.75521	8.29388	28.2715	32.9169	80.573	4.90826	1.63609	85.7771	1.83365	14	0	-14	0	0	0
417.875	5898.4	4606.98	490.864	12.2261	5.75608	8.30286	28.1982	32.8531	80.5851	4.90752	1.63584	87.6106	1.83392	14	0	-14	0	0	0
417.9	5885.39	4596.16	489.99	12.2279	5.7569	8.31187	28.1359	32.7945	80.5966	4.90682	1.63561	89.4443	1.83418	14	0	-14	0	0	0
417.925	5876.62	4588.65	489.216	12.2296	5.75772	8.32088	28.094	32.7427	80.6081	4.90612	1.63537	91.2784	1.83444	14	0	-14	0	0	0
417.95	5872.98	4585.11	488.657	12.2315	5.75861	8.3299	28.0766	32.7053	80.6205	4.90536	1.63512	93.1127	1.83473	14	0	-14	0	0	0
417.975	5871.02	4582.79	488.375	12.2336	5.7596	8.33893	28.0672	32.6865	80.6344	4.90452	1.63484	94.9472	1.83504	14	0	-14	0	0	0
418	5869.01	4580.34	488.174	12.236	5.76071	8.348	28.0576	32.673	80.65	4.90357	1.63452	96.7821	1.8354	14	0	-14	0	0	0
418.025	5866.89	4577.69	487.943	12.2386	5.76196	8.35713	28.0475	32.6575	80.6674	4.90251	1.63417	98.6173	1.83579	14	0	-14	0	0	0
418.05	5864.51	4574.78	487.669	12.2414	5.76329	8.36635	28.0361	32.6392	80.686	4.90138	1.63379	100.453	1.83622	14	0	-14	0	0	0
418.075	5861.61	4571.46	487.346	12.2443	5.76463	8.37571	28.0223	32.6176	80.7048	4.90024	1.63341	102.289	1.83665	14	0	-14	0	0	0
418.1	5858.37	4567.87	486.971	12.2471	5.76596	8.3852	28.0068	32.5924	80.7234	4.89911	1.63304	104.125	1.83707	14	0	-14	0	0	0
418.125	5854.15	4563.54	486.56	12.2499	5.76727	8.39483	27.9866	32.565	80.7418	4.89799	1.63266	105.962	1.83749	14	0	-14	0	0	0
418.15	5849.42	4558.86	486.078	12.2526	5.76853	8.40458	27.964	32.5327	80.7594	4.89693	1.63231	107.799	1.83789	14	0	-14	0	0	0
418.175	5843.71	4553.49	485.566	12.255	5.76969	8.41446	27.9367	32.4984	80.7757	4.89594	1.63198	109.637	1.83826	14	0	-14	0	0	0
418.2	5837.32	4547.68	484.985	12.2573	5.77075	8.42443	27.9061	32.4595	80.7905	4.89505	1.63168	111.475	1.83859	14	0	-14	0	0	0
418.225	5830.33	4541.5	484.369	12.2593	5.77169	8.43448	27.8727	32.4183	80.8036	4.89425	1.63142	113.313	1.83889	14	0	-14	0	0	0
418.25	5822.84	4535	483.728	12.2611	5.77253	8.44458	27.8369	32.3754	80.8155	4.89353	1.63118	115.152	1.83916	14	0	-14	0	0	0
418.275	5814.92	4528.21	483.063	12.2628	5.77333	8.45469	27.799	32.3309	80.8266	4.89286	1.63095	116.991	1.83942	14	0	-14	0	0	0
418.3	5806.58	4521.09	482.381	12.2645	5.77413	8.46481	27.7592	32.2852	80.8378	4.89218	1.63073	118.83	1.83967	14	0	-14	0	0	0
418.325	5797.87	4513.64	481.681	12.2663	5.77498	8.47491	27.7176	32.2384	80.8498	4.89145	1.63048	120.67	1.83994	14	0	-14	0	0	0
418.35	5788.73	4505.82	480.961	12.2682	5.77589	8.48502	27.6739	32.1902	80.8624	4.89069	1.63023	122.51	1.84023	14	0	-14	0	0	0
418.375	5779.04	4497.55	480.214	12.2702	5.77683	8.49515	27.6275	32.1402	80.8756	4.88989	1.62996	124.35	1.84053	14	0	-14	0	0	0
418.4	5768.78	4488.79	479.435	12.2723	5.77781	8.50531	27.5785	32.0881	80.8893	4.88906	1.62969	126.19	1.84084	14	0	-14	0	0	0
418.425	5757.88	4479.51	478.618	12.2745	5.77884	8.51551	27.5264	32.0334	80.9038	4.88819	1.6294	128.031	1.84117	14	0	-14	0	0	0
418.45	5746.28	4469.67	477.758	12.2767	5.7799	8.52576	27.4709	31.9759	80.9186	4.88729	1.6291	129.872	1.84151	14	0	-14	0	0	0
418.475	5733.92	4459.23	476.852	12.279	5.78097	8.53607	27.4118	31.9152	80.9335	4.88639	1.6288	131.713	1.84185	14	0	-14	0	0	0
418.5	5720.69	4448.16	475.895	12.2812	5.78199	8.54645	27.3486	31.8511	80.9478	4.88553	1.62851	133.555	1.84218	14	0	-14	0	0	0
418.525	5706.46	4436.38	474.884	12.2831	5.78291	8.5569	27.2805	31.7835	80.9608	4.88475	1.62825	135.397	1.84247	14	0	-14	0	0	0
418.55	5691.17	4423.9	473.817	12.2848	5.7837	8.5674	27.2075	31.7121	80.9718	4.88408	1.62803	137.239	1.84272	14	0	-14	0	0	0
418.575	5674.52	4410.46	472.691	12.2862	5.78434	8.57792	27.1278	31.6367	80.9808	4.88354	1.62785	139.081	1.84293	14	0	-14	0	0	0
418.6	5656.84	4396.32	471.474	12.2873	5.78487	8.58843	27.0433	31.5553	80.9882	4.88309	1.6277	140.924	1.84309	14	0	-14	0	0	0
418.625	5637.43	4380.9	470.2	12.2882	5.78531	8.5989	26.9506	31.47	80.9943	4.88272	1.62757	142.767	1.84323	14	0	-14	0	0	0
418.65	5615.79	4363.82	468.831	12.289	5.78565	8.6093	26.8471	31.3784	80.9991	4.88243	1.62748	144.61	1.84334	14	0	-14	0	0	0
418.675	5591.01	4344.37	467.341	12.2895	5.78592	8.61961	26.7286	31.2787	81.0029	4.88221	1.6274	146.453	1.84343	14	0	-14	0	0	0
418.7	5562.16	4321.78	465.681	12.29	5.78616	8.62982	26.5907	31.1676	81.0062	4.88201	1.62734	148.297	1.8435	14	0	-14	0	0	0
418.725	5534.34	4299.99	463.803	12.2905	5.78638	8.63992	26.4577	31.0419	81.0094	4.88182	1.62727	150.14	1.84358	14	0	-14	0	0	0
418.75	5508.82	4279.98	461.972	12.291	5.78663	8.64991	26.3357	30.9193	81.0128	4.88161	1.6272	151.984	1.84365	14	0	-14	0	0	0
418.775	5483.47	4260.07	460.251	12.2916	5.78691	8.65978	26.2145	30.8041	81.0168	4.88137	1.62712	153.827	1.84375	14	0	-14	0	0	0
418.8	5456.12	4238.59	458.529	12.2923	5.78724	8.66956	26.0838	30.6889	81.0213	4.8811	1.62703	155.671	1.84385	14	0	-14	0	0	0
418.825	5425.81	4214.8	456.683	12.293	5.78758	8.67926	25.9389	30.5653	81.0261	4.88081	1.62694	157.515	1.84396	14	0	-14	0	0	0
418.85	5391.77	4188.13	454.656	12.2937	5.78789	8.68889	25.7761	30.4296	81.0304	4.88055	1.62685	159.359	1.84406	14	0	-14	0	0	0
418.875	5353.19	4158	452.4	12.2942	5.78812	8.69846	25.5917	30.2787	81.0337	4.88035	1.62678	161.203	1.84413	14	0	-14	0	0	0
418.9	5309.23	4123.78	449.872	12.2944	5.78821	8.70795	25.3815	30.1095	81.035	4.88027	1.62676	163.047	1.84416	14	0	-14	0	0	0
418.925	5258.97	4084.81	447.017	12.2942	5.78811	8.71735	25.1413	29.9184	81.0336	4.88036	1.62679	164.891	1.84413	14	0	-14	0	0	0
418.95	5201.68	4040.53	443.779	12.2935	5.78781	8.72663	24.8674	29.7017	81.0294	4.88061	1.62687	166.735	1.84403	14	0	-14	0	0	0
418.975	5137.17	3990.77	440.111	12.2925	5.7873	8.73573	24.559	29.4562	81.0222	4.88104	1.62701	168.579	1.84387	14	0	-14	0	0	0
419	5066.31	3936.2	435.99	12.2909	5.78659	8.74461	24.2202	29.1804	81.0123	4.88164	1.62721	170.423	1.84364	14	0	-14	0	0	0
419.025	4992	3879.07	431.463	12.2891	5.7857	8.75324	23.865	28.8774	80.9998	4.88239	1.62746	172.267	1.84336	14	0	-14	0	0	0
419.05	4919.93	3823.76	426.69	12.2868	5.78466	8.76157	23.5204	28.5579	80.9852	4.88327	1.62776	174.11	1.84303	14	0	-14	0	0	0
419.075	4858.67	3776.89	422.012	12.2844	5.78351	8.76957	23.2276	28.2448	80.9692	4.88424	1.62808	175.953	1.84266	14	0	-14	0	0	0
419.1	4818.3	3746.27	417.964	12.2819	5.78233	8.77722	23.0346	27.9739	80.9526	4.88524	1.62841	177.796	1.84228	14	0	-14	0	0	0
419.125	4806.96	3738.22	415.19	12.2794	5.78116	8.78452	22.9804	27.7882	80.9362	4.88623	1.62874	179.638	1.84191	14	0	-14	0	0	0
419.15	4826.48	3754.11	414.207	12.2771	5.78005	8.79146	23.0737	27.7224	80.9207	4.88717	1.62906	181.481	1.84156	14	0	-14	0	0	0
419.175	4870.32	3788.88	415.12	12.2749	5.77904	8.79807	23.2832	27.7836	80.9066	4.88802	1.62934	183.322	1.84124	14	0	-14	0	0	0
419.2	4925.73	3832.59	417.506	12.273	5.77814	8.80438	23.5482	27.9432	80.8939	4.88878	1.62959	185.164	1.84095	14	0	-14	0	0	0
419.225	4978.88	3874.48	420.592	12.2713	5.77734	8.81042	23.8023	28.1498	80.8828	4.88946	1.62982	187.005	1.84069	14	0	-14	0	0	0
419.25	5019.45	3906.52	423.576	12.2698	5.77664	8.81623	23.9962	28.3495	80.8729	4.89005	1.63002	188.846	1.84047	14	0	-14	0	0	0
419.275	5042.58	3924.95	425.89	12.2685	5.776	8.82184	24.1068	28.5044	80.864	4.89059	1.6302	190.686	1.84027	14	0	-14	0	0	0
419.3	5048.06	3929.63	427.27	12.2672	5.77539	8.82726	24.133	28.5967	80.8555	4.89111	1.63037	192.526	1.84007	14	0	-14	0	0	0
419.325	5038.52	3922.64	427.696	12.2658	5.77476	8.83254	24.0874	28.6253	80.8466	4.89164	1.63055	194.367	1.83987	14	0	-14	0	0	0
419.35	5017.61	3906.85	427.292	12.2643	5.77403	8.83766	23.9874	28.5982	80.8364	4.89226	1.63075	196.207	1.83964	14	0	-14	0	0	0
419.375	4989.07	3885.22	426.248	12.2624	5.77316	8.84263	23.851	28.5283	80.8242	4.893	1.631	198.046	1.83936	14	0	-14	0	0	0
419.4	4956.31	3860.4	424.768	12.2602	5.77212	8.84741	23.6943	28.4293	80.8096	4.89388	1.63129	199.886	1.83903	14	0	-14	0	0	0
419.425	4921.95	3834.46	423.033	12.2576	5.77089	8.85199	23.5301	28.3131	80.7924	4.89493	1.63164	201.725	1.83864	14	0	-14	0	0	0
419.45	4887.97	3808.9	421.193	12.2546	5.76949	8.85631	23.3676	28.19	80.7729	4.89611	1.63204	203.564	1.83819	14	0	-14	0	0	0
419.475	4855.71	3784.76	419.361	12.2514	5.76797	8.86035	23.2134	28.0674	80.7516	4.8974	1.63247	205.402	1.83771	14	0	-14	0	0	0
419.5	4826.04	3762.69	417.613	12.248	5.76636	8.86407	23.0716	27.9504	80.7291	4.89877	1.63292	207.24	1.8372	14	0	-14	0	0	0
419.525	4799.76	3743.27	415.996	12.2445	5.76471	8.86745	22.9459	27.8422	80.706	4.90017	1.63339	209.077	1.83667	14	0	-14	0	0	0
419.55	4779.2	3728.29	414.561	12.241	5.76308	8.8705	22.8477	27.7462	80.6831	4.90156	1.63385	210.914	1.83615	14	0	-14	0	0	0
419.575	4763.88	3717.36	413.459	12.2376	5.7615	8.8732	22.7744	27.6724	80.661	4.9029	1.6343	212.751	1.83565	14	0	-14	0	0	0
419.6	4749.92	3707.41	412.666	12.2345	5.76002	8.87559	22.7077	27.6193	80.6403	4.90416	1.63472	214.587	1.83518	14	0	-14	0	0	0
419.625	4736.15	3697.54	411.939	12.2316	5.75866	8.87768	22.6418	27.5707	80.6213	4.90532	1.63511	216.422	1.83474	14	0	-14	0	0	0
419.65	4722.85	3687.95	411.192	12.229	5.75742	8.87951	22.5783	27.5207	80.6039	4.90637	1.63546	218.257	1.83435	14	0	-14	0	0	0
419.675	4710.02	3678.69	410.438	12.2265	5.75625	8.88112	22.5169	27.4702	80.5874	4.90738	1.63579	220.092	1.83397	14	0	-14	0	0	0
419.7	4697.6	3669.75	409.682	12.2239	5.75504	8.88254	22.4576	27.4196	80.5705	4.90841	1.63614	221.926	1.83359	14	0	-14	0	0	0
419.725	4685.43	3661.05	408.935	12.2212	5.75376	8.88377	22.3993	27.3696	80.5527	4.90949	1.6365	223.759	1.83318	14	0	-14	0	0	0
419.75	4673.43	3652.53	408.192	12.2184	5.75241	8.88482	22.342	27.3199	80.5338	4.91064	1.63688	225.593	1.83275	14	0	-14	0	0	0
419.775	4661.59	3644.2	407.45	12.2153	5.75096	8.88566	22.2854	27.2702	80.5134	4.91189	1.6373	227.426	1.83229	14	0	-14	0	0	0
419.8	4649.98	3636.12	406.717	12.2119	5.74939	8.88628	22.2299	27.2212	80.4914	4.91323	1.63774	229.258	1.83179	14	0	-14	0	0	0
419.825	4638.65	3628.33	406.005	12.2083	5.74769	8.88667	22.1757	27.1735	80.4676	4.91468	1.63823	231.09	1.83125	14	0	-14	0	0	0
419.85	4627.64	3620.87	405.317	12.2045	5.74587	8.88679	22.1231	27.1275	80.4422	4.91624	1.63875	232.922	1.83067	14	0	-14	0	0	0
419.875	4617.02	3613.77	404.663	12.2004	5.74395	8.88662	22.0723	27.0837	80.4154	4.91788	1.63929	234.753	1.83006	14	0	-14	0	0	0
419.9	4606.91	3607.08	404.048	12.1962	5.742	8.88615	22.024	27.0425	80.388	4.91955	1.63985	236.583	1.82943	14	0	-14	0	0	0
419.925	4597.38	3600.82	403.474	12.1922	5.74009	8.88535	21.9784	27.0041	80.3612	4.92119	1.6404	238.413	1.82883	14	0	-14	0	0	0
419.95	4588.44	3594.96	402.94	12.1883	5.73826	8.88424	21.9357	26.9684	80.3357	4.92276	1.64092	240.242	1.82824	14	0	-14	0	0	0
419.975	4580.01	3589.45	402.445	12.1846	5.73651	8.88283	21.8954	26.9353	80.3112	4.92426	1.64142	242.071	1.82769	14	0	-14	0	0	0
420	4572	3584.22	401.984	12.181	5.73482	8.88116	21.8571	26.9044	80.2875	4.92571	1.6419	243.899	1.82715	14	0	-14	0	0	0
420.025	4564.36	3579.26	401.548	12.1775	5.73319	8.87925	21.8206	26.8752	80.2646	4.92711	1.64237	245.726	1.82663	14	0	-14	0	0	0
420.05	4557.04	3574.51	401.136	12.1741	5.7316	8.87711	21.7856	26.8476	80.2424	4.92848	1.64283	247.553	1.82612	14	0	-14	0	0	0
