# Sensor: Sensor Total load [Hydro]
# Record count: 9327
# Storage mode: Memory
# Datetime of save: 2024-04-01T18:54:05
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
Time [s]	Hydro perp. drag (mag.) [k N]	Hydro perp. inertia (mag.) [k N]	Hydro perp. added-mass (pseudo) (mag.) [k N]	Heave plate drag loads (mag.) [k N]	Heave plate inertia loads (mag.) [k N]	Heave plate Froude-Krylov loads, positive up (mag.) [k N]	Buoyancy loads.x [k N]	Buoyancy loads.y [k N]	Buoyancy loads.z [k N]	Buoyancy loads (mag.) [k N]	Buoyancy springs.x [k N]	Buoyancy springs.y [k N]	Buoyancy springs.z [k N]	Buoyancy springs, positive up [k N]	Total buoyancy [k N]	Seabed stiffness loads (mag.) [k N]	Seabed friction loads (mag.) [k N]	Gravity + buoyancy [k N]	G. + buoy. + seabed stiff. [k N]
271.128	13.901	984.288	628.188	92.7707	84.0298	0	0	0	140598	140598	0	0	2993.59	2993.59	143592	775.131	0.0979893	2791.12	3566.25
271.161	14.1903	1002.78	640.678	101.233	81.0557	0	0	0	140567	140567	0	0	2964.11	2964.11	143531	774.743	0.0978144	2730.11	3504.86
271.194	14.4799	1019.23	651.836	110.039	78.0941	0	0	0	140535	140535	0	0	2933.67	2933.67	143469	774.228	0.0976342	2668.45	3442.68
271.227	14.7843	1033.6	661.413	119.164	75.149	0	0	0	140504	140504	0	0	2902.28	2902.28	143407	773.629	0.0974487	2606.2	3379.83
271.26	15.0908	1045.91	669.176	128.584	72.2245	0	0	0	140474	140474	0	0	2869.96	2869.96	143344	772.993	0.097258	2543.44	3316.43
271.293	15.3982	1056.17	675.283	138.276	69.3247	0	0	0	140444	140444	0	0	2836.74	2836.74	143281	772.372	0.097062	2480.24	3252.61
271.326	15.7066	1064.41	680.354	148.214	66.4536	0	0	0	140415	140415	0	0	2802.64	2802.64	143217	771.815	0.0968605	2416.66	3188.48
271.359	16.0172	1070.63	684.528	158.368	63.6149	0	0	0	140386	140386	0	0	2767.67	2767.67	143153	771.368	0.0966535	2352.78	3124.15
271.392	16.3277	1074.86	687.571	168.71	60.8126	0	0	0	140357	140357	0	0	2731.86	2731.86	143089	771.069	0.0964407	2288.67	3059.74
271.425	16.64	1077.12	689.546	179.211	58.0504	0	0	0	140330	140330	0	0	2695.23	2695.23	143025	770.942	0.096222	2224.39	2995.33
271.458	16.9505	1077.45	690.332	189.849	55.332	0	0	0	140303	140303	0	0	2657.8	2657.8	142961	771	0.0959975	2160.01	2931.01
271.491	17.2599	1075.88	689.648	200.602	52.661	0	0	0	140277	140277	0	0	2619.6	2619.6	142896	771.244	0.0957671	2095.59	2866.83
271.524	17.5664	1072.44	687.364	211.455	50.0409	0	0	0	140251	140251	0	0	2580.64	2580.64	142832	771.659	0.0955307	2031.19	2802.85
271.557	17.8702	1067.17	683.601	222.386	47.4751	0	0	0	140226	140226	0	0	2540.95	2540.95	142767	772.216	0.0952883	1966.89	2739.1
271.59	18.1712	1060.11	678.699	233.372	44.9669	0	0	0	140203	140203	0	0	2500.55	2500.55	142703	772.877	0.0950398	1902.73	2675.6
271.623	18.4562	1051.26	672.958	244.39	42.5195	0	0	0	140180	140180	0	0	2459.46	2459.46	142639	773.597	0.094785	1838.78	2612.37
271.656	18.7515	1040.75	666.568	255.415	40.136	0	0	0	140158	140158	0	0	2417.7	2417.7	142576	774.322	0.0945236	1775.09	2549.41
271.689	19.0421	1028.59	659.6	266.431	37.8194	0	0	0	140137	140137	0	0	2375.29	2375.29	142512	775.002	0.0942555	1711.72	2486.72
271.722	19.3395	1014.78	652.097	277.42	35.5725	0	0	0	140117	140117	0	0	2332.26	2332.26	142449	775.587	0.0939804	1648.72	2424.31
271.755	19.6312	999.414	643.964	288.367	33.398	0	0	0	140098	140098	0	0	2288.63	2288.63	142387	776.034	0.0936983	1586.15	2362.18
271.788	19.905	982.586	634.863	299.248	31.2986	0	0	0	140080	140080	0	0	2244.42	2244.42	142325	776.309	0.0934093	1524.05	2300.36
271.821	20.1873	964.304	624.327	310.045	29.2767	0	0	0	140063	140063	0	0	2199.65	2199.65	142263	776.392	0.0931133	1462.47	2238.86
271.854	20.4514	944.657	612.275	320.738	27.3345	0	0	0	140048	140048	0	0	2154.34	2154.34	142202	776.274	0.0928104	1401.45	2177.73
271.887	20.7105	923.692	598.789	331.31	25.4744	0	0	0	140033	140033	0	0	2108.52	2108.52	142142	775.962	0.0925007	1341.05	2117.01
271.92	20.953	901.515	583.715	341.748	23.6983	0	0	0	140020	140020	0	0	2062.2	2062.2	142082	775.474	0.0921842	1281.29	2056.77
271.953	21.2044	878.112	567.37	352.041	22.0082	0	0	0	140007	140007	0	0	2015.4	2015.4	142023	774.845	0.0918607	1222.22	1997.07
271.986	21.4516	853.588	550.551	362.18	20.4057	0	0	0	139996	139996	0	0	1968.16	1968.16	141964	774.114	0.0915302	1163.88	1938
272.019	21.6961	828.015	533.421	372.15	18.8926	0	0	0	139986	139986	0	0	1920.48	1920.48	141907	773.331	0.0911925	1106.3	1879.63
272.052	21.9228	801.469	516.18	381.938	17.4701	0	0	0	139978	139978	0	0	1872.39	1872.39	141850	772.55	0.0908474	1049.5	1822.05
272.085	22.1619	774.023	498.973	391.531	16.1397	0	0	0	139970	139970	0	0	1823.91	1823.91	141794	771.82	0.0904949	993.524	1765.34
272.118	22.3992	745.749	481.507	400.92	14.9023	0	0	0	139964	139964	0	0	1775.06	1775.06	141739	771.192	0.0901349	938.391	1709.58
272.151	22.6386	716.723	463.637	410.095	13.7589	0	0	0	139959	139959	0	0	1725.86	1725.86	141685	770.705	0.0897674	884.127	1654.83
272.184	22.8609	687.073	445.081	419.045	12.7104	0	0	0	139955	139955	0	0	1676.33	1676.33	141631	770.391	0.0893924	830.752	1601.14
272.217	23.0858	656.902	425.619	427.761	11.7572	0	0	0	139952	139952	0	0	1626.48	1626.48	141579	770.267	0.08901	778.286	1548.55
272.25	23.325	626.118	405.096	436.237	10.8999	0	0	0	139951	139951	0	0	1576.34	1576.34	141527	770.338	0.0886201	726.745	1497.08
272.283	23.5675	594.906	384.103	444.472	10.1387	0	0	0	139951	139951	0	0	1525.93	1525.93	141477	770.594	0.0882226	676.141	1446.74
272.316	23.7996	563.452	362.99	452.465	9.47374	0	0	0	139952	139952	0	0	1475.25	1475.25	141427	771.012	0.0878174	626.485	1397.5
272.349	24.046	531.663	341.71	460.217	8.90491	0	0	0	139954	139954	0	0	1424.34	1424.34	141378	771.558	0.0874045	577.786	1349.34
272.382	24.2956	499.715	320.621	467.72	8.432	0	0	0	139957	139957	0	0	1373.21	1373.21	141331	772.187	0.0869837	530.048	1302.24
272.415	24.5488	467.704	299.577	474.967	8.0546	0	0	0	139962	139962	0	0	1321.87	1321.87	141284	772.85	0.0865551	483.276	1256.13
272.448	24.7931	435.876	278.653	481.948	7.77213	0	0	0	139968	139968	0	0	1270.35	1270.35	141238	773.494	0.0861188	437.468	1210.96
272.481	25.0513	404.062	257.191	488.659	7.58385	0	0	0	139975	139975	0	0	1218.65	1218.65	141193	774.068	0.0856751	392.623	1166.69
272.514	25.3096	372.512	234.977	495.1	7.48884	0	0	0	139983	139983	0	0	1166.8	1166.8	141149	774.527	0.0852241	348.737	1123.26
272.547	25.567	341.354	212.336	501.276	7.48604	0	0	0	139992	139992	0	0	1114.81	1114.81	141106	774.832	0.084766	305.803	1080.63
272.58	25.8198	310.735	188.952	507.189	7.57422	0	0	0	140002	140002	0	0	1062.69	1062.69	141064	774.956	0.0843009	263.811	1038.77
272.613	26.0589	281.029	165.067	512.835	7.75198	0	0	0	140013	140013	0	0	1010.47	1010.47	141023	774.884	0.0838289	222.75	997.634
272.646	26.3026	252.055	140.786	518.213	8.01779	0	0	0	140025	140025	0	0	958.156	958.156	140983	774.614	0.0833499	182.607	957.221
272.679	26.5402	224.269	116.621	523.326	8.36994	0	0	0	140038	140038	0	0	905.763	905.763	140944	774.16	0.082864	143.365	917.525
272.712	26.7724	198.024	93.2662	528.185	8.80656	0	0	0	140052	140052	0	0	853.305	853.305	140906	773.547	0.082371	105.006	878.552
272.745	26.9945	173.801	70.8558	532.8	9.32566	0	0	0	140067	140067	0	0	800.798	800.798	140868	772.812	0.081871	67.5083	840.32
272.778	27.225	152.07	49.3649	537.181	9.92507	0	0	0	140083	140083	0	0	748.253	748.253	140831	771.999	0.0813642	30.6098	802.609
272.811	27.4234	134.098	28.6619	541.324	10.6025	0	0	0	140097	140097	0	0	695.683	695.683	140793	771.16	0.0808507	-7.528	763.632
272.844	27.6065	120.823	9.05145	545.212	11.3555	0	0	0	140113	140113	0	0	643.103	643.103	140756	770.347	0.0803306	-44.6233	725.723
272.877	27.7773	113.32	11.4986	548.828	12.1816	0	0	0	140131	140131	0	0	590.523	590.523	140721	769.609	0.0798041	-79.1318	690.477
272.91	27.9343	112.116	30.723	552.169	13.0779	0	0	0	140150	140150	0	0	537.956	537.956	140688	768.992	0.0792714	-112.184	656.808
272.943	28.0954	116.539	50.0796	555.244	14.0418	0	0	0	140171	140171	0	0	485.414	485.414	140656	768.533	0.0787324	-144.532	624.001
272.976	28.2252	125.791	69.0284	558.06	15.0703	0	0	0	140191	140191	0	0	432.91	432.91	140624	768.255	0.0781873	-176.209	592.046
273.009	28.3393	138.148	86.7719	560.626	16.1604	0	0	0	140213	140213	0	0	380.453	380.453	140593	768.172	0.0776361	-207.251	560.921
273.042	28.4338	152.26	103.78	562.938	17.3089	0	0	0	140235	140235	0	0	328.057	328.057	140563	768.282	0.0770788	-237.693	530.588
273.075	28.5281	167.046	119.936	564.984	18.5127	0	0	0	140257	140257	0	0	275.731	275.731	140533	768.57	0.0765156	-267.576	500.994
273.108	28.5875	182.18	134.893	566.764	19.7682	0	0	0	140280	140280	0	0	223.486	223.486	140504	769.008	0.0759468	-296.937	472.072
273.141	28.6293	197.02	149.183	568.291	21.0723	0	0	0	140303	140303	0	0	171.333	171.333	140475	769.56	0.0753727	-325.817	443.743
273.174	28.6543	211.241	163.227	569.587	22.4213	0	0	0	140327	140327	0	0	119.279	119.279	140446	770.179	0.0747936	-354.259	415.919
273.207	28.6622	224.609	176.691	570.673	23.8116	0	0	0	140351	140351	0	0	67.3357	67.3357	140418	770.815	0.0742098	-382.306	388.509
273.24	28.6544	236.951	189.618	571.553	25.2396	0	0	0	140375	140375	0	0	15.5111	15.5111	140391	771.416	0.0736216	-410	361.416
273.273	28.64	248.131	201.708	572.211	26.7016	0	0	0	140399	140399	0	0	-36.1859	36.1859	140363	771.934	0.0730291	-437.387	334.547
273.306	28.6162	258.047	212.448	572.629	28.1937	0	0	0	140424	140424	0	0	-87.7469	87.7469	140336	772.326	0.0724323	-464.511	307.815
273.339	28.5854	266.613	221.931	572.795	29.7123	0	0	0	140448	140448	0	0	-139.163	139.163	140309	772.556	0.0718315	-491.417	281.139
273.372	28.5445	273.761	229.966	572.711	31.2533	0	0	0	140473	140473	0	0	-190.428	190.428	140282	772.604	0.0712266	-518.153	254.45
273.405	28.4944	279.433	236.313	572.381	32.813	0	0	0	140496	140496	0	0	-241.531	241.531	140254	772.458	0.0706179	-546.214	226.243
273.438	28.432	283.584	241.294	571.803	34.3873	0	0	0	140518	140518	0	0	-292.465	292.465	140225	772.122	0.0700056	-575.5	196.622
273.471	28.3587	286.174	245.251	570.963	35.9724	0	0	0	140541	140541	0	0	-343.223	343.223	140198	771.613	0.0693898	-602.716	168.897
273.504	28.2797	287.171	248.533	569.856	37.5643	0	0	0	140565	140565	0	0	-393.795	393.795	140171	770.961	0.0687709	-629.75	141.211
273.537	28.1902	286.553	251.317	568.49	39.159	0	0	0	140588	140588	0	0	-444.175	444.175	140144	770.204	0.0681491	-656.836	113.368
273.57	28.0957	284.3	253.636	566.88	40.7525	0	0	0	140611	140611	0	0	-494.355	494.355	140117	769.389	0.0675246	-684.019	85.3692
273.603	27.9951	280.398	255.405	565.054	42.3408	0	0	0	140634	140634	0	0	-544.327	544.327	140089	768.564	0.0668975	-711.345	57.2198
273.636	27.8872	274.992	256.584	563.024	43.92	0	0	0	140656	140656	0	0	-594.085	594.085	140062	767.782	0.0662681	-738.856	28.9259
273.669	27.7732	267.774	256.295	560.778	45.486	0	0	0	140678	140678	0	0	-643.621	643.621	140034	767.087	0.0656365	-766.596	0.491354
273.702	27.6541	259.045	253.909	558.296	47.0349	0	0	0	140699	140699	0	0	-692.928	692.928	140006	766.522	0.0650029	-794.609	-28.0864
273.735	27.5339	248.547	249.502	555.558	48.5629	0	0	0	140720	140720	0	0	-741.997	741.997	139978	766.118	0.0643674	-822.936	-56.8182
273.768	27.4097	236.454	243.511	552.554	50.0659	0	0	0	140740	140740	0	0	-790.823	790.823	139949	765.893	0.0637305	-851.619	-85.7257
273.801	27.28	222.81	235.627	549.285	51.5403	0	0	0	140759	140759	0	0	-839.397	839.397	139920	765.855	0.0630926	-880.698	-114.843
273.834	27.1437	207.687	226.42	545.757	52.982	0	0	0	140778	140778	0	0	-887.712	887.712	139890	765.997	0.0624539	-910.212	-144.215
273.867	27.0006	191.189	216.477	541.965	54.3876	0	0	0	140796	140796	0	0	-935.762	935.762	139860	766.3	0.0618149	-940.201	-173.901
273.9	26.8568	173.476	205.572	537.904	55.7531	0	0	0	140813	140813	0	0	-983.538	983.538	139830	766.732	0.0611758	-970.701	-203.969
273.933	26.7093	154.808	194.032	533.571	57.0751	0	0	0	140830	140830	0	0	-1031.03	1031.03	139799	767.253	0.060537	-1001.75	-234.495
273.966	26.5796	135.462	181.84	528.974	58.35	0	0	0	140845	140845	0	0	-1078.24	1078.24	139767	767.818	0.0598986	-1033.38	-265.56
273.999	26.4324	116.494	168.418	524.133	59.5742	0	0	0	140860	140860	0	0	-1125.15	1125.15	139735	768.375	0.0592608	-1065.62	-297.248
274.032	26.2815	99.1784	154.068	519.073	60.7444	0	0	0	140874	140874	0	0	-1171.76	1171.76	139702	768.876	0.0586238	-1098.52	-329.641
274.065	26.1252	86.0801	138.662	513.801	61.8572	0	0	0	140887	140887	0	0	-1218.07	1218.07	139668	769.277	0.0579879	-1132.09	-362.813
274.098	25.9669	81.0198	122.008	508.313	62.9093	0	0	0	140898	140898	0	0	-1264.05	1264.05	139634	769.539	0.0573533	-1166.37	-396.833
274.131	25.8073	87.0702	104.558	502.596	63.8975	0	0	0	140909	140909	0	0	-1309.72	1309.72	139599	769.635	0.0567203	-1201.39	-431.756
274.164	25.6479	103.677	86.7461	496.643	64.8188	0	0	0	140918	140918	0	0	-1355.05	1355.05	139563	769.549	0.0560893	-1237.17	-467.623
274.197	25.4872	131.091	65.6842	490.46	65.6701	0	0	0	140927	140927	0	0	-1400.05	1400.05	139527	769.278	0.0554606	-1273.74	-504.462
274.23	25.327	160.559	52.5137	484.063	66.4486	0	0	0	140934	140934	0	0	-1444.7	1444.7	139489	768.831	0.0548345	-1311.12	-542.285
274.263	25.1639	193.393	37.0425	477.461	67.1515	0	0	0	140940	140940	0	0	-1489	1489	139451	768.232	0.0542113	-1349.32	-581.09
274.296	25.0125	228.683	33.5233	470.66	67.7761	0	0	0	140945	140945	0	0	-1532.93	1532.93	139412	767.512	0.0535913	-1388.37	-620.862
274.329	24.8443	266.163	40.7773	463.664	68.3198	0	0	0	140949	140949	0	0	-1576.5	1576.5	139372	766.714	0.0529746	-1428.29	-661.578
274.362	24.6749	305.42	57.8265	456.474	68.7802	0	0	0	140951	140951	0	0	-1619.69	1619.69	139331	765.883	0.0523617	-1469.09	-703.203
274.395	24.5052	346.249	77.7843	449.099	69.1549	0	0	0	140952	140952	0	0	-1662.49	1662.49	139290	765.067	0.0517527	-1510.77	-745.704
274.428	24.3347	388.498	100.787	441.558	69.4417	0	0	0	140952	140952	0	0	-1704.9	1704.9	139247	764.313	0.0511482	-1553.36	-789.045
274.461	24.1644	432.048	127.354	433.868	69.6385	0	0	0	140951	140951	0	0	-1746.9	1746.9	139204	763.662	0.0505485	-1596.85	-833.191
274.494	23.995	476.797	152.902	426.04	69.7432	0	0	0	140948	140948	0	0	-1788.49	1788.49	139159	763.148	0.0499542	-1641.26	-878.116
274.527	23.8206	522.656	180.204	418.072	69.7539	0	0	0	140944	140944	0	0	-1829.66	1829.66	139114	762.795	0.0493656	-1686.6	-923.8
274.56	23.645	569.543	208.867	409.957	69.669	0	0	0	140938	140938	0	0	-1870.4	1870.4	139068	762.614	0.0487831	-1732.85	-970.235
274.593	23.4797	617.368	235.619	401.69	69.4868	0	0	0	140931	140931	0	0	-1910.69	1910.69	139021	762.604	0.0482072	-1780.02	-1017.42
274.626	23.2968	666.081	264.213	393.278	69.2059	0	0	0	140923	140923	0	0	-1950.54	1950.54	138972	762.751	0.0476381	-1828.12	-1065.37
274.659	23.1085	715.595	293.153	384.733	68.8248	0	0	0	140913	140913	0	0	-1989.93	1989.93	138923	763.031	0.047076	-1877.13	-1114.1
274.692	22.8942	759.561	317.748	381.977	62.7212	0	0	0	140902	140902	0	0	-2028.85	2028.85	138874	763.407	0.0465213	-1927.04	-1163.64
274.725	22.6964	810.25	349.897	373.02	62.2152	0	0	0	140890	140890	0	0	-2067.28	2067.28	138823	763.84	0.0459741	-1977.86	-1214.02
274.758	22.494	861.537	378.63	363.946	61.6199	0	0	0	140876	140876	0	0	-2105.22	2105.22	138771	764.283	0.0454349	-2029.56	-1265.27
274.791	22.2861	913.351	412.314	354.766	60.9342	0	0	0	140861	140861	0	0	-2142.66	2142.66	138718	764.691	0.044904	-2082.13	-1317.44
274.824	22.0711	965.62	442.095	345.5	60.1573	0	0	0	140845	140845	0	0	-2179.59	2179.59	138665	765.022	0.0443818	-2135.55	-1370.53
274.857	21.8467	1018.27	475.044	336.179	59.2884	0	0	0	140827	140827	0	0	-2215.99	2215.99	138611	765.238	0.0438687	-2189.82	-1424.58
274.89	21.6123	1071.24	505.089	326.826	58.3268	0	0	0	140808	140808	0	0	-2251.85	2251.85	138556	765.311	0.0433651	-2244.9	-1479.59
274.923	21.3699	1124.44	536.771	317.456	57.272	0	0	0	140787	140787	0	0	-2287.17	2287.17	138500	765.224	0.0428714	-2300.79	-1535.56
274.956	21.1203	1177.8	568.151	308.07	56.1233	0	0	0	140765	140765	0	0	-2321.93	2321.93	138443	764.97	0.0423879	-2357.44	-1592.47
274.989	20.8637	1231.26	598.897	298.661	54.8806	0	0	0	140742	140742	0	0	-2356.12	2356.12	138386	764.557	0.0419149	-2414.85	-1650.29
275.022	20.6006	1284.74	633.232	289.227	53.5434	0	0	0	140717	140717	0	0	-2389.73	2389.73	138328	764.002	0.0414528	-2472.97	-1708.97
275.055	20.3291	1338.16	664.723	279.775	52.1118	0	0	0	140692	140692	0	0	-2422.75	2422.75	138269	763.334	0.0410019	-2531.78	-1768.45
275.088	20.0463	1391.46	699.06	270.321	50.5856	0	0	0	140664	140664	0	0	-2455.16	2455.16	138209	762.588	0.0405625	-2591.25	-1828.66
275.121	19.7507	1444.55	734.084	260.881	48.965	0	0	0	140636	140636	0	0	-2486.96	2486.96	138149	761.808	0.0401352	-2651.34	-1889.53
275.154	19.4428	1497.36	766.302	251.468	47.2501	0	0	0	140607	140607	0	0	-2518.12	2518.12	138089	761.039	0.0397202	-2712.01	-1950.97
275.187	19.1242	1549.82	800.623	242.093	45.4413	0	0	0	140576	140576	0	0	-2548.65	2548.65	138027	760.323	0.0393181	-2773.23	-2012.91
275.22	18.7969	1601.85	831.74	232.767	43.539	0	0	0	140544	140544	0	0	-2578.51	2578.51	137966	759.701	0.0389291	-2834.96	-2075.26
275.253	18.4623	1653.39	863.773	223.504	41.5436	0	0	0	140511	140511	0	0	-2607.71	2607.71	137903	759.206	0.0385537	-2897.15	-2137.95
275.286	18.1199	1704.36	892.951	214.322	39.4559	0	0	0	140477	140477	0	0	-2636.23	2636.23	137841	758.861	0.038192	-2959.77	-2200.91
275.319	17.7672	1754.68	924.334	205.239	37.2764	0	0	0	140442	140442	0	0	-2664.06	2664.06	137778	758.68	0.0378441	-3022.76	-2264.07
275.352	17.4028	1804.29	953.195	196.266	35.0061	0	0	0	140406	140406	0	0	-2691.17	2691.17	137714	758.665	0.0375104	-3086.07	-2327.41
275.385	17.028	1853.11	983.956	187.407	32.6459	0	0	0	140368	140368	0	0	-2717.57	2717.57	137651	758.804	0.0371909	-3149.67	-2390.86
275.418	16.6445	1901.07	1015.45	178.662	30.1969	0	0	0	140330	140330	0	0	-2743.23	2743.23	137587	759.078	0.0368859	-3213.49	-2454.41
275.451	16.2526	1948.1	1045.19	170.035	27.6602	0	0	0	140291	140291	0	0	-2768.14	2768.14	137523	759.456	0.0365957	-3277.49	-2518.03
275.484	15.853	1994.14	1077.33	161.533	25.0371	0	0	0	140251	140251	0	0	-2792.29	2792.29	137459	759.9	0.0363206	-3341.61	-2581.71
275.517	15.4462	2039.12	1107.29	153.17	22.329	0	0	0	140210	140210	0	0	-2815.66	2815.66	137395	760.371	0.0360608	-3405.8	-2645.43
275.55	15.0298	2082.96	1137.4	144.962	19.5375	0	0	0	140169	140169	0	0	-2838.24	2838.24	137331	760.825	0.0358168	-3470	-2709.17
275.583	14.6031	2125.61	1167.11	136.923	16.6642	0	0	0	140126	140126	0	0	-2860.01	2860.01	137266	761.222	0.0355886	-3534.15	-2772.93
275.616	14.1658	2166.99	1195.07	129.061	13.7108	0	0	0	140083	140083	0	0	-2880.97	2880.97	137202	761.527	0.0353767	-3598.21	-2836.68
275.649	13.7186	2207.05	1223.31	121.386	10.6792	0	0	0	140040	140040	0	0	-2901.1	2901.1	137138	761.711	0.0351811	-3662.1	-2900.39
275.682	13.2628	2245.72	1250.09	113.909	7.57129	0	0	0	139995	139995	0	0	-2920.38	2920.38	137075	761.755	0.035002	-3725.76	-2964.01
275.715	12.7996	2282.94	1276.73	106.644	4.38914	0	0	0	139950	139950	0	0	-2938.8	2938.8	137011	761.652	0.0348397	-3789.15	-3027.49
275.748	12.3289	2318.66	1301.71	99.6067	1.13487	0	0	0	139905	139905	0	0	-2956.34	2956.34	136948	761.405	0.0346942	-3852.18	-3090.78
275.781	11.8509	2352.81	1326.07	92.8097	2.18928	0	0	0	139859	139859	0	0	-2973	2973	136886	761.029	0.0345658	-3914.81	-3153.78
275.814	11.3666	2385.34	1349.1	86.2625	5.58097	0	0	0	139812	139812	0	0	-2988.76	2988.76	136824	760.548	0.0344548	-3976.97	-3216.42
275.847	10.8774	2416.2	1370.74	79.9706	9.03776	0	0	0	139766	139766	0	0	-3003.61	3003.61	136762	759.995	0.0343612	-4038.59	-3278.6
275.88	10.3841	2445.34	1391.63	73.94	12.5571	0	0	0	139718	139718	0	0	-3017.53	3017.53	136701	759.409	0.0342852	-4099.61	-3340.21
275.913	9.88629	2472.7	1409.74	68.1787	16.1364	0	0	0	139671	139671	0	0	-3030.5	3030.5	136641	758.832	0.0342268	-4159.97	-3401.14
275.946	9.38522	2498.23	1427.92	62.6969	19.7729	0	0	0	139623	139623	0	0	-3042.53	3042.53	136581	758.305	0.0341861	-4219.6	-3461.3
275.979	8.88342	2521.89	1443.6	57.5065	23.4638	0	0	0	139576	139576	0	0	-3053.58	3053.58	136522	757.868	0.0341631	-4278.44	-3520.57
276.012	8.38342	2543.64	1458.92	52.6187	27.2062	0	0	0	139528	139528	0	0	-3063.65	3063.65	136464	757.554	0.0341576	-4336.41	-3578.86
276.045	7.88635	2563.43	1474.26	48.0421	30.997	0	0	0	139480	139480	0	0	-3072.73	3072.73	136407	757.388	0.0341696	-4393.46	-3636.07
276.078	7.39357	2581.23	1488.66	43.7831	34.8333	0	0	0	139432	139432	0	0	-3080.8	3080.8	136351	757.387	0.0341991	-4449.52	-3692.13
276.111	6.90624	2596.92	1502.98	39.8481	38.7118	0	0	0	139384	139384	0	0	-3087.85	3087.85	136296	757.554	0.0342461	-4504.51	-3746.96
276.144	6.42759	2610.61	1516.38	36.2441	42.6294	0	0	0	139336	139336	0	0	-3093.87	3093.87	136242	757.885	0.0343108	-4558.39	-3800.5
276.177	5.96089	2622.2	1528.6	32.9798	46.5827	0	0	0	139288	139288	0	0	-3098.85	3098.85	136189	758.361	0.0343932	-4611.07	-3852.71
276.21	5.50592	2631.65	1538.86	30.0637	50.5684	0	0	0	139241	139241	0	0	-3102.76	3102.76	136138	758.957	0.0344934	-4662.51	-3903.55
276.243	5.061	2638.94	1547.37	27.5047	54.5831	0	0	0	139194	139194	0	0	-3105.61	3105.61	136088	759.637	0.0346114	-4712.63	-3952.99
276.276	4.62049	2644.04	1553.75	25.3109	58.6233	0	0	0	139147	139147	0	0	-3107.38	3107.38	136039	760.363	0.0347472	-4761.37	-4001
276.309	4.17976	2646.94	1558.67	23.4857	62.6854	0	0	0	139100	139100	0	0	-3108.05	3108.05	135992	761.093	0.0349008	-4808.66	-4047.57
276.342	3.73299	2647.6	1563.13	21.5844	66.7658	0	0	0	139054	139054	0	0	-3107.62	3107.62	135946	761.785	0.035072	-4854.45	-4092.67
276.375	3.27391	2646	1565.92	19.3062	70.8608	0	0	0	139008	139008	0	0	-3106.07	3106.07	135902	762.402	0.0352607	-4898.68	-4136.27
276.408	2.7973	2642.15	1568.26	16.6576	74.9668	0	0	0	138963	138963	0	0	-3103.4	3103.4	135859	762.911	0.035467	-4941.27	-4178.36
276.441	2.3004	2636.01	1569.34	13.6467	79.0799	0	0	0	138918	138918	0	0	-3099.59	3099.59	135818	763.289	0.0356907	-4982.18	-4218.89
276.474	1.78027	2627.59	1568.75	10.2832	83.1965	0	0	0	138874	138874	0	0	-3094.64	3094.64	135779	763.523	0.0359317	-5021.34	-4257.82
276.507	1.23959	2616.86	1566.6	6.57861	87.3126	0	0	0	138830	138830	0	0	-3088.53	3088.53	135742	763.61	0.0361899	-5058.71	-4295.1
276.54	0.710777	2603.9	1562.28	2.54632	91.4245	0	0	0	138788	138788	0	0	-3081.27	3081.27	135706	763.558	0.0364653	-5094.22	-4330.66
276.573	0.409468	2588.56	1556.21	1.79831	95.5282	0	0	0	138746	138746	0	0	-3072.83	3072.83	135673	763.386	0.0367576	-5127.82	-4364.44
276.606	0.802916	2570.92	1548.25	6.43804	99.6199	0	0	0	138704	138704	0	0	-3063.22	3063.22	135641	763.122	0.0370666	-5159.47	-4396.35
276.639	1.43179	2550.98	1539.15	11.3545	103.696	0	0	0	138664	138664	0	0	-3052.43	3052.43	135611	762.8	0.0373921	-5189.11	-4426.31
276.672	2.11531	2528.74	1528.7	16.5293	107.751	0	0	0	138624	138624	0	0	-3040.45	3040.45	135584	762.459	0.0377337	-5216.69	-4454.23
276.705	2.82596	2504.21	1517.54	21.9447	111.783	0	0	0	138586	138586	0	0	-3027.28	3027.28	135558	762.141	0.0380912	-5242.17	-4480.03
276.738	3.56001	2477.39	1505.36	27.583	115.787	0	0	0	138548	138548	0	0	-3012.92	3012.92	135535	761.886	0.0384644	-5265.51	-4503.62
276.771	4.31304	2448.31	1492.15	33.4265	119.76	0	0	0	138511	138511	0	0	-2997.35	2997.35	135514	761.729	0.0388529	-5286.66	-4524.93
276.804	5.08593	2416.98	1477.82	39.4554	123.696	0	0	0	138476	138476	0	0	-2980.59	2980.59	135495	761.7	0.0392568	-5305.57	-4543.88
276.837	5.87719	2383.42	1461.4	45.6471	127.593	0	0	0	138441	138441	0	0	-2962.62	2962.62	135478	761.819	0.0396757	-5322.23	-4560.41
276.87	6.68583	2347.64	1443.43	51.9753	131.447	0	0	0	138407	138407	0	0	-2943.44	2943.44	135464	762.098	0.0401095	-5336.57	-4574.47
276.903	7.51112	2309.67	1423.44	58.412	135.253	0	0	0	138375	138375	0	0	-2923.06	2923.06	135452	762.535	0.0405581	-5348.58	-4586.04
