# Sensor: Sensor Sea
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:54
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	
Time [s]	Surface elevation (origin) [m]	Dynamic pressure (origin) [k Pa]
418.275	-0.464118	-4.67388
418.3	-0.471571	-4.74893
418.325	-0.478993	-4.82368
418.35	-0.486378	-4.89804
418.375	-0.493717	-4.97195
418.4	-0.501002	-5.04531
418.425	-0.508224	-5.11805
418.45	-0.515377	-5.19008
418.475	-0.52245	-5.26131
418.5	-0.529436	-5.33166
418.525	-0.536326	-5.40104
418.55	-0.54311	-5.46936
418.575	-0.54978	-5.53653
418.6	-0.556327	-5.60246
418.625	-0.56274	-5.66705
418.65	-0.569012	-5.73021
418.675	-0.575132	-5.79184
418.7	-0.581092	-5.85186
418.725	-0.586881	-5.91016
418.75	-0.59249	-5.96664
418.775	-0.59791	-6.02122
418.8	-0.603131	-6.0738
418.825	-0.608143	-6.12428
418.85	-0.612938	-6.17256
418.875	-0.617504	-6.21855
418.9	-0.621834	-6.26214
418.925	-0.625917	-6.30326
418.95	-0.629744	-6.3418
418.975	-0.633305	-6.37767
419	-0.636592	-6.41077
419.025	-0.639596	-6.44102
419.05	-0.642307	-6.46832
419.075	-0.644717	-6.49259
419.1	-0.646816	-6.51373
419.125	-0.648597	-6.53167
419.15	-0.650051	-6.5463
419.175	-0.651169	-6.55757
419.2	-0.651944	-6.56537
419.225	-0.652368	-6.56964
419.25	-0.652433	-6.57029
419.275	-0.652132	-6.56726
419.3	-0.651458	-6.56047
419.325	-0.650403	-6.54985
419.35	-0.648962	-6.53534
419.375	-0.647128	-6.51686
419.4	-0.644894	-6.49437
419.425	-0.642256	-6.46781
419.45	-0.639208	-6.43711
419.475	-0.635744	-6.40223
419.5	-0.63186	-6.36311
419.525	-0.627552	-6.31973
419.55	-0.622815	-6.27203
419.575	-0.617646	-6.21997
419.6	-0.612041	-6.16353
419.625	-0.605998	-6.10268
419.65	-0.599515	-6.03738
419.675	-0.592587	-5.96762
419.7	-0.585215	-5.89338
419.725	-0.577397	-5.81465
419.75	-0.569132	-5.73142
419.775	-0.560419	-5.64367
419.8	-0.551259	-5.55142
419.825	-0.541651	-5.45467
419.85	-0.531597	-5.35342
419.875	-0.521098	-5.24769
419.9	-0.510156	-5.1375
419.925	-0.498772	-5.02286
419.95	-0.48695	-4.9038
419.975	-0.474692	-4.78036
420	-0.462003	-4.65257
420.025	-0.448885	-4.52048
420.05	-0.435345	-4.38412
420.075	-0.421386	-4.24354
420.1	-0.407014	-4.09881
420.125	-0.392235	-3.94998
420.15	-0.377055	-3.79712
420.175	-0.361482	-3.64028
420.2	-0.345521	-3.47955
420.225	-0.329182	-3.31501
420.25	-0.312472	-3.14673
420.275	-0.2954	-2.97481
420.3	-0.277975	-2.79933
420.325	-0.260206	-2.62039
420.35	-0.242103	-2.43808
420.375	-0.223677	-2.25253
420.4	-0.204938	-2.06382
420.425	-0.185898	-1.87208
420.45	-0.166568	-1.67741
420.475	-0.14696	-1.47995
420.5	-0.127086	-1.27982
420.525	-0.10696	-1.07714
420.55	-0.0865938	-0.872039
420.575	-0.0660012	-0.664662
420.6	-0.0451961	-0.455145
420.625	-0.0241924	-0.243629
420.65	-0.00300473	-0.030259
420.675	0.0183523	0.184816
420.7	0.0398636	0.401444
420.725	0.0615138	0.619472
420.75	0.0832875	0.838743
420.775	0.105169	1.0591
420.8	0.127142	1.28037
420.825	0.149189	1.50241
420.85	0.171296	1.72503
420.875	0.193445	1.94808
420.9	0.215619	2.17138
420.925	0.237801	2.39476
420.95	0.259974	2.61805
420.975	0.28212	2.84108
421	0.304223	3.06366
421.025	0.326264	3.28563
421.05	0.348227	3.5068
421.075	0.370093	3.727
421.1	0.391845	3.94605
421.125	0.413465	4.16377
421.15	0.434935	4.37999
421.175	0.456237	4.59452
421.2	0.477355	4.80718
421.225	0.49827	5.0178
421.25	0.518965	5.22621
421.275	0.539422	5.43222
421.3	0.559623	5.63566
421.325	0.579553	5.83636
421.35	0.599193	6.03414
421.375	0.618526	6.22883
421.4	0.637536	6.42027
421.425	0.656206	6.60829
421.45	0.67452	6.79272
421.475	0.692461	6.97339
421.5	0.710014	7.15016
421.525	0.727163	7.32286
421.55	0.743893	7.49133
421.575	0.760188	7.65543
421.6	0.776034	7.81501
421.625	0.791416	7.96991
421.65	0.80632	8.12001
421.675	0.820733	8.26515
421.7	0.834642	8.40521
421.725	0.848032	8.54006
421.75	0.860892	8.66957
421.775	0.87321	8.79361
421.8	0.884973	8.91208
421.825	0.896171	9.02485
421.85	0.906793	9.13182
421.875	0.916829	9.23288
421.9	0.926268	9.32794
421.925	0.935102	9.4169
421.95	0.943321	9.49967
421.975	0.950918	9.57617
422	0.957884	9.64632
422.025	0.964212	9.71005
422.05	0.969896	9.76729
422.075	0.97493	9.81798
422.1	0.979308	9.86207
422.125	0.983024	9.89949
422.15	0.986075	9.93022
422.175	0.988457	9.95421
422.2	0.990167	9.97143
422.225	0.991201	9.98184
422.25	0.991559	9.98544
422.275	0.991238	9.98221
422.3	0.990238	9.97214
422.325	0.988558	9.95522
422.35	0.986199	9.93146
422.375	0.983162	9.90088
422.4	0.979448	9.86348
422.425	0.97506	9.81929
422.45	0.970001	9.76835
422.475	0.964274	9.71067
422.5	0.957883	9.64631
422.525	0.950833	9.57531
422.55	0.943129	9.49773
422.575	0.934776	9.41362
422.6	0.925783	9.32305
422.625	0.916154	9.22608
422.65	0.905899	9.12281
422.675	0.895025	9.0133
422.7	0.883541	8.89765
422.725	0.871456	8.77596
422.75	0.858781	8.64831
422.775	0.845525	8.51482
422.8	0.8317	8.37559
422.825	0.817317	8.23074
422.85	0.802387	8.0804
422.875	0.786924	7.92468
422.9	0.770941	7.76372
422.925	0.75445	7.59765
422.95	0.737466	7.42662
422.975	0.720003	7.25076
423	0.702076	7.07022
423.025	0.6837	6.88516
423.05	0.66489	6.69574
423.075	0.645662	6.50211
423.1	0.626034	6.30444
423.125	0.606021	6.1029
423.15	0.58564	5.89766
423.175	0.564909	5.68889
423.2	0.543846	5.47677
423.225	0.522467	5.26148
423.25	0.500793	5.04321
423.275	0.478841	4.82214
423.3	0.456629	4.59846
423.325	0.434177	4.37235
423.35	0.411503	4.14402
423.375	0.388627	3.91365
423.4	0.365569	3.68144
423.425	0.342347	3.44759
423.45	0.318982	3.21229
423.475	0.295493	2.97575
423.5	0.2719	2.73816
423.525	0.248223	2.49972
423.55	0.224482	2.26063
423.575	0.200696	2.0211
423.6	0.176886	1.78132
423.625	0.153072	1.5415
423.65	0.129272	1.30183
423.675	0.105508	1.06251
423.7	0.0817981	0.823743
423.725	0.0581626	0.585723
423.75	0.0346208	0.348647
423.775	0.0111919	0.112708
423.8	-0.0121049	-0.121902
423.825	-0.0352507	-0.35499
423.85	-0.0582268	-0.58637
423.875	-0.0810147	-0.815854
423.9	-0.103596	-1.04326
423.925	-0.125953	-1.2684
423.95	-0.148068	-1.49111
423.975	-0.169923	-1.7112
424	-0.191502	-1.92851
424.025	-0.212787	-2.14286
424.05	-0.233762	-2.35409
424.075	-0.254411	-2.56203
424.1	-0.274718	-2.76654
424.125	-0.294669	-2.96745
424.15	-0.314248	-3.16462
424.175	-0.33344	-3.35789
424.2	-0.352233	-3.54714
424.225	-0.370611	-3.73222
424.25	-0.388563	-3.913
424.275	-0.406075	-4.08935
424.3	-0.423135	-4.26116
424.325	-0.439732	-4.4283
424.35	-0.455855	-4.59066
424.375	-0.471492	-4.74814
424.4	-0.486635	-4.90063
424.425	-0.501273	-5.04804
424.45	-0.515397	-5.19028
424.475	-0.528999	-5.32726
424.5	-0.542072	-5.45891
424.525	-0.554607	-5.58514
424.55	-0.566598	-5.7059
424.575	-0.57804	-5.82112
424.6	-0.588925	-5.93074
424.625	-0.599251	-6.03472
424.65	-0.609011	-6.13301
424.675	-0.618203	-6.22558
424.7	-0.626822	-6.31238
424.725	-0.634868	-6.3934
424.75	-0.642337	-6.46862
424.775	-0.649228	-6.53801
424.8	-0.65554	-6.60158
424.825	-0.661274	-6.65933
424.85	-0.666429	-6.71124
424.875	-0.671007	-6.75735
424.9	-0.67501	-6.79765
424.925	-0.678438	-6.83218
424.95	-0.681296	-6.86096
424.975	-0.683586	-6.88402
425	-0.685313	-6.90141
425.025	-0.68648	-6.91316
425.05	-0.687093	-6.91934
425.075	-0.687158	-6.91999
425.1	-0.68668	-6.91517
425.125	-0.685666	-6.90496
425.15	-0.684123	-6.88943
425.175	-0.682059	-6.86864
425.2	-0.679482	-6.84269
425.225	-0.676401	-6.81166
425.25	-0.672824	-6.77564
425.275	-0.668762	-6.73474
425.3	-0.664225	-6.68904
425.325	-0.659222	-6.63866
425.35	-0.653764	-6.5837
425.375	-0.647864	-6.52428
425.4	-0.641533	-6.46052
425.425	-0.634782	-6.39254
425.45	-0.627625	-6.32047
425.475	-0.620074	-6.24442
425.5	-0.612142	-6.16454
425.525	-0.603842	-6.08096
425.55	-0.59519	-5.99383
425.575	-0.586197	-5.90327
425.6	-0.576879	-5.80943
425.625	-0.567251	-5.71247
425.65	-0.557326	-5.61253
425.675	-0.547121	-5.50975
425.7	-0.53665	-5.40431
425.725	-0.525929	-5.29634
425.75	-0.514972	-5.186
425.775	-0.503797	-5.07346
425.8	-0.492418	-4.95887
425.825	-0.480852	-4.8424
425.85	-0.469114	-4.72419
425.875	-0.457221	-4.60442
425.9	-0.445189	-4.48325
425.925	-0.433033	-4.36084
425.95	-0.42077	-4.23735
425.975	-0.408416	-4.11294
426	-0.395988	-3.98777
426.025	-0.3835	-3.86202
426.05	-0.37097	-3.73583
426.075	-0.358412	-3.60937
426.1	-0.345843	-3.4828
426.125	-0.333279	-3.35627
426.15	-0.320735	-3.22994
426.175	-0.308226	-3.10397
426.2	-0.295767	-2.97851
426.225	-0.283374	-2.85371
426.25	-0.271062	-2.72971
426.275	-0.258844	-2.60667
426.3	-0.246735	-2.48473
426.325	-0.23475	-2.36403
426.35	-0.222901	-2.24471
426.375	-0.211203	-2.12691
426.4	-0.199669	-2.01076
426.425	-0.188311	-1.89638
426.45	-0.177143	-1.78391
426.475	-0.166175	-1.67346
426.5	-0.155421	-1.56516
426.525	-0.144892	-1.45913
426.55	-0.134598	-1.35546
426.575	-0.124551	-1.25428
426.6	-0.11476	-1.15568
426.625	-0.105236	-1.05977
426.65	-0.0959874	-0.966636
426.675	-0.0870239	-0.876369
426.7	-0.0783538	-0.789058
426.725	-0.0699852	-0.704782
426.75	-0.0619256	-0.623619
426.775	-0.0541823	-0.54564
426.8	-0.0467619	-0.470913
426.825	-0.0396705	-0.3995
426.85	-0.0329138	-0.331457
426.875	-0.026497	-0.266837
426.9	-0.0204247	-0.205686
426.925	-0.0147012	-0.148048
426.95	-0.00932997	-0.093957
426.975	-0.00431426	-0.0434465
427	0.000343349	0.00345768
427.025	0.00464074	0.0467344
427.05	0.00857634	0.0863676
427.075	0.0121491	0.122347
427.1	0.0153584	0.154666
427.125	0.0182043	0.183326
427.15	0.0206873	0.20833
427.175	0.0228083	0.22969
427.2	0.0245689	0.24742
427.225	0.0259711	0.261541
427.25	0.0270175	0.272078
427.275	0.027711	0.279062
427.3	0.0280553	0.282529
427.325	0.0280542	0.282519
427.35	0.0277124	0.279077
427.375	0.0270349	0.272253
427.4	0.0260269	0.262103
427.425	0.0246946	0.248686
427.45	0.0230443	0.232066
427.475	0.0210827	0.212312
427.5	0.0188171	0.189497
427.525	0.0162553	0.163698
427.55	0.0134053	0.134997
427.575	0.0102756	0.10348
427.6	0.00687508	0.0692352
427.625	0.00321311	0.0323574
427.65	-0.000700709	-0.00705646
427.675	-0.00485635	-0.0489057
427.7	-0.00924346	-0.0930858
427.725	-0.0138513	-0.139489
427.75	-0.018669	-0.188005
427.775	-0.0236851	-0.238519
427.8	-0.028888	-0.290915
427.825	-0.0342659	-0.345073
427.85	-0.0398066	-0.40087
427.875	-0.0454977	-0.458182
427.9	-0.0513265	-0.516881
427.925	-0.0572804	-0.576839
427.95	-0.0633461	-0.637924
427.975	-0.0695106	-0.700003
428	-0.0757603	-0.76294
428.025	-0.0820818	-0.826601
428.05	-0.0884614	-0.890846
428.075	-0.0948853	-0.955538
428.1	-0.10134	-1.02054
428.125	-0.10781	-1.0857
428.15	-0.114284	-1.15089
428.175	-0.120745	-1.21596
428.2	-0.127181	-1.28077
428.225	-0.133577	-1.34518
428.25	-0.139918	-1.40904
428.275	-0.146192	-1.47222
428.3	-0.152383	-1.53457
428.325	-0.158478	-1.59595
428.35	-0.164463	-1.65622
428.375	-0.170324	-1.71524
428.4	-0.176047	-1.77287
428.425	-0.181619	-1.82898
428.45	-0.187025	-1.88343
428.475	-0.192254	-1.93608
428.5	-0.197291	-1.98681
428.525	-0.202123	-2.03547
428.55	-0.206738	-2.08195
428.575	-0.211124	-2.12611
428.6	-0.215267	-2.16784
428.625	-0.219156	-2.207
428.65	-0.22278	-2.24349
428.675	-0.226125	-2.27718
428.7	-0.229182	-2.30796
428.725	-0.231939	-2.33573
428.75	-0.234385	-2.36037
428.775	-0.236511	-2.38177
428.8	-0.238306	-2.39985
428.825	-0.239761	-2.4145
428.85	-0.240867	-2.42564
428.875	-0.241614	-2.43316
428.9	-0.241994	-2.43699
428.925	-0.241999	-2.43704
428.95	-0.241621	-2.43324
428.975	-0.240854	-2.42551
429	-0.23969	-2.41379
429.025	-0.238123	-2.39801
429.05	-0.236147	-2.37811
429.075	-0.233757	-2.35403
429.1	-0.230947	-2.32574
429.125	-0.227713	-2.29317
429.15	-0.224051	-2.25629
429.175	-0.219957	-2.21506
429.2	-0.215428	-2.16946
429.225	-0.210462	-2.11945
429.25	-0.205056	-2.06501
429.275	-0.199209	-2.00612
429.3	-0.192919	-1.94278
429.325	-0.186187	-1.87498
429.35	-0.179011	-1.80272
429.375	-0.171392	-1.72599
429.4	-0.163331	-1.64482
429.425	-0.15483	-1.5592
429.45	-0.145889	-1.46917
429.475	-0.136513	-1.37474
429.5	-0.126703	-1.27595
429.525	-0.116462	-1.17283
429.55	-0.105796	-1.06541
429.575	-0.0947069	-0.953741
429.6	-0.0832013	-0.837874
429.625	-0.0712839	-0.717861
429.65	-0.0589606	-0.59376
429.675	-0.0462377	-0.465635
429.7	-0.033122	-0.333554
429.725	-0.0196207	-0.19759
429.75	-0.00574159	-0.0578204
429.775	0.00850728	0.0856721
429.8	0.0231173	0.232801
429.825	0.0380794	0.383476
429.85	0.0533841	0.537602
429.875	0.0690215	0.695078
429.9	0.0849814	0.855801
429.925	0.101253	1.01966
429.95	0.117825	1.18656
429.975	0.134687	1.35636
430	0.151826	1.52896
430.025	0.16923	1.70422
430.05	0.186887	1.88203
430.075	0.204783	2.06226
430.1	0.222907	2.24477
430.125	0.241243	2.42942
430.15	0.259778	2.61608
430.175	0.278499	2.80461
430.2	0.297391	2.99486
430.225	0.316439	3.18668
430.25	0.335628	3.37992
430.275	0.354944	3.57444
430.3	0.37437	3.77008
430.325	0.393892	3.96667
430.35	0.413495	4.16408
430.375	0.433161	4.36212
430.4	0.452875	4.56065
430.425	0.472621	4.75951
430.45	0.492383	4.95852
430.475	0.512144	5.15752
430.5	0.531888	5.35635
430.525	0.551598	5.55484
430.55	0.571259	5.75283
430.575	0.590852	5.95014
430.6	0.610361	6.14661
430.625	0.629771	6.34207
430.65	0.649063	6.53636
430.675	0.668222	6.72929
430.7	0.687231	6.92072
430.725	0.706072	7.11047
430.75	0.724731	7.29837
430.775	0.74319	7.48426
430.8	0.761433	7.66797
430.825	0.779444	7.84935
430.85	0.797206	8.02822
430.875	0.814704	8.20443
430.9	0.831922	8.37782
430.925	0.848844	8.54824
430.95	0.865455	8.71552
430.975	0.881739	8.87951
431	0.897683	9.04007
431.025	0.91327	9.19703
431.05	0.928486	9.35027
431.075	0.943317	9.49962
431.1	0.957749	9.64496
431.125	0.971768	9.78614
431.15	0.98536	9.92302
431.175	0.998514	10.0555
431.2	1.01121	10.1834
431.225	1.02345	10.3066
431.25	1.03521	10.425
431.275	1.04648	10.5385
431.3	1.05725	10.647
431.325	1.06751	10.7503
431.35	1.07724	10.8483
431.375	1.08644	10.941
431.4	1.09511	11.0282
431.425	1.10321	11.1099
431.45	1.11076	11.1859
431.475	1.11774	11.2561
431.5	1.12414	11.3206
431.525	1.12995	11.3791
431.55	1.13517	11.4317
431.575	1.13979	11.4782
431.6	1.1438	11.5186
431.625	1.1472	11.5529
431.65	1.14999	11.5809
431.675	1.15214	11.6026
431.7	1.15367	11.618
431.725	1.15457	11.627
431.75	1.15483	11.6297
431.775	1.15445	11.6259
431.8	1.15343	11.6156
431.825	1.15177	11.5988
431.85	1.14946	11.5756
431.875	1.1465	11.5458
431.9	1.1429	11.5095
431.925	1.13864	11.4666
431.95	1.13374	11.4173
431.975	1.12819	11.3614
432	1.12199	11.299
432.025	1.11515	11.2301
432.05	1.10767	11.1547
432.075	1.09954	11.0729
432.1	1.09078	10.9847
432.125	1.08139	10.8901
432.15	1.07136	10.7891
432.175	1.06071	10.6819
432.2	1.04944	10.5684
432.225	1.03756	10.4487
432.25	1.02506	10.3228
432.275	1.01196	10.1909
432.3	0.998269	10.053
432.325	0.983984	9.90916
432.35	0.969118	9.75945
432.375	0.953677	9.60396
432.4	0.93767	9.44276
432.425	0.921106	9.27595
432.45	0.903994	9.10362
432.475	0.886342	8.92586
432.5	0.868161	8.74277
432.525	0.849462	8.55446
432.55	0.830253	8.36102
432.575	0.810547	8.16257
432.6	0.790354	7.95922
432.625	0.769686	7.75108
432.65	0.748554	7.53828
432.675	0.726971	7.32093
432.7	0.704949	7.09915
432.725	0.6825	6.87308
432.75	0.659638	6.64285
432.775	0.636374	6.40858
432.8	0.612724	6.17041
432.825	0.5887	5.92847
432.85	0.564316	5.68291
432.875	0.539586	5.43387
432.9	0.514524	5.18149
432.925	0.489145	4.92591
432.95	0.463463	4.66728
432.975	0.437492	4.40574
433	0.411248	4.14145
433.025	0.384746	3.87456
433.05	0.358	3.60522
433.075	0.331025	3.33358
433.1	0.303838	3.05979
433.125	0.276453	2.784
433.15	0.248885	2.50639
433.175	0.221151	2.22709
433.2	0.193265	1.94626
433.225	0.165243	1.66407
433.25	0.1371	1.38066
433.275	0.108853	1.0962
433.3	0.0805161	0.810833
433.325	0.0521054	0.524725
433.35	0.0236362	0.238028
433.375	-0.00487594	-0.0491029
433.4	-0.0334158	-0.336512
433.425	-0.0619679	-0.624045
433.45	-0.0905172	-0.911549
433.475	-0.119049	-1.19887
433.5	-0.147547	-1.48586
433.525	-0.175997	-1.77237
433.55	-0.204384	-2.05824
433.575	-0.232694	-2.34334
433.6	-0.260912	-2.62751
433.625	-0.289024	-2.9106
433.65	-0.317015	-3.19248
433.675	-0.344872	-3.47301
433.7	-0.372579	-3.75204
433.725	-0.400125	-4.02944
433.75	-0.427495	-4.30507
433.775	-0.454676	-4.57879
433.8	-0.481655	-4.85048
433.825	-0.508419	-5.12001
433.85	-0.534955	-5.38724
433.875	-0.561252	-5.65206
433.9	-0.587297	-5.91434
433.925	-0.613077	-6.17396
433.95	-0.638582	-6.43081
433.975	-0.663801	-6.68477
434	-0.688721	-6.93573
434.025	-0.713332	-7.18358
434.05	-0.737625	-7.42821
434.075	-0.761587	-7.66952
434.1	-0.78521	-7.90742
434.125	-0.808484	-8.14179
434.15	-0.831399	-8.37256
434.175	-0.853946	-8.59962
434.2	-0.876117	-8.82289
434.225	-0.897903	-9.04228
434.25	-0.919295	-9.25772
434.275	-0.940287	-9.46911
434.3	-0.96087	-9.6764
434.325	-0.981038	-9.87949
434.35	-1.00078	-10.0783
434.375	-1.0201	-10.2729
434.4	-1.03898	-10.463
434.425	-1.05742	-10.6487
434.45	-1.07541	-10.8299
434.475	-1.09295	-11.0065
434.5	-1.11003	-11.1785
434.525	-1.12666	-11.3459
434.55	-1.14281	-11.5086
434.575	-1.1585	-11.6666
434.6	-1.17371	-11.8198
434.625	-1.18844	-11.9681
434.65	-1.20269	-12.1117
434.675	-1.21646	-12.2503
434.7	-1.22975	-12.3841
434.725	-1.24255	-12.513
434.75	-1.25485	-12.637
434.775	-1.26667	-12.756
434.8	-1.278	-12.87
434.825	-1.28883	-12.9791
434.85	-1.29916	-13.0832
434.875	-1.30901	-13.1823
434.9	-1.31836	-13.2764
434.925	-1.32721	-13.3656
434.95	-1.33557	-13.4498
434.975	-1.34344	-13.529
435	-1.35081	-13.6033
435.025	-1.3577	-13.6726
435.05	-1.36409	-13.737
435.075	-1.37	-13.7965
435.1	-1.37542	-13.8511
435.125	-1.38036	-13.9008
435.15	-1.38482	-13.9457
435.175	-1.38879	-13.9858
435.2	-1.39229	-14.021
435.225	-1.39532	-14.0515
435.25	-1.39788	-14.0773
435.275	-1.39998	-14.0984
435.3	-1.40161	-14.1148
435.325	-1.40278	-14.1266
435.35	-1.40349	-14.1338
435.375	-1.40376	-14.1365
435.4	-1.40358	-14.1347
435.425	-1.40296	-14.1284
435.45	-1.4019	-14.1177
435.475	-1.4004	-14.1027
435.5	-1.39848	-14.0833
435.525	-1.39614	-14.0597
435.55	-1.39338	-14.0319
435.575	-1.3902	-14
435.6	-1.38662	-13.9639
435.625	-1.38264	-13.9238
435.65	-1.37826	-13.8797
435.675	-1.37349	-13.8316
435.7	-1.36833	-13.7797
435.725	-1.36279	-13.7239
435.75	-1.35688	-13.6644
435.775	-1.35061	-13.6012
435.8	-1.34397	-13.5343
435.825	-1.33697	-13.4639
435.85	-1.32962	-13.3899
435.875	-1.32193	-13.3125
435.9	-1.31391	-13.2316
435.925	-1.30555	-13.1474
435.95	-1.29686	-13.0599
435.975	-1.28785	-12.9692
436	-1.27853	-12.8754
436.025	-1.2689	-12.7784
436.05	-1.25897	-12.6784
436.075	-1.24875	-12.5754
436.1	-1.23823	-12.4695
436.125	-1.22743	-12.3608
436.15	-1.21635	-12.2492
436.175	-1.205	-12.1349
436.2	-1.19339	-12.0179
436.225	-1.18151	-11.8983
436.25	-1.16938	-11.7762
436.275	-1.157	-11.6515
436.3	-1.14438	-11.5244
436.325	-1.13152	-11.3949
436.35	-1.11843	-11.2631
436.375	-1.10511	-11.129
436.4	-1.09157	-10.9926
436.425	-1.07782	-10.8541
436.45	-1.06386	-10.7135
436.475	-1.04969	-10.5709
436.5	-1.03532	-10.4262
436.525	-1.02076	-10.2795
436.55	-1.00601	-10.131
436.575	-0.991078	-9.9806
436.6	-0.975963	-9.82839
436.625	-0.960674	-9.67442
436.65	-0.945215	-9.51874
436.675	-0.92959	-9.36139
436.7	-0.913805	-9.20243
436.725	-0.897863	-9.04189
436.75	-0.88177	-8.87982
436.775	-0.865528	-8.71626
436.8	-0.849143	-8.55125
436.825	-0.832619	-8.38485
436.85	-0.815959	-8.21708
436.875	-0.799168	-8.04798
436.9	-0.78225	-7.8776
436.925	-0.765207	-7.70598
436.95	-0.748045	-7.53315
436.975	-0.730766	-7.35914
437	-0.713374	-7.184
437.025	-0.695873	-7.00776
437.05	-0.678266	-6.83045
437.075	-0.660557	-6.6521
437.1	-0.642748	-6.47276
437.125	-0.624843	-6.29245
437.15	-0.606844	-6.1112
437.175	-0.588756	-5.92904
437.2	-0.570581	-5.74601
437.225	-0.552322	-5.56213
437.25	-0.533981	-5.37743
437.275	-0.515562	-5.19194
437.3	-0.497068	-5.00569
437.325	-0.4785	-4.81871
437.35	-0.459863	-4.63103
437.375	-0.441158	-4.44266
437.4	-0.422388	-4.25364
437.425	-0.403556	-4.06399
437.45	-0.384664	-3.87374
437.475	-0.365715	-3.68291
437.5	-0.346711	-3.49153
437.525	-0.327655	-3.29963
437.55	-0.308548	-3.10722
437.575	-0.289394	-2.91433
437.6	-0.270196	-2.72099
437.625	-0.250954	-2.52722
437.65	-0.231672	-2.33305
437.675	-0.212353	-2.13849
437.7	-0.192998	-1.94357
437.725	-0.173609	-1.74832
437.75	-0.15419	-1.55277
437.775	-0.134743	-1.35692
437.8	-0.11527	-1.16082
437.825	-0.0957737	-0.964484
437.85	-0.0762563	-0.767935
437.875	-0.0567204	-0.571199
437.9	-0.0371685	-0.374304
437.925	-0.0176032	-0.177272
437.95	0.00197289	0.0198679
437.975	0.0215573	0.217091
438	0.0411472	0.414371
438.025	0.0607401	0.61168
438.05	0.0803332	0.808992
438.075	0.0999238	1.00628
438.1	0.119509	1.20351
438.125	0.139086	1.40066
438.15	0.158652	1.59769
438.175	0.178203	1.79459
438.2	0.197738	1.99131
438.225	0.217252	2.18783
438.25	0.236744	2.38411
438.275	0.256208	2.58013
438.3	0.275643	2.77585
438.325	0.295045	2.97123
438.35	0.31441	3.16625
438.375	0.333735	3.36087
438.4	0.353017	3.55504
438.425	0.372253	3.74875
438.45	0.391437	3.94195
438.475	0.410567	4.1346
438.5	0.42964	4.32666
438.525	0.44865	4.51811
438.55	0.467595	4.70889
438.575	0.48647	4.89897
438.6	0.505271	5.0883
438.625	0.523994	5.27686
438.65	0.542635	5.46458
438.675	0.561191	5.65144
438.7	0.579655	5.83739
438.725	0.598025	6.02238
438.75	0.616296	6.20638
438.775	0.634463	6.38933
438.8	0.652523	6.57119
438.825	0.670469	6.75192
438.85	0.688298	6.93147
438.875	0.706005	7.10979
438.9	0.723586	7.28683
438.925	0.741035	7.46255
438.95	0.758347	7.6369
438.975	0.775519	7.80983
439	0.792545	7.98128
439.025	0.80942	8.15122
439.05	0.826139	8.31959
439.075	0.842698	8.48635
439.1	0.859091	8.65143
439.125	0.875313	8.81479
439.15	0.891359	8.97639
439.175	0.907225	9.13616
439.2	0.922904	9.29406
439.225	0.938393	9.45004
439.25	0.953686	9.60405
439.275	0.968778	9.75603
439.3	0.983663	9.90593
439.325	0.998338	10.0537
439.35	1.0128	10.1993
439.375	1.02703	10.3427
439.4	1.04104	10.4838
439.425	1.05482	10.6226
439.45	1.06837	10.7589
439.475	1.08167	10.8929
439.5	1.09473	11.0244
439.525	1.10753	11.1534
439.55	1.12008	11.2797
439.575	1.13237	11.4035
439.6	1.1444	11.5246
439.625	1.15616	11.643
439.65	1.16764	11.7586
439.675	1.17884	11.8714
439.7	1.18976	11.9814
439.725	1.20039	12.0885
439.75	1.21074	12.1927
439.775	1.22078	12.2938
439.8	1.23053	12.392
439.825	1.23997	12.4871
439.85	1.24911	12.5791
439.875	1.25793	12.6679
439.9	1.26644	12.7536
439.925	1.27463	12.8361
439.95	1.2825	12.9154
439.975	1.29004	12.9913
440	1.29726	13.064
440.025	1.30414	13.1333
440.05	1.31069	13.1993
440.075	1.31691	13.2619
440.1	1.32278	13.321
440.125	1.32831	13.3767
440.15	1.3335	13.4289
440.175	1.33834	13.4777
440.2	1.34283	13.5229
440.225	1.34697	13.5646
440.25	1.35076	13.6028
440.275	1.3542	13.6374
440.3	1.35728	13.6684
440.325	1.36	13.6958
440.35	1.36236	13.7196
440.375	1.36437	13.7398
440.4	1.36602	13.7564
440.425	1.3673	13.7693
440.45	1.36823	13.7787
440.475	1.36879	13.7844
440.5	1.369	13.7864
440.525	1.36884	13.7849
440.55	1.36833	13.7797
440.575	1.36745	13.7708
440.6	1.36621	13.7584
440.625	1.36462	13.7423
440.65	1.36267	13.7227
440.675	1.36036	13.6994
440.7	1.35769	13.6726
440.725	1.35467	13.6422
440.75	1.3513	13.6082
440.775	1.34758	13.5708
440.8	1.34351	13.5298
440.825	1.3391	13.4853
440.85	1.33434	13.4374
440.875	1.32924	13.3861
440.9	1.3238	13.3313
440.925	1.31803	13.2731
440.95	1.31192	13.2116
440.975	1.30548	13.1468
441	1.29872	13.0787
441.025	1.29163	13.0073
441.05	1.28422	12.9327
441.075	1.2765	12.8549
441.1	1.26847	12.774
