# Sensor: Sensor Demanded pitch controller
# Record count: 24025
# Storage mode: Memory
# Datetime of save: 2024-04-06T17:33:53
# Statistical parameters for each field (time series) are placed above the column of the respective time series.

# Results earlier than the 'Statistics start time' (see below) are not included when calculating the statistic variables.
# Statistics start time: 0 s

# Column
1	2	3	4	5	6	7	8	9	10	
Time [s]	Demanded collective pitch angle [°]	Cumulative demanded collective pitch angle [°]	Demanded collective pitch angle rate [°/s]	Set point [rpm]	RPM error [rpm]	P term [°]	I term [°]	D term [°]	Gain scheduling factor []
471.825	8.85789	336.865	0.185838	1173.7	13.5465	1.53022	19.7709	0	0.415843
471.85	8.86235	336.869	0.178124	1173.7	13.5539	1.53106	19.7873	0	0.415715
471.875	8.86658	336.873	0.169333	1173.7	13.5543	1.53111	19.8037	0	0.415593
471.9	8.87055	336.877	0.158984	1173.7	13.5466	1.53023	19.8201	0	0.415477
471.925	8.87423	336.881	0.147058	1173.7	13.5295	1.5283	19.8364	0	0.415368
471.95	8.87758	336.884	0.133863	1173.7	13.502	1.5252	19.8528	0	0.415268
471.975	8.88058	336.887	0.119944	1173.7	13.4634	1.52084	19.8691	0	0.415176
472	8.88322	336.89	0.1057	1173.7	13.4135	1.5152	19.8853	0	0.415094
472.025	8.8855	336.892	0.0913904	1173.7	13.3521	1.50827	19.9015	0	0.415022
472.05	8.88743	336.894	0.0772848	1173.7	13.2796	1.50007	19.9175	0	0.414959
472.075	8.88903	336.896	0.0638677	1173.7	13.1964	1.49067	19.9335	0	0.414907
472.1	8.89032	336.897	0.0516533	1173.7	13.1035	1.48018	19.9494	0	0.414863
472.125	8.89135	336.898	0.0412176	1173.7	13.0023	1.46875	19.9651	0	0.414828
472.15	8.89217	336.899	0.0328417	1173.7	12.8945	1.45657	19.9807	0	0.4148
472.175	8.89283	336.9	0.0262026	1173.7	12.7818	1.44384	19.9962	0	0.414777
472.2	8.89335	336.9	0.020773	1173.7	12.6654	1.43069	20.0115	0	0.414759
472.225	8.89375	336.901	0.0161518	1173.7	12.546	1.41721	20.0267	0	0.414745
472.25	8.89405	336.901	0.011944	1173.7	12.4243	1.40346	20.0417	0	0.414734
472.275	8.89424	336.901	0.00771269	1173.7	12.3004	1.38946	20.0566	0	0.414726
472.3	8.89432	336.901	0.00289837	1173.7	12.1739	1.37518	20.0713	0	0.414721
472.325	8.89424	336.901	-0.00301389	1173.7	12.0442	1.36052	20.0859	0	0.414719
472.35	8.89398	336.901	-0.0103921	1173.7	11.9101	1.34537	20.1003	0	0.414721
472.375	8.8935	336.902	-0.019346	1173.7	11.7704	1.32959	20.1146	0	0.414728
472.4	8.89276	336.903	-0.0295427	1173.7	11.6241	1.31306	20.1287	0	0.414741
472.425	8.89175	336.904	-0.040256	1173.7	11.4704	1.29571	20.1425	0	0.414761
472.45	8.89048	336.905	-0.0507341	1173.7	11.3096	1.27755	20.1562	0	0.414789
472.475	8.88897	336.906	-0.0606223	1173.7	11.1421	1.25862	20.1697	0	0.414823
472.5	8.88723	336.908	-0.0695232	1173.7	10.9685	1.23902	20.183	0	0.414865
472.525	8.88531	336.91	-0.0770009	1173.7	10.7902	1.21887	20.196	0	0.414912
472.55	8.88324	336.912	-0.0827997	1173.7	10.6083	1.19832	20.2089	0	0.414965
472.575	8.88106	336.914	-0.0871366	1173.7	10.4243	1.17754	20.2215	0	0.415021
472.6	8.87879	336.917	-0.0906659	1173.7	10.2391	1.15662	20.2339	0	0.415081
472.625	8.87646	336.919	-0.0934123	1173.7	10.0533	1.13563	20.2461	0	0.415143
472.65	8.87406	336.921	-0.0956158	1173.7	9.86752	1.11464	20.258	0	0.415207
472.675	8.87161	336.924	-0.0982992	1173.7	9.6816	1.09364	20.2697	0	0.415272
472.7	8.86906	336.926	-0.101716	1173.7	9.49505	1.07257	20.2812	0	0.415339
472.725	8.86642	336.929	-0.105954	1173.7	9.3072	1.05135	20.2925	0	0.415409
472.75	8.86364	336.932	-0.111134	1173.7	9.11733	1.0299	20.3035	0	0.415482
472.775	8.86071	336.935	-0.117168	1173.7	8.92471	1.00814	20.3143	0	0.415558
472.8	8.85761	336.938	-0.123818	1173.7	8.7288	0.986012	20.3249	0	0.415638
472.825	8.85435	336.941	-0.130322	1173.7	8.52952	0.963502	20.3352	0	0.415723
472.85	8.85094	336.945	-0.136475	1173.7	8.32714	0.940641	20.3453	0	0.415812
472.875	8.84739	336.948	-0.142251	1173.7	8.12201	0.917468	20.3551	0	0.415906
472.9	8.8437	336.952	-0.147327	1173.7	7.91463	0.894043	20.3647	0	0.416003
472.925	8.83992	336.956	-0.151148	1173.7	7.70592	0.870467	20.374	0	0.416105
472.95	8.83608	336.959	-0.153743	1173.7	7.49693	0.846859	20.3831	0	0.416208
472.975	8.83219	336.963	-0.155555	1173.7	7.28844	0.823308	20.3919	0	0.416314
473	8.82827	336.967	-0.15672	1173.7	7.08103	0.799879	20.4005	0	0.416421
473.025	8.82433	336.971	-0.157585	1173.7	6.87505	0.776612	20.4088	0	0.416529
473.05	8.82036	336.975	-0.15883	1173.7	6.67038	0.753492	20.4169	0	0.416637
473.075	8.81634	336.979	-0.160865	1173.7	6.46648	0.730458	20.4247	0	0.416747
473.1	8.81225	336.983	-0.163636	1173.7	6.26269	0.707439	20.4323	0	0.416858
473.125	8.80807	336.987	-0.167204	1173.7	6.0584	0.684362	20.4396	0	0.41697
473.15	8.80378	336.992	-0.17167	1173.7	5.85288	0.661146	20.4467	0	0.417086
473.175	8.79935	336.996	-0.177042	1173.7	5.6454	0.637709	20.4535	0	0.417204
473.2	8.79478	337.001	-0.18282	1173.7	5.43551	0.613999	20.4601	0	0.417327
473.225	8.79007	337.005	-0.188468	1173.7	5.22316	0.590013	20.4664	0	0.417453
473.25	8.78522	337.01	-0.193955	1173.7	5.00853	0.565768	20.4725	0	0.417583
473.275	8.78025	337.015	-0.199019	1173.7	4.79191	0.541298	20.4783	0	0.417717
473.3	8.77516	337.02	-0.203297	1173.7	4.57386	0.516667	20.4838	0	0.417855
473.325	8.77	337.025	-0.206691	1173.7	4.35512	0.491958	20.4891	0	0.417996
473.35	8.76476	337.031	-0.209486	1173.7	4.13627	0.467236	20.4941	0	0.418139
473.375	8.75946	337.036	-0.211953	1173.7	3.91767	0.442543	20.4988	0	0.418285
473.4	8.75411	337.041	-0.214032	1173.7	3.69963	0.417913	20.5033	0	0.418432
473.425	8.74871	337.047	-0.216153	1173.7	3.48224	0.393356	20.5075	0	0.418581
473.45	8.74324	337.052	-0.218854	1173.7	3.26517	0.368836	20.5115	0	0.418731
473.475	8.73767	337.058	-0.222491	1173.7	3.04777	0.344279	20.5152	0	0.418883
473.5	8.73199	337.063	-0.227254	1173.7	2.82916	0.319585	20.5186	0	0.419038
473.525	8.72615	337.069	-0.233549	1173.7	2.60823	0.294628	20.5218	0	0.419196
473.55	8.72011	337.075	-0.241529	1173.7	2.38366	0.26926	20.5246	0	0.419359
473.575	8.71385	337.082	-0.250669	1173.7	2.15438	0.24336	20.5272	0	0.419528
473.6	8.70734	337.088	-0.260439	1173.7	1.91977	0.216859	20.5296	0	0.419703
473.625	8.70057	337.095	-0.270524	1173.7	1.67955	0.189724	20.5316	0	0.419885
473.65	8.69356	337.102	-0.280635	1173.7	1.43369	0.16195	20.5333	0	0.420074
473.675	8.6863	337.109	-0.290296	1173.7	1.18247	0.133573	20.5348	0	0.420271
473.7	8.67882	337.117	-0.299084	1173.7	0.926572	0.104666	20.5359	0	0.420474
473.725	8.67116	337.124	-0.306636	1173.7	0.666958	0.0753401	20.5367	0	0.420684
473.75	8.66334	337.132	-0.312772	1173.7	0.404789	0.0457253	20.5372	0	0.4209
473.775	8.65541	337.14	-0.317193	1173.7	0.141423	0.0159752	20.5374	0	0.421119
473.8	8.64741	337.148	-0.319954	1173.7	-0.121743	-0.0137522	20.5372	0	0.421343
473.825	8.63937	337.156	-0.321666	1173.7	-0.38366	-0.0433386	20.5367	0	0.421568
473.85	8.6313	337.164	-0.322675	1173.7	-0.64366	-0.0727083	20.536	0	0.421795
473.875	8.62322	337.172	-0.323103	1173.7	-0.901247	-0.101806	20.5349	0	0.422023
473.9	8.61514	337.18	-0.323218	1173.7	-1.15611	-0.130595	20.5335	0	0.422251
473.925	8.60705	337.188	-0.323569	1173.7	-1.40831	-0.159083	20.5318	0	0.42248
473.95	8.59894	337.197	-0.324748	1173.7	-1.65836	-0.18733	20.5298	0	0.422709
473.975	8.59076	337.205	-0.327007	1173.7	-1.90711	-0.215428	20.5275	0	0.422939
474	8.5825	337.213	-0.330366	1173.7	-2.15544	-0.243481	20.5249	0	0.423172
474.025	8.57413	337.221	-0.334733	1173.7	-2.40422	-0.271582	20.5219	0	0.423406
474.05	8.56564	337.23	-0.339623	1173.7	-2.65399	-0.299797	20.5187	0	0.423645
474.075	8.55703	337.238	-0.344425	1173.7	-2.90485	-0.328134	20.5152	0	0.423887
474.1	8.54831	337.247	-0.348781	1173.7	-3.15652	-0.356564	20.5114	0	0.424132
474.125	8.5395	337.256	-0.352648	1173.7	-3.40861	-0.385039	20.5073	0	0.424381
474.15	8.5306	337.265	-0.355754	1173.7	-3.66056	-0.413499	20.5028	0	0.424633
474.175	8.52166	337.274	-0.357577	1173.7	-3.91147	-0.441843	20.4981	0	0.424888
474.2	8.51271	337.283	-0.357903	1173.7	-4.16022	-0.469941	20.4931	0	0.425144
474.225	8.50379	337.292	-0.356877	1173.7	-4.40567	-0.497668	20.4877	0	0.425401
474.25	8.49491	337.301	-0.355284	1173.7	-4.64718	-0.524949	20.4821	0	0.425657
474.275	8.48606	337.309	-0.353838	1173.7	-4.88469	-0.551778	20.4762	0	0.425913
474.3	8.47725	337.318	-0.352539	1173.7	-5.11837	-0.578175	20.47	0	0.426168
474.325	8.46846	337.327	-0.351704	1173.7	-5.34855	-0.604177	20.4635	0	0.426422
474.35	8.45967	337.336	-0.351523	1173.7	-5.57574	-0.62984	20.4568	0	0.426675
474.375	8.45088	337.345	-0.351598	1173.7	-5.80028	-0.655205	20.4498	0	0.426929
474.4	8.44208	337.353	-0.352141	1173.7	-6.02253	-0.68031	20.4425	0	0.427184
474.425	8.43324	337.362	-0.353358	1173.7	-6.243	-0.705214	20.4349	0	0.427439
474.45	8.42437	337.371	-0.354984	1173.7	-6.4621	-0.729964	20.4271	0	0.427695
474.475	8.41546	337.38	-0.356418	1173.7	-6.67986	-0.754563	20.419	0	0.427953
474.5	8.40653	337.389	-0.356976	1173.7	-6.89581	-0.778956	20.4107	0	0.428212
474.525	8.39762	337.398	-0.356564	1173.7	-7.10919	-0.80306	20.4021	0	0.428472
474.55	8.38874	337.407	-0.355361	1173.7	-7.31936	-0.826801	20.3932	0	0.428732
474.575	8.3799	337.416	-0.353489	1173.7	-7.52578	-0.850118	20.3841	0	0.428991
474.6	8.37112	337.424	-0.351044	1173.7	-7.72799	-0.87296	20.3747	0	0.429249
474.625	8.36241	337.433	-0.348402	1173.7	-7.92579	-0.895304	20.3651	0	0.429506
474.65	8.35377	337.442	-0.345595	1173.7	-8.11909	-0.917138	20.3553	0	0.429761
474.675	8.34521	337.45	-0.342559	1173.7	-8.30776	-0.938451	20.3453	0	0.430014
474.7	8.33671	337.459	-0.339872	1173.7	-8.49198	-0.959261	20.335	0	0.430266
474.725	8.32826	337.467	-0.338117	1173.7	-8.67238	-0.979639	20.3245	0	0.430515
474.75	8.31982	337.476	-0.337372	1173.7	-8.84978	-0.999678	20.3138	0	0.430764
474.775	8.31139	337.484	-0.337415	1173.7	-9.02491	-1.01946	20.3029	0	0.431013
474.8	8.30294	337.493	-0.337929	1173.7	-9.19825	-1.03904	20.2917	0	0.431261
474.825	8.29448	337.501	-0.338578	1173.7	-9.37004	-1.05845	20.2804	0	0.431511
474.85	8.286	337.509	-0.339109	1173.7	-9.54027	-1.07768	20.2688	0	0.431761
474.875	8.27752	337.518	-0.339265	1173.7	-9.70872	-1.0967	20.2571	0	0.432012
474.9	8.26904	337.526	-0.339123	1173.7	-9.87516	-1.11551	20.2451	0	0.432263
474.925	8.26057	337.535	-0.338795	1173.7	-10.0394	-1.13406	20.233	0	0.432515
474.95	8.25212	337.543	-0.337866	1173.7	-10.2012	-1.15233	20.2206	0	0.432766
474.975	8.24372	337.552	-0.336042	1173.7	-10.3599	-1.17026	20.2081	0	0.433018
475	8.23538	337.56	-0.333668	1173.7	-10.5149	-1.18777	20.1954	0	0.433268
475.025	8.2271	337.568	-0.331267	1173.7	-10.6662	-1.20487	20.1825	0	0.433516
475.05	8.21887	337.577	-0.329106	1173.7	-10.814	-1.22156	20.1694	0	0.433763
475.075	8.21069	337.585	-0.327378	1173.7	-10.9585	-1.23788	20.1561	0	0.434009
475.1	8.20253	337.593	-0.326286	1173.7	-11.1003	-1.2539	20.1427	0	0.434254
475.125	8.19438	337.601	-0.325899	1173.7	-11.2398	-1.26966	20.1291	0	0.434498
475.15	8.18622	337.609	-0.326419	1173.7	-11.3779	-1.28525	20.1153	0	0.434742
475.175	8.17802	337.617	-0.328076	1173.7	-11.5152	-1.30077	20.1014	0	0.434987
475.2	8.16974	337.626	-0.331	1173.7	-11.6529	-1.31632	20.0873	0	0.435234
475.225	8.16137	337.634	-0.334977	1173.7	-11.7918	-1.33201	20.073	0	0.435482
475.25	8.15288	337.643	-0.339385	1173.7	-11.9323	-1.34788	20.0586	0	0.435735
475.275	8.1443	337.651	-0.343571	1173.7	-12.0745	-1.36395	20.0439	0	0.43599
475.3	8.13561	337.66	-0.347449	1173.7	-12.2181	-1.38017	20.0292	0	0.43625
475.325	8.12683	337.669	-0.350996	1173.7	-12.3629	-1.39652	20.0142	0	0.436512
475.35	8.11799	337.677	-0.353973	1173.7	-12.5084	-1.41296	19.9991	0	0.436777
475.375	8.10908	337.686	-0.356363	1173.7	-12.6542	-1.42943	19.9837	0	0.437045
475.4	8.10013	337.695	-0.357976	1173.7	-12.7997	-1.44586	19.9682	0	0.437316
475.425	8.09117	337.704	-0.358435	1173.7	-12.9441	-1.46218	19.9526	0	0.437587
475.45	8.08223	337.713	-0.357621	1173.7	-13.0865	-1.47826	19.9367	0	0.43786
475.475	8.07333	337.722	-0.355709	1173.7	-13.226	-1.49402	19.9207	0	0.438132
475.5	8.06451	337.731	-0.352821	1173.7	-13.3618	-1.50936	19.9046	0	0.438403
475.525	8.05578	337.74	-0.349104	1173.7	-13.4933	-1.52421	19.8882	0	0.438672
475.55	8.04717	337.748	-0.344652	1173.7	-13.6199	-1.53851	19.8717	0	0.438939
475.575	8.03868	337.757	-0.339647	1173.7	-13.7412	-1.55221	19.8551	0	0.439202
475.6	8.03032	337.765	-0.334306	1173.7	-13.8569	-1.56529	19.8383	0	0.439462
475.625	8.0221	337.773	-0.328808	1173.7	-13.9671	-1.57773	19.8214	0	0.439719
475.65	8.01401	337.781	-0.323538	1173.7	-14.0717	-1.58955	19.8044	0	0.439971
475.675	8.00604	337.789	-0.318902	1173.7	-14.1712	-1.60079	19.7873	0	0.44022
475.7	7.99817	337.797	-0.314917	1173.7	-14.2663	-1.61153	19.77	0	0.440465
475.725	7.99038	337.805	-0.311247	1173.7	-14.3572	-1.6218	19.7526	0	0.440707
475.75	7.98269	337.813	-0.307737	1173.7	-14.4442	-1.63163	19.7351	0	0.440947
475.775	7.97509	337.82	-0.304171	1173.7	-14.5274	-1.64103	19.7176	0	0.441185
475.8	7.96758	337.828	-0.300347	1173.7	-14.6067	-1.64998	19.6999	0	0.44142
475.825	7.96017	337.835	-0.296109	1173.7	-14.6818	-1.65847	19.6821	0	0.441652
475.85	7.95289	337.843	-0.291201	1173.7	-14.7524	-1.66644	19.6642	0	0.441881
475.875	7.94576	337.85	-0.285294	1173.7	-14.8177	-1.67382	19.6463	0	0.442107
475.9	7.93881	337.857	-0.277945	1173.7	-14.877	-1.68052	19.6283	0	0.442328
475.925	7.93208	337.863	-0.269216	1173.7	-14.9292	-1.68641	19.6102	0	0.442544
475.95	7.92558	337.87	-0.259978	1173.7	-14.9737	-1.69144	19.5921	0	0.442753
475.975	7.91932	337.876	-0.250731	1173.7	-15.0105	-1.6956	19.574	0	0.442956
476	7.91329	337.882	-0.24123	1173.7	-15.0396	-1.69888	19.5557	0	0.443151
476.025	7.9075	337.888	-0.231582	1173.7	-15.0608	-1.70128	19.5375	0	0.443339
476.05	7.90195	337.894	-0.221916	1173.7	-15.0744	-1.70281	19.5193	0	0.443519
476.075	7.89664	337.899	-0.212233	1173.7	-15.0802	-1.70347	19.501	0	0.443693
476.1	7.89157	337.904	-0.2027	1173.7	-15.0786	-1.70329	19.4828	0	0.443858
476.125	7.88674	337.909	-0.193545	1173.7	-15.0698	-1.70229	19.4645	0	0.444017
476.15	7.88212	337.913	-0.184802	1173.7	-15.0542	-1.70053	19.4463	0	0.444168
476.175	7.87772	337.918	-0.175934	1173.7	-15.0319	-1.69801	19.4281	0	0.444313
476.2	7.87356	337.922	-0.166291	1173.7	-15.0026	-1.69471	19.41	0	0.444451
476.225	7.86966	337.926	-0.155852	1173.7	-14.9658	-1.69055	19.3919	0	0.444581
476.25	7.86604	337.929	-0.145015	1173.7	-14.9212	-1.68551	19.3738	0	0.444703
476.275	7.86269	337.933	-0.133854	1173.7	-14.8686	-1.67956	19.3558	0	0.444817
476.3	7.85964	337.936	-0.122193	1173.7	-14.8076	-1.67268	19.3379	0	0.444922
476.325	7.85688	337.939	-0.110198	1173.7	-14.7383	-1.66485	19.32	0	0.445018
476.35	7.85443	337.941	-0.0979435	1173.7	-14.6603	-1.65604	19.3023	0	0.445105
476.375	7.8523	337.943	-0.0852582	1173.7	-14.5735	-1.64624	19.2847	0	0.445182
476.4	7.85049	337.945	-0.0724947	1173.7	-14.478	-1.63544	19.2671	0	0.445249
476.425	7.84898	337.946	-0.0602192	1173.7	-14.3739	-1.62368	19.2497	0	0.445306
476.45	7.84777	337.948	-0.0486285	1173.7	-14.2618	-1.61103	19.2325	0	0.445353
476.475	7.84683	337.949	-0.0376347	1173.7	-14.1424	-1.59754	19.2154	0	0.445391
476.5	7.84616	337.949	-0.0267873	1173.7	-14.0159	-1.58325	19.1984	0	0.445421
476.525	7.84576	337.95	-0.0160574	1173.7	-13.8825	-1.56818	19.1816	0	0.445442
476.55	7.84562	337.95	-0.00561312	1173.7	-13.7425	-1.55237	19.165	0	0.445455
476.575	7.84574	337.95	0.00496794	1173.7	-13.5959	-1.53581	19.1485	0	0.445459
476.6	7.84613	337.95	0.015544	1173.7	-13.4428	-1.51851	19.1322	0	0.445455
476.625	7.84678	337.951	0.0260743	1173.7	-13.2832	-1.50049	19.1162	0	0.445443
476.65	7.8477	337.952	0.0369176	1173.7	-13.1172	-1.48173	19.1003	0	0.445423
476.675	7.84891	337.953	0.0483255	1173.7	-12.9443	-1.4622	19.0846	0	0.445394
476.7	7.85042	337.955	0.060305	1173.7	-12.7642	-1.44186	19.0692	0	0.445355
476.725	7.85223	337.956	0.0725308	1173.7	-12.5768	-1.42069	19.0539	0	0.445308
476.75	7.85435	337.959	0.0847227	1173.7	-12.382	-1.39869	19.039	0	0.445251
476.775	7.85676	337.961	0.0965345	1173.7	-12.1802	-1.37588	19.0242	0	0.445184
476.8	7.85945	337.964	0.107326	1173.7	-11.9719	-1.35236	19.0097	0	0.445109
476.825	7.86237	337.967	0.116822	1173.7	-11.7582	-1.32822	18.9955	0	0.445024
476.85	7.8655	337.97	0.125362	1173.7	-11.54	-1.30356	18.9815	0	0.444932
476.875	7.86883	337.973	0.132933	1173.7	-11.3179	-1.27848	18.9678	0	0.444834
476.9	7.87231	337.977	0.139434	1173.7	-11.093	-1.25307	18.9544	0	0.44473
476.925	7.87593	337.98	0.14493	1173.7	-10.8659	-1.22742	18.9413	0	0.44462
476.95	7.87968	337.984	0.149671	1173.7	-10.6373	-1.2016	18.9284	0	0.444507
476.975	7.88352	337.988	0.153944	1173.7	-10.4077	-1.17566	18.9158	0	0.444389
477	7.88748	337.992	0.158171	1173.7	-10.1772	-1.14963	18.9035	0	0.444269
477.025	7.89155	337.996	0.162745	1173.7	-9.94577	-1.12348	18.8914	0	0.444145
477.05	7.89575	338	0.168051	1173.7	-9.71284	-1.09717	18.8797	0	0.444018
477.075	7.90011	338.004	0.17431	1173.7	-9.47778	-1.07062	18.8682	0	0.443886
477.1	7.90464	338.009	0.181435	1173.7	-9.23994	-1.04375	18.857	0	0.44375
477.125	7.90938	338.014	0.18969	1173.7	-8.99853	-1.01648	18.8461	0	0.443608
477.15	7.91437	338.019	0.199409	1173.7	-8.75254	-0.988694	18.8355	0	0.44346
477.175	7.91964	338.024	0.210601	1173.7	-8.5009	-0.960269	18.8253	0	0.443305
477.2	7.92521	338.029	0.223017	1173.7	-8.24264	-0.931095	18.8153	0	0.443141
477.225	7.93112	338.035	0.236262	1173.7	-7.97706	-0.901095	18.8056	0	0.442967
477.25	7.93736	338.042	0.249785	1173.7	-7.70387	-0.870235	18.7963	0	0.442783
477.275	7.94394	338.048	0.263049	1173.7	-7.42317	-0.838527	18.7873	0	0.442589
477.3	7.95083	338.055	0.275582	1173.7	-7.13547	-0.806029	18.7787	0	0.442385
477.325	7.958	338.062	0.287033	1173.7	-6.84156	-0.772828	18.7704	0	0.442171
477.35	7.96544	338.07	0.297381	1173.7	-6.54233	-0.739027	18.7625	0	0.441949
477.375	7.9731	338.077	0.306615	1173.7	-6.23868	-0.704726	18.7549	0	0.441718
477.4	7.98097	338.085	0.31466	1173.7	-5.93154	-0.670031	18.7477	0	0.441481
477.425	7.98901	338.093	0.321804	1173.7	-5.62171	-0.635033	18.7409	0	0.441238
477.45	7.99723	338.101	0.328553	1173.7	-5.30965	-0.599782	18.7345	0	0.44099
477.475	8.00561	338.11	0.335353	1173.7	-4.99546	-0.564291	18.7285	0	0.440736
477.5	8.01418	338.118	0.342655	1173.7	-4.67889	-0.528531	18.7228	0	0.440478
477.525	8.02295	338.127	0.350892	1173.7	-4.35934	-0.492434	18.7175	0	0.440214
477.55	8.03196	338.136	0.360472	1173.7	-4.0359	-0.455898	18.7126	0	0.439945
477.575	8.04125	338.145	0.371569	1173.7	-3.70747	-0.418798	18.7082	0	0.439668
477.6	8.05085	338.155	0.383878	1173.7	-3.37305	-0.381022	18.7041	0	0.439384
477.625	8.06076	338.165	0.396607	1173.7	-3.03213	-0.342511	18.7004	0	0.43909
477.65	8.07099	338.175	0.409161	1173.7	-2.68472	-0.303268	18.6972	0	0.438787
477.675	8.08153	338.186	0.421534	1173.7	-2.33102	-0.263313	18.6943	0	0.438474
477.7	8.09237	338.197	0.433378	1173.7	-1.97136	-0.222687	18.692	0	0.438153
477.725	8.10347	338.208	0.444226	1173.7	-1.60644	-0.181465	18.69	0	0.437823
477.75	8.11483	338.219	0.454175	1173.7	-1.23702	-0.139735	18.6885	0	0.437486
477.775	8.1264	338.231	0.463	1173.7	-0.863931	-0.0975903	18.6875	0	0.437141
477.8	8.13817	338.242	0.4706	1173.7	-0.488128	-0.0551394	18.6869	0	0.436791
477.825	8.1501	338.254	0.477448	1173.7	-0.110343	-0.0124644	18.6867	0	0.436435
477.85	8.16221	338.266	0.484115	1173.7	0.269119	0.0303998	18.6871	0	0.436074
477.875	8.17449	338.279	0.491319	1173.7	0.650473	0.0734779	18.6879	0	0.435709
477.9	8.18697	338.291	0.499184	1173.7	1.0342	0.116824	18.6891	0	0.43534
477.925	8.19966	338.304	0.507599	1173.7	1.42077	0.160491	18.6908	0	0.434965
477.95	8.21257	338.317	0.516538	1173.7	1.81058	0.204524	18.693	0	0.434584
477.975	8.22572	338.33	0.526008	1173.7	2.20404	0.24897	18.6957	0	0.434197
478	8.23912	338.343	0.535858	1173.7	2.60149	0.293867	18.6988	0	0.433804
478.025	8.25276	338.357	0.545873	1173.7	3.0031	0.339233	18.7025	0	0.433405
478.05	8.26666	338.371	0.555842	1173.7	3.40888	0.38507	18.7066	0	0.432998
478.075	8.28079	338.385	0.564986	1173.7	3.81838	0.431327	18.7112	0	0.432585
478.1	8.29511	338.399	0.57285	1173.7	4.23071	0.477904	18.7163	0	0.432166
478.125	8.30959	338.414	0.5793	1173.7	4.64477	0.524676	18.722	0	0.431742
478.15	8.3242	338.428	0.584343	1173.7	5.05944	0.571518	18.7281	0	0.431315
478.175	8.33891	338.443	0.588395	1173.7	5.47382	0.618327	18.7347	0	0.430884
478.2	8.3537	338.458	0.591621	1173.7	5.88722	0.665026	18.7418	0	0.430451
478.225	8.36856	338.473	0.594274	1173.7	6.29914	0.711556	18.7495	0	0.430016
478.25	8.38347	338.488	0.596725	1173.7	6.70932	0.757891	18.7576	0	0.429581
478.275	8.39845	338.503	0.599191	1173.7	7.11775	0.804027	18.7662	0	0.429145
478.3	8.4135	338.518	0.601945	1173.7	7.52459	0.849984	18.7753	0	0.428707
478.325	8.42863	338.533	0.605296	1173.7	7.93027	0.895809	18.7849	0	0.428269
478.35	8.44387	338.548	0.609392	1173.7	8.33536	0.941568	18.795	0	0.427829
478.375	8.45922	338.563	0.614137	1173.7	8.74043	0.987325	18.8056	0	0.427387
478.4	8.4747	338.579	0.619042	1173.7	9.14576	1.03311	18.8166	0	0.426942
478.425	8.49027	338.594	0.622926	1173.7	9.55091	1.07888	18.8282	0	0.426495
478.45	8.5059	338.61	0.625164	1173.7	9.95472	1.12449	18.8402	0	0.426046
478.475	8.52155	338.626	0.625835	1173.7	10.3559	1.16982	18.8528	0	0.425597
478.5	8.53717	338.641	0.624859	1173.7	10.7533	1.2147	18.8658	0	0.425147
478.525	8.55272	338.657	0.622241	1173.7	11.1455	1.259	18.8793	0	0.4247
478.55	8.56818	338.672	0.61816	1173.7	11.5313	1.30258	18.8932	0	0.424255
478.575	8.58349	338.688	0.612504	1173.7	11.9095	1.34531	18.9076	0	0.423814
478.6	8.59862	338.703	0.60531	1173.7	12.279	1.38704	18.9225	0	0.423378
478.625	8.61356	338.718	0.597358	1173.7	12.6389	1.4277	18.9378	0	0.422948
478.65	8.62829	338.733	0.589345	1173.7	12.9891	1.46726	18.9535	0	0.422525
478.675	8.64284	338.747	0.58208	1173.7	13.3301	1.50578	18.9697	0	0.422108
478.7	8.65724	338.761	0.576045	1173.7	13.6627	1.54335	18.9862	0	0.421697
478.725	8.67152	338.776	0.57106	1173.7	13.9879	1.58009	19.0031	0	0.421291
478.75	8.6857	338.79	0.567289	1173.7	14.3068	1.61611	19.0204	0	0.420889
478.775	8.69982	338.804	0.564889	1173.7	14.6205	1.65155	19.0381	0	0.420491
478.8	8.71392	338.818	0.563812	1173.7	14.9302	1.68652	19.0562	0	0.420095
478.825	8.72802	338.832	0.564063	1173.7	15.2369	1.72117	19.0746	0	0.419701
478.85	8.74215	338.846	0.565276	1173.7	15.5416	1.75559	19.0935	0	0.419307
478.875	8.75632	338.861	0.566549	1173.7	15.8447	1.78983	19.1126	0	0.418913
478.9	8.77049	338.875	0.567	1173.7	16.1457	1.82384	19.1322	0	0.418519
478.925	8.78464	338.889	0.565916	1173.7	16.4437	1.8575	19.1521	0	0.418126
478.95	8.79872	338.903	0.563085	1173.7	16.7373	1.89066	19.1723	0	0.417734
478.975	8.81269	338.917	0.558727	1173.7	17.0252	1.92318	19.1929	0	0.417344
479	8.82651	338.931	0.553084	1173.7	17.3062	1.95492	19.2139	0	0.416958
479.025	8.84017	338.944	0.54625	1173.7	17.5795	1.98579	19.2352	0	0.416577
479.05	8.85363	338.958	0.53852	1173.7	17.8442	2.0157	19.2568	0	0.416202
479.075	8.86689	338.971	0.530341	1173.7	18.1	2.04459	19.2787	0	0.415832
479.1	8.87994	338.984	0.522146	1173.7	18.3467	2.07246	19.3009	0	0.415469
479.125	8.89281	338.997	0.514711	1173.7	18.5848	2.09936	19.3234	0	0.415111
479.15	8.90553	339.01	0.508642	1173.7	18.8154	2.1254	19.3461	0	0.41476
